31	2	255	31	40	91	152	88.00	0.787043672875	0.5
31	2	255	32	40	91	152	90.00	0.812929837954	0.5
31	2	255	32	40	91	152	87.00	0.774100590336	0.5
31	2	255	32	40	91	152	86.00	0.761157507796	0.5
31	2	255	32	40	91	152	88.00	0.787043672875	0.5
31	2	255	32	40	91	152	89.00	0.799986755414	0.5
31	2	255	32	40	91	152	86.00	0.761157507796	0.5
31	2	255	32	40	91	152	84.00	0.735271342717	0.5
31	2	255	32	40	91	152	86.00	0.761157507796	0.5
31	2	255	32	40	91	152	82.00	0.709385177638	0.5
31	2	255	32	40	91	152	77.00	0.644669764941	0.5
31	2	255	32	40	91	152	74.00	0.605840517323	0.5
31	2	255	32	40	91	152	72.00	0.579954352244	0.5
31	2	255	32	40	91	152	77.00	0.644669764941	0.5
31	2	255	32	40	91	152	71.00	0.567011269705	0.5
31	2	255	32	40	91	152	70.00	0.554068187165	0.5
31	2	255	32	40	91	152	68.00	0.528182022087	0.5
31	2	255	32	40	91	152	70.00	0.554068187165	0.5
31	2	255	32	40	91	152	67.00	0.515238939547	0.5
31	2	255	32	40	91	152	72.00	0.579954352244	0.5
31	2	255	32	40	91	152	89.00	0.799986755414	0.5
31	2	255	32	40	91	152	77.00	0.644669764941	0.5
31	2	255	32	40	91	152	75.00	0.618783599862	0.5
31	2	255	32	40	91	152	71.00	0.567011269705	0.5
31	2	255	32	40	91	152	74.00	0.605840517323	0.5
31	2	255	32	40	91	152	73.00	0.592897434784	0.5
48	3	255	33	50	92	152	101.00	0.955303745888	1
48	3	255	33	50	92	152	100.00	0.942360663348	1
48	3	255	33	50	92	152	102.00	0.968246828427	1
48	4	255	33	50	92	152	105.00	1.00707607605	1
48	4	255	33	50	92	152	107.00	1.03296224112	1
48	2	255	33	50	92	152	105.00	1.00707607605	1
48	3	255	33	50	92	152	112.00	1.09767765382	1
48	3	255	33	50	92	152	113.00	1.11062073636	1
48	3	255	33	50	92	152	112.00	1.09767765382	1
48	3	255	33	50	92	152	99.00	0.929417580809	1
48	3	255	33	50	92	152	109.00	1.0588484062	1
48	3	255	33	50	92	152	108.00	1.04590532366	1
48	4	255	33	50	92	152	107.00	1.03296224112	1
48	3	255	33	50	92	152	107.00	1.03296224112	1
48	3	255	33	50	92	152	105.00	1.00707607605	1
48	3	255	33	50	92	152	107.00	1.03296224112	1
48	3	255	33	50	92	152	103.00	0.981189910966	1
48	3	255	33	50	92	152	102.00	0.968246828427	1
48	3	255	33	50	92	152	99.00	0.929417580809	1
48	4	255	33	50	92	152	102.00	0.968246828427	1
48	4	255	33	50	92	152	104.00	0.994132993506	1
48	3	255	33	50	92	152	100.00	0.942360663348	1
48	3	255	33	50	92	152	109.00	1.0588484062	1
48	3	255	33	50	92	152	107.00	1.03296224112	1
48	3	255	33	50	92	152	103.00	0.981189910966	1
48	3	255	33	50	92	152	103.00	0.981189910966	1
48	3	255	33	50	92	152	100.00	0.942360663348	1
48	3	255	33	50	92	152	102.00	0.968246828427	1
48	3	255	33	50	92	152	103.00	0.981189910966	1
48	3	255	33	50	92	152	104.00	0.994132993506	1
48	3	255	33	50	92	152	99.00	0.929417580809	1
48	4	255	33	50	92	152	100.00	0.942360663348	1
48	3	255	33	51	92	152	101.00	0.955303745888	1
48	3	255	33	51	92	152	104.00	0.994132993506	1
48	4	255	33	51	92	152	107.00	1.03296224112	1
48	3	255	33	50	92	152	105.00	1.00707607605	1
48	3	255	33	51	92	152	106.00	1.02001915858	1
48	3	255	33	51	92	152	107.00	1.03296224112	1
48	3	255	33	51	92	152	104.00	0.994132993506	1
48	3	255	33	51	92	152	120.00	1.20122231414	1
48	3	255	33	51	92	152	107.00	1.03296224112	1
48	3	255	33	51	92	152	105.00	1.00707607605	1
48	3	255	33	50	92	152	105.00	1.00707607605	1
48	3	255	33	51	92	152	106.00	1.02001915858	1
48	3	255	33	51	92	152	109.00	1.0588484062	1
48	3	255	33	50	92	152	116.00	1.14944998398	1
48	4	255	34	50	92	152	116.00	1.14944998398	1
48	3	255	34	50	92	152	129.00	1.31771005699	1
48	3	255	34	50	92	152	109.00	1.0588484062	1
48	3	255	34	50	92	152	112.00	1.09767765382	1
48	4	255	34	50	92	152	100.00	0.942360663348	1
48	3	255	34	50	92	152	101.00	0.955303745888	1
48	3	255	34	50	92	152	93.00	0.851759085572	1
48	3	255	34	50	92	152	100.00	0.942360663348	1
48	3	255	34	50	92	152	108.00	1.04590532366	1
48	3	255	34	50	92	152	100.00	0.942360663348	1
48	3	255	34	50	92	152	98.00	0.916474498269	1
48	4	255	34	50	92	152	96.00	0.89058833319	1
48	3	255	34	50	92	152	91.00	0.825872920493	1
48	3	255	34	50	92	152	95.00	0.877645250651	1
48	3	255	34	50	92	152	95.00	0.877645250651	1
48	4	255	34	51	92	152	97.00	0.90353141573	1
48	3	255	34	50	92	152	101.00	0.955303745888	1
48	3	255	34	50	92	152	103.00	0.981189910966	1
48	3	255	34	50	92	152	95.00	0.877645250651	1
48	3	255	34	50	92	152	99.00	0.929417580809	1
48	4	255	34	51	92	152	101.00	0.955303745888	1
48	3	255	34	50	92	152	102.00	0.968246828427	1
48	3	255	34	50	92	152	105.00	1.00707607605	1
48	3	255	34	50	92	152	98.00	0.916474498269	1
48	3	255	34	50	92	152	101.00	0.955303745888	1
48	4	255	34	50	92	152	105.00	1.00707607605	1
48	3	255	34	51	92	152	105.00	1.00707607605	1
48	3	255	34	50	92	152	106.00	1.02001915858	1
48	3	255	34	50	92	152	105.00	1.00707607605	1
48	3	255	34	50	92	152	106.00	1.02001915858	1
48	3	255	34	50	92	152	97.00	0.90353141573	1
48	3	255	34	50	92	152	107.00	1.03296224112	1
48	4	255	34	51	92	152	107.00	1.03296224112	1
48	3	255	34	50	92	152	105.00	1.00707607605	1
48	3	255	34	50	92	152	101.00	0.955303745888	1
48	4	255	34	50	92	152	99.00	0.929417580809	1
48	3	255	34	50	92	152	100.00	0.942360663348	1
48	3	255	34	50	92	152	102.00	0.968246828427	1
48	3	255	34	51	92	152	104.00	0.994132993506	1
48	3	255	34	50	92	152	99.00	0.929417580809	1
48	3	255	34	50	92	152	100.00	0.942360663348	1
48	3	255	34	50	92	152	98.00	0.916474498269	1
48	3	255	34	50	92	152	103.00	0.981189910966	1
48	3	255	34	51	92	152	101.00	0.955303745888	1
48	3	255	34	50	92	152	102.00	0.968246828427	1
48	4	255	34	50	92	152	106.00	1.02001915858	1
48	4	255	34	50	92	152	111.00	1.08473457128	1
48	3	255	34	50	92	152	111.00	1.08473457128	1
48	3	255	34	50	92	152	110.00	1.07179148874	1
48	3	255	34	50	92	152	108.00	1.04590532366	1
48	4	255	34	50	92	152	112.00	1.09767765382	1
48	3	255	34	50	92	152	107.00	1.03296224112	1
48	3	255	34	51	92	152	87.00	0.774100590336	1
48	3	255	34	50	92	152	107.00	1.03296224112	1
79	8	255	35	65	92	152	160.00	1.71894561571	2
79	9	255	35	65	92	152	161.00	1.73188869825	2
79	9	255	35	65	92	152	167.00	1.80954719349	2
79	10	255	35	65	92	152	164.00	1.77071794587	2
79	8	255	35	65	92	152	160.00	1.71894561571	2
79	10	255	35	65	92	152	162.00	1.74483178079	2
79	9	255	35	65	92	152	164.00	1.77071794587	2
79	8	255	35	65	92	152	162.00	1.74483178079	2
79	9	255	35	65	92	152	148.00	1.56362862524	2
79	8	255	35	65	92	152	157.00	1.6801163681	2
79	9	255	35	65	92	152	161.00	1.73188869825	2
79	10	255	35	65	92	152	154.00	1.64128712048	2
79	11	255	35	65	92	152	154.00	1.64128712048	2
79	8	255	35	65	92	152	157.00	1.6801163681	2
79	9	255	35	65	92	152	155.00	1.65423020302	2
79	9	255	35	65	92	152	156.00	1.66717328556	2
79	9	255	35	65	92	152	154.00	1.64128712048	2
79	10	255	36	65	92	152	160.00	1.71894561571	2
79	9	255	36	65	92	152	158.00	1.69305945063	2
79	8	255	36	65	92	152	161.00	1.73188869825	2
79	8	255	36	65	92	152	162.00	1.74483178079	2
79	9	255	36	65	92	152	162.00	1.74483178079	2
79	8	255	36	65	92	152	151.00	1.60245787286	2
79	10	255	36	65	92	152	161.00	1.73188869825	2
79	8	255	36	65	92	152	160.00	1.71894561571	2
79	8	255	36	65	92	152	162.00	1.74483178079	2
79	8	255	36	65	92	152	159.00	1.70600253317	2
79	9	255	36	65	92	152	159.00	1.70600253317	2
79	9	255	36	65	92	152	161.00	1.73188869825	2
79	9	255	36	65	92	152	164.00	1.77071794587	2
79	9	255	36	65	92	152	161.00	1.73188869825	2
79	9	255	36	65	92	152	156.00	1.66717328556	2
79	9	255	36	65	92	152	161.00	1.73188869825	2
79	9	255	36	65	92	152	161.00	1.73188869825	2
79	9	255	36	65	92	152	162.00	1.74483178079	2
79	8	255	36	65	92	152	160.00	1.71894561571	2
79	10	255	36	65	92	152	162.00	1.74483178079	2
79	9	255	36	65	92	152	163.00	1.75777486333	2
79	8	255	36	65	92	152	165.00	1.78366102841	2
79	9	255	36	65	92	152	162.00	1.74483178079	2
79	9	255	36	65	92	152	165.00	1.78366102841	2
79	8	255	36	65	92	152	168.00	1.82249027603	2
79	9	255	36	65	92	152	169.00	1.83543335857	2
79	9	255	36	65	92	152	163.00	1.75777486333	2
79	10	255	36	65	92	152	161.00	1.73188869825	2
79	8	255	36	65	92	152	161.00	1.73188869825	2
79	10	255	36	65	92	152	165.00	1.78366102841	2
79	11	255	36	65	92	152	168.00	1.82249027603	2
79	10	255	36	65	92	152	168.00	1.82249027603	2
79	10	255	36	65	92	152	168.00	1.82249027603	2
79	10	255	36	65	92	152	167.00	1.80954719349	2
79	10	255	36	65	92	152	165.00	1.78366102841	2
79	8	255	36	65	92	152	162.00	1.74483178079	2
79	10	255	36	65	92	152	161.00	1.73188869825	2
79	9	255	36	65	92	152	144.00	1.51185629508	2
79	10	255	36	65	92	152	163.00	1.75777486333	2
79	10	255	36	65	92	152	158.00	1.69305945063	2
79	10	255	36	65	92	152	160.00	1.71894561571	2
79	9	255	36	65	92	152	163.00	1.75777486333	2
79	10	255	36	65	92	152	164.00	1.77071794587	2
79	9	255	36	65	92	152	160.00	1.71894561571	2
79	9	255	36	65	92	152	158.00	1.69305945063	2
79	9	255	36	65	92	152	154.00	1.64128712048	2
79	8	255	36	65	92	152	156.00	1.66717328556	2
79	9	255	36	65	92	152	165.00	1.78366102841	2
79	9	255	36	65	92	152	159.00	1.70600253317	2
79	10	255	36	65	92	152	163.00	1.75777486333	2
79	11	255	36	65	92	152	161.00	1.73188869825	2
79	9	255	36	65	92	152	162.00	1.74483178079	2
79	8	255	36	65	92	152	170.00	1.84837644111	2
79	10	255	36	65	92	152	159.00	1.70600253317	2
79	9	255	36	65	92	152	164.00	1.77071794587	2
79	8	255	36	65	92	152	154.00	1.64128712048	2
79	10	255	36	65	92	152	170.00	1.84837644111	2
79	9	255	36	65	92	152	164.00	1.77071794587	2
79	8	255	36	65	92	152	162.00	1.74483178079	2
79	8	255	36	65	92	152	165.00	1.78366102841	2
79	10	255	36	65	92	152	159.00	1.70600253317	2
79	9	255	36	65	92	152	160.00	1.71894561571	2
79	8	255	36	65	92	152	162.00	1.74483178079	2
79	9	255	36	65	92	152	164.00	1.77071794587	2
79	10	255	36	65	92	152	161.00	1.73188869825	2
79	9	255	36	65	92	152	159.00	1.70600253317	2
79	9	255	36	65	92	152	161.00	1.73188869825	2
79	9	255	36	64	92	152	165.00	1.78366102841	2
79	9	255	36	65	92	152	165.00	1.78366102841	2
79	8	255	36	65	92	152	168.00	1.82249027603	2
79	9	255	36	64	92	152	171.00	1.86131952365	2
79	8	255	36	65	92	152	178.00	1.95192110142	2
79	9	255	36	65	92	152	174.00	1.90014877127	2
79	10	255	36	64	92	152	172.00	1.87426260619	2
79	12	255	36	64	92	152	172.00	1.87426260619	2
79	9	255	36	65	92	152	174.00	1.90014877127	2
79	11	255	36	65	92	152	176.00	1.92603493634	2
79	10	255	36	65	92	152	167.00	1.80954719349	2
79	11	255	36	65	92	152	168.00	1.82249027603	2
79	7	255	36	65	92	152	161.00	1.73188869825	2
79	10	255	36	65	92	152	165.00	1.78366102841	2
79	9	255	36	65	92	152	165.00	1.78366102841	2
79	10	255	36	65	92	152	165.00	1.78366102841	2
108	21	255	37	80	93	152	238.00	2.72850605379	3
108	23	255	38	80	93	152	242.00	2.78027838395	3
108	22	255	38	80	93	152	246.00	2.8320507141	3
108	21	255	38	79	93	152	248.00	2.85793687918	3
108	21	255	38	79	93	152	248.00	2.85793687918	3
108	21	255	38	79	93	152	243.00	2.79322146649	3
108	21	255	38	80	93	152	246.00	2.8320507141	3
108	20	255	38	79	93	152	248.00	2.85793687918	3
108	22	255	38	80	93	152	249.00	2.87087996172	3
108	21	255	38	79	93	152	246.00	2.8320507141	3
108	21	255	38	80	93	152	247.00	2.84499379664	3
108	22	255	38	80	93	152	250.00	2.88382304426	3
108	19	255	38	80	93	152	250.00	2.88382304426	3
108	20	255	38	80	93	152	245.00	2.81910763156	3
108	20	255	38	80	93	152	243.00	2.79322146649	3
108	20	255	38	80	93	152	245.00	2.81910763156	3
108	19	255	38	80	93	152	241.00	2.76733530141	3
108	20	255	38	80	93	152	240.00	2.75439221887	3
108	19	255	38	80	93	152	240.00	2.75439221887	3
108	20	255	38	80	93	152	239.00	2.74144913633	3
108	20	255	38	80	93	152	248.00	2.85793687918	3
108	20	255	38	80	93	152	244.00	2.80616454903	3
108	19	255	38	80	93	152	245.00	2.81910763156	3
108	20	255	38	80	93	152	245.00	2.81910763156	3
108	20	255	38	80	93	152	248.00	2.85793687918	3
108	21	255	38	79	93	152	249.00	2.87087996172	3
108	21	255	38	80	93	152	247.00	2.84499379664	3
108	20	255	38	80	93	152	227.00	2.58613214585	3
108	20	255	38	80	93	152	249.00	2.87087996172	3
108	20	255	38	80	93	152	248.00	2.85793687918	3
108	20	255	38	79	93	152	247.00	2.84499379664	3
108	21	255	38	80	93	152	247.00	2.84499379664	3
108	19	255	38	80	93	152	243.00	2.79322146649	3
108	20	255	38	80	93	152	240.00	2.75439221887	3
108	20	255	38	80	93	152	239.00	2.74144913633	3
108	20	255	38	80	93	152	235.00	2.68967680617	3
108	20	255	38	80	93	152	235.00	2.68967680617	3
108	20	255	38	80	93	152	233.00	2.66379064109	3
108	19	255	38	80	93	152	238.00	2.72850605379	3
108	19	255	38	80	93	152	234.00	2.67673372363	3
108	20	255	38	80	93	152	237.00	2.71556297125	3
108	20	255	38	80	93	152	234.00	2.67673372363	3
108	19	255	38	79	93	152	237.00	2.71556297125	3
108	19	255	38	79	93	152	230.00	2.62496139347	3
108	19	255	38	79	93	152	233.00	2.66379064109	3
108	20	255	38	80	93	152	233.00	2.66379064109	3
108	20	255	38	80	93	152	237.00	2.71556297125	3
108	19	255	38	80	93	152	238.00	2.72850605379	3
108	19	255	38	80	93	152	234.00	2.67673372363	3
108	19	255	38	80	93	152	231.00	2.63790447601	3
108	19	255	38	80	93	152	230.00	2.62496139347	3
108	20	255	38	80	93	152	231.00	2.63790447601	3
108	21	255	38	80	93	152	230.00	2.62496139347	3
108	19	255	38	80	93	152	239.00	2.74144913633	3
108	20	255	38	80	93	152	240.00	2.75439221887	3
108	20	255	38	80	93	152	245.00	2.81910763156	3
108	20	255	38	80	93	152	243.00	2.79322146649	3
108	19	255	38	80	93	152	244.00	2.80616454903	3
108	20	255	38	80	93	152	242.00	2.78027838395	3
108	19	255	38	80	93	152	242.00	2.78027838395	3
108	19	255	38	80	93	152	240.00	2.75439221887	3
108	19	255	38	80	93	152	241.00	2.76733530141	3
108	20	255	38	80	93	152	243.00	2.79322146649	3
108	20	255	39	80	93	152	241.00	2.76733530141	3
108	20	255	39	80	93	152	239.00	2.74144913633	3
108	20	255	39	80	93	152	225.00	2.56024598078	3
108	20	255	39	80	94	152	233.00	2.66379064109	3
108	21	255	39	80	94	152	241.00	2.76733530141	3
108	20	255	39	80	94	152	237.00	2.71556297125	3
108	20	255	39	80	94	152	232.00	2.65084755855	3
108	20	255	39	80	94	152	232.00	2.65084755855	3
108	20	255	39	80	94	152	230.00	2.62496139347	3
108	20	255	39	80	94	152	228.00	2.59907522839	3
108	19	255	39	80	94	152	223.00	2.5343598157	3
108	20	255	39	80	94	152	229.00	2.61201831093	3
108	20	255	39	80	94	152	227.00	2.58613214585	3
108	21	255	39	80	94	152	210.00	2.36609974268	3
108	21	255	39	80	94	152	227.00	2.58613214585	3
108	21	255	39	80	94	152	224.00	2.54730289824	3
108	20	255	39	80	94	152	231.00	2.63790447601	3
108	21	255	39	80	94	152	235.00	2.68967680617	3
108	20	255	39	80	94	152	228.00	2.59907522839	3
108	21	255	39	80	94	152	228.00	2.59907522839	3
108	20	255	39	80	94	152	234.00	2.67673372363	3
108	19	255	39	79	94	152	241.00	2.76733530141	3
108	19	255	39	79	94	152	239.00	2.74144913633	3
108	20	255	39	80	94	152	240.00	2.75439221887	3
108	20	255	39	80	94	152	242.00	2.78027838395	3
108	20	255	39	80	94	152	243.00	2.79322146649	3
108	20	255	39	80	94	152	249.00	2.87087996172	3
108	19	255	39	80	94	152	245.00	2.81910763156	3
108	20	255	39	80	94	152	243.00	2.79322146649	3
108	19	255	39	80	94	152	262.00	3.03914003473	3
108	20	255	39	80	94	152	249.00	2.87087996172	3
108	20	255	39	80	94	152	247.00	2.84499379664	3
108	21	255	39	80	94	152	243.00	2.79322146649	3
108	21	255	39	80	94	152	243.00	2.79322146649	3
108	21	255	39	80	94	152	240.00	2.75439221887	3
108	21	255	39	80	94	152	234.00	2.67673372363	3
108	20	255	39	80	94	152	235.00	2.68967680617	3
133	33	255	40	95	95	151	326.00	3.86749731726	4
133	35	255	40	95	95	151	330.00	3.91926964742	4
133	34	255	40	95	95	151	333.00	3.95809889503	4
133	33	255	40	94	95	151	333.00	3.95809889503	4
133	34	255	40	95	95	151	332.00	3.94515581249	4
133	34	255	40	95	95	151	335.00	3.98398506011	4
133	32	255	40	94	95	151	334.00	3.97104197757	4
133	34	255	40	94	95	151	336.00	3.99692814265	4
133	35	255	40	94	95	151	338.00	4.02281430773	4
133	33	255	40	94	95	151	337.00	4.00987122519	4
133	35	255	40	94	95	151	338.00	4.02281430773	4
133	36	255	40	94	95	151	338.00	4.02281430773	4
133	34	255	40	94	95	151	337.00	4.00987122519	4
133	34	255	40	95	95	151	338.00	4.02281430773	4
133	34	255	40	94	95	151	345.00	4.11341588551	4
133	35	255	40	94	95	151	345.00	4.11341588551	4
133	34	255	40	95	95	151	344.00	4.10047280297	4
133	35	255	40	94	95	151	345.00	4.11341588551	4
133	35	255	40	94	95	151	343.00	4.08752972043	4
133	35	255	40	95	95	151	346.00	4.12635896805	4
133	33	255	40	94	95	151	343.00	4.08752972043	4
133	34	255	40	94	95	151	337.00	4.00987122519	4
133	32	255	40	94	95	151	334.00	3.97104197757	4
133	32	255	40	95	95	151	336.00	3.99692814265	4
133	34	255	40	95	95	151	326.00	3.86749731726	4
133	35	255	40	95	95	151	336.00	3.99692814265	4
133	35	255	40	94	95	151	330.00	3.91926964742	4
133	33	255	40	94	95	151	339.00	4.03575739027	4
133	32	255	40	94	95	151	331.00	3.93221272995	4
133	31	255	40	95	95	151	331.00	3.93221272995	4
133	33	255	40	95	95	151	328.00	3.89338348234	4
133	32	255	40	95	95	151	329.00	3.90632656488	4
133	34	255	40	94	95	151	326.00	3.86749731726	4
133	32	255	40	94	95	151	324.00	3.84161115218	4
133	33	255	40	94	95	151	329.00	3.90632656488	4
133	33	255	40	94	95	151	328.00	3.89338348234	4
133	36	255	40	95	95	151	335.00	3.98398506011	4
133	32	255	40	94	95	151	332.00	3.94515581249	4
133	33	255	40	94	95	151	328.00	3.89338348234	4
133	33	255	40	95	95	151	332.00	3.94515581249	4
133	31	255	40	95	95	151	328.00	3.89338348234	4
133	34	255	40	95	95	151	332.00	3.94515581249	4
133	33	255	40	95	95	151	325.00	3.85455423472	4
133	33	255	40	95	96	151	327.00	3.8804403998	4
133	33	255	40	95	96	151	327.00	3.8804403998	4
133	34	255	40	94	96	151	326.00	3.86749731726	4
133	35	255	41	95	96	151	326.00	3.86749731726	4
133	36	255	41	94	96	151	334.00	3.97104197757	4
133	33	255	41	95	96	151	333.00	3.95809889503	4
133	34	255	41	94	96	151	332.00	3.94515581249	4
133	36	255	41	94	96	151	330.00	3.91926964742	4
133	35	255	41	94	96	151	346.00	4.12635896805	4
133	34	255	41	95	96	151	333.00	3.95809889503	4
133	32	255	41	95	96	151	331.00	3.93221272995	4
133	33	255	41	94	96	151	325.00	3.85455423472	4
133	34	255	41	95	96	151	321.00	3.80278190456	4
133	35	255	41	94	96	151	327.00	3.8804403998	4
133	36	255	41	95	96	151	327.00	3.8804403998	4
133	36	255	41	94	96	151	327.00	3.8804403998	4
133	35	255	41	94	96	151	333.00	3.95809889503	4
133	36	255	41	94	96	151	332.00	3.94515581249	4
133	36	255	41	94	96	151	332.00	3.94515581249	4
133	34	255	41	95	96	151	331.00	3.93221272995	4
133	32	255	41	94	96	151	330.00	3.91926964742	4
133	33	255	41	95	96	151	332.00	3.94515581249	4
133	34	255	41	95	96	151	335.00	3.98398506011	4
133	36	255	41	94	96	151	336.00	3.99692814265	4
133	34	255	41	94	96	151	336.00	3.99692814265	4
133	34	255	41	94	96	151	342.00	4.07458663789	4
133	35	255	41	94	96	151	346.00	4.12635896805	4
133	34	255	41	94	96	151	345.00	4.11341588551	4
133	35	255	41	94	96	151	340.00	4.04870047281	4
133	35	255	41	95	96	151	343.00	4.08752972043	4
133	35	255	41	95	96	151	346.00	4.12635896805	4
133	34	255	41	95	96	151	343.00	4.08752972043	4
133	35	255	41	95	96	151	341.00	4.06164355535	4
133	34	255	41	94	96	151	335.00	3.98398506011	4
133	35	255	41	94	96	151	340.00	4.04870047281	4
133	34	255	41	94	96	151	334.00	3.97104197757	4
133	32	255	41	95	96	151	331.00	3.93221272995	4
133	35	255	41	95	96	151	329.00	3.90632656488	4
133	34	255	41	95	96	151	332.00	3.94515581249	4
133	35	255	41	95	96	151	322.00	3.8157249871	4
133	34	255	41	95	96	151	321.00	3.80278190456	4
133	35	255	41	95	96	151	321.00	3.80278190456	4
133	33	255	41	95	96	151	321.00	3.80278190456	4
133	31	255	41	95	96	151	323.00	3.82866806964	4
133	33	255	41	95	96	151	327.00	3.8804403998	4
133	33	255	41	95	96	151	325.00	3.85455423472	4
133	32	255	41	95	96	151	332.00	3.94515581249	4
133	35	255	41	95	96	151	332.00	3.94515581249	4
133	33	255	41	95	96	151	331.00	3.93221272995	4
133	33	255	41	94	96	151	328.00	3.89338348234	4
133	35	255	41	94	96	151	325.00	3.85455423472	4
133	32	255	41	94	96	151	328.00	3.89338348234	4
133	34	255	41	94	96	151	325.00	3.85455423472	4
133	35	255	41	95	96	151	325.00	3.85455423472	4
133	34	255	41	94	96	151	330.00	3.91926964742	4
133	34	255	41	95	96	151	331.00	3.93221272995	4
133	35	255	41	95	96	151	333.00	3.95809889503	4
157	55	255	42	109	98	151	422.00	5.11003324104	5
157	52	255	42	109	98	151	421.00	5.0970901585	5
157	54	255	42	108	98	151	423.00	5.12297632358	5
157	54	255	42	109	98	151	427.00	5.17474865374	5
157	53	255	42	109	98	151	431.00	5.2265209839	5
157	52	255	42	109	98	151	419.00	5.07120399342	5
157	55	255	42	108	98	151	428.00	5.18769173628	5
157	54	255	42	108	98	151	427.00	5.17474865374	5
157	54	255	42	108	98	151	422.00	5.11003324104	5
157	52	255	42	108	98	151	431.00	5.2265209839	5
157	54	255	42	109	98	151	433.00	5.25240714898	5
