23	3	255	30	35	0	152	62.00	0.54641969523	0.5
23	3	255	30	35	0	152	50.00	0.390385377031	0.5
23	3	255	30	35	0	152	58.00	0.494408255831	0.5
23	3	255	30	35	0	152	59.00	0.507411115681	0.5
23	3	255	30	35	0	152	60.00	0.52041397553	0.5
23	3	255	30	35	0	152	59.00	0.507411115681	0.5
23	3	255	30	35	0	152	56.00	0.468402536131	0.5
23	3	255	30	35	0	152	51.00	0.403388236881	0.5
23	3	255	30	34	0	152	71.00	0.66344543388	0.5
23	3	255	30	35	0	152	55.00	0.455399676281	0.5
23	3	255	30	35	0	152	54.00	0.442396816431	0.5
23	3	255	30	35	0	152	57.00	0.481405395981	0.5
23	3	255	30	35	0	152	54.00	0.442396816431	0.5
23	3	255	30	35	0	152	59.00	0.507411115681	0.5
23	2	255	30	35	0	152	58.00	0.494408255831	0.5
50	4	255	31	51	0	152	106.00	1.11854552863	1
50	4	255	32	51	0	152	102.00	1.06653408923	1
50	4	255	32	51	0	152	89.00	0.897496911178	1
50	5	255	31	51	0	152	106.00	1.11854552863	1
50	5	255	31	51	0	152	103.00	1.07953694908	1
50	5	255	32	51	0	152	99.00	1.02752550968	1
50	4	255	32	51	0	152	101.00	1.05353122938	1
50	4	255	32	51	0	152	107.00	1.13154838848	1
50	4	255	32	51	0	152	105.00	1.10554266878	1
50	4	255	32	51	0	152	104.00	1.09253980893	1
50	4	255	32	51	0	152	107.00	1.13154838848	1
50	4	255	32	51	0	152	112.00	1.19656268773	1
50	4	255	32	51	0	152	109.00	1.15755410818	1
50	5	255	32	51	0	152	112.00	1.19656268773	1
50	4	255	32	51	0	152	108.00	1.14455124833	1
50	4	255	32	51	0	152	108.00	1.14455124833	1
50	4	255	32	51	0	152	104.00	1.09253980893	1
50	4	255	32	51	0	152	100.00	1.04052836953	1
50	5	255	32	51	0	152	93.00	0.949508350578	1
50	4	255	32	51	0	152	103.00	1.07953694908	1
50	4	255	32	52	0	152	102.00	1.06653408923	1
50	5	255	32	51	0	152	100.00	1.04052836953	1
50	4	255	32	51	0	152	97.00	1.00151978998	1
50	4	255	32	51	0	152	101.00	1.05353122938	1
50	4	255	32	52	0	152	102.00	1.06653408923	1
50	4	255	32	51	0	152	97.00	1.00151978998	1
50	4	255	32	51	0	152	94.00	0.962511210428	1
50	5	255	32	52	0	152	100.00	1.04052836953	1
50	4	255	32	51	0	152	100.00	1.04052836953	1
50	4	255	32	51	0	152	107.00	1.13154838848	1
50	4	255	32	51	0	152	101.00	1.05353122938	1
50	4	255	32	51	0	152	101.00	1.05353122938	1
50	4	255	32	52	0	152	94.00	0.962511210428	1
50	4	255	32	51	0	152	89.00	0.897496911178	1
50	5	255	32	51	0	152	94.00	0.962511210428	1
50	4	255	32	51	0	152	94.00	0.962511210428	1
50	4	255	32	52	0	152	96.00	0.988516930128	1
50	4	255	32	51	0	152	113.00	1.20956554758	1
50	4	255	32	52	0	152	110.00	1.17055696803	1
50	4	255	32	51	0	152	106.00	1.11854552863	1
50	4	255	32	52	0	152	108.00	1.14455124833	1
50	5	255	32	51	0	152	102.00	1.06653408923	1
50	4	255	32	52	0	152	102.00	1.06653408923	1
50	4	255	32	51	0	152	99.00	1.02752550968	1
50	5	255	32	52	0	152	101.00	1.05353122938	1
50	4	255	32	51	0	152	103.00	1.07953694908	1
50	4	255	32	51	0	152	98.00	1.01452264983	1
50	4	255	32	51	0	152	92.00	0.936505490728	1
50	4	255	32	51	0	152	102.00	1.06653408923	1
50	4	255	32	51	0	152	103.00	1.07953694908	1
50	4	255	32	52	0	152	100.00	1.04052836953	1
50	4	255	32	52	0	152	98.00	1.01452264983	1
50	4	255	32	51	0	152	101.00	1.05353122938	1
50	4	255	32	52	0	152	102.00	1.06653408923	1
50	4	255	32	52	0	152	100.00	1.04052836953	1
50	4	255	32	52	0	152	100.00	1.04052836953	1
50	4	255	32	52	0	152	101.00	1.05353122938	1
50	4	255	32	52	0	152	102.00	1.06653408923	1
50	5	255	32	52	0	152	105.00	1.10554266878	1
50	4	255	32	52	0	152	106.00	1.11854552863	1
50	4	255	32	51	0	152	106.00	1.11854552863	1
50	5	255	32	52	0	152	114.00	1.22256840743	1
50	4	255	32	51	0	152	112.00	1.19656268773	1
50	4	255	32	51	0	152	113.00	1.20956554758	1
50	4	255	32	51	0	152	112.00	1.19656268773	1
50	4	255	32	52	0	152	108.00	1.14455124833	1
50	4	255	33	51	0	152	108.00	1.14455124833	1
50	4	255	33	51	0	152	108.00	1.14455124833	1
50	4	255	33	51	0	152	101.00	1.05353122938	1
50	4	255	33	51	0	152	117.00	1.26157698698	1
50	4	255	33	51	0	152	112.00	1.19656268773	1
50	4	255	33	51	0	152	109.00	1.15755410818	1
50	4	255	33	51	0	152	114.00	1.22256840743	1
50	5	255	33	52	0	152	118.00	1.27457984683	1
50	4	255	33	51	0	152	115.00	1.23557126728	1
50	4	255	33	52	0	152	117.00	1.26157698698	1
50	4	255	33	51	0	152	114.00	1.22256840743	1
50	4	255	33	52	0	152	115.00	1.23557126728	1
50	4	255	33	51	0	152	112.00	1.19656268773	1
50	4	255	33	51	0	152	113.00	1.20956554758	1
50	4	255	33	51	0	152	107.00	1.13154838848	1
50	4	255	33	51	0	152	107.00	1.13154838848	1
50	4	255	33	51	0	152	105.00	1.10554266878	1
50	4	255	33	51	0	152	107.00	1.13154838848	1
50	4	255	33	51	0	152	107.00	1.13154838848	1
50	5	255	33	51	0	152	107.00	1.13154838848	1
50	5	255	33	51	0	152	107.00	1.13154838848	1
50	4	255	33	51	0	152	108.00	1.14455124833	1
50	5	255	33	51	0	152	121.00	1.31358842638	1
50	4	255	33	51	0	152	113.00	1.20956554758	1
50	4	255	33	51	0	152	102.00	1.06653408923	1
50	4	255	33	51	0	152	112.00	1.19656268773	1
50	4	255	33	51	0	152	108.00	1.14455124833	1
50	4	255	33	51	0	152	106.00	1.11854552863	1
50	5	255	33	52	0	152	104.00	1.09253980893	1
50	5	255	33	52	0	152	110.00	1.17055696803	1
50	4	255	33	51	0	152	102.00	1.06653408923	1
50	5	255	33	51	0	152	102.00	1.06653408923	1
50	4	255	33	52	0	152	98.00	1.01452264983	1
50	4	255	33	51	0	152	96.00	0.988516930128	1
90	14	255	34	70	1	152	178.00	2.05475143782	2
90	13	255	34	70	1	152	189.00	2.19778289617	2
90	13	255	34	71	1	152	185.00	2.14577145677	2
90	14	255	34	70	1	152	187.00	2.17177717647	2
90	14	255	34	70	1	152	183.00	2.11976573707	2
90	12	255	35	70	1	152	188.00	2.18478003632	2
90	14	255	35	70	1	152	186.00	2.15877431662	2
90	14	255	35	71	1	152	184.00	2.13276859692	2
90	13	255	35	70	1	152	186.00	2.15877431662	2
90	14	255	35	70	1	152	188.00	2.18478003632	2
90	13	255	35	70	1	152	189.00	2.19778289617	2
90	14	255	35	70	1	152	185.00	2.14577145677	2
90	13	255	35	70	1	152	183.00	2.11976573707	2
90	13	255	35	70	1	152	194.00	2.26279719542	2
90	13	255	35	70	1	152	195.00	2.27580005527	2
90	14	255	35	70	1	152	197.00	2.30180577497	2
90	13	255	35	70	1	152	195.00	2.27580005527	2
90	14	255	35	70	1	152	197.00	2.30180577497	2
90	13	255	35	70	1	152	202.00	2.36682007422	2
90	14	255	35	70	1	152	199.00	2.32781149467	2
90	14	255	35	70	1	152	197.00	2.30180577497	2
90	13	255	35	70	1	152	196.00	2.28880291512	2
90	14	255	35	70	1	152	192.00	2.23679147572	2
90	17	255	35	70	1	152	203.00	2.37982293407	2
90	15	255	35	69	1	152	194.00	2.26279719542	2
90	16	255	35	70	1	152	196.00	2.28880291512	2
90	13	255	35	70	1	152	194.00	2.26279719542	2
90	14	255	35	70	1	152	192.00	2.23679147572	2
90	14	255	35	70	1	152	187.00	2.17177717647	2
90	16	255	35	70	1	152	183.00	2.11976573707	2
90	16	255	35	70	1	152	185.00	2.14577145677	2
90	15	255	35	70	1	152	188.00	2.18478003632	2
90	15	255	35	70	1	152	188.00	2.18478003632	2
90	16	255	35	70	1	152	184.00	2.13276859692	2
90	15	255	35	70	1	152	191.00	2.22378861587	2
90	15	255	35	70	1	152	197.00	2.30180577497	2
90	12	255	35	70	1	152	195.00	2.27580005527	2
90	14	255	35	70	1	152	195.00	2.27580005527	2
90	15	255	35	70	1	152	194.00	2.26279719542	2
90	13	255	35	70	1	152	193.00	2.24979433557	2
90	14	255	35	70	1	152	195.00	2.27580005527	2
90	15	255	35	70	1	152	190.00	2.21078575602	2
90	14	255	35	70	1	152	187.00	2.17177717647	2
90	13	255	35	70	1	152	183.00	2.11976573707	2
90	12	255	35	70	1	152	182.00	2.10676287722	2
90	14	255	35	70	1	152	182.00	2.10676287722	2
90	14	255	35	70	1	152	180.00	2.08075715752	2
90	13	255	35	70	1	152	177.00	2.04174857797	2
90	15	255	35	70	1	152	177.00	2.04174857797	2
90	13	255	35	70	1	152	181.00	2.09376001737	2
90	13	255	35	70	1	152	175.00	2.01574285827	2
90	13	255	35	70	1	152	175.00	2.01574285827	2
90	14	255	35	70	1	152	174.00	2.00273999842	2
90	16	255	35	70	1	152	175.00	2.01574285827	2
90	14	255	35	70	1	152	176.00	2.02874571812	2
90	15	255	35	70	1	152	172.00	1.97673427872	2
90	14	255	35	69	1	152	171.00	1.96373141887	2
90	14	255	35	70	1	152	175.00	2.01574285827	2
90	14	255	35	70	1	152	177.00	2.04174857797	2
90	15	255	35	70	1	152	178.00	2.05475143782	2
90	14	255	36	70	1	152	180.00	2.08075715752	2
90	13	255	36	70	1	152	178.00	2.05475143782	2
90	14	255	35	70	1	152	178.00	2.05475143782	2
90	14	255	36	70	1	152	179.00	2.06775429767	2
90	14	255	36	69	1	152	178.00	2.05475143782	2
90	14	255	36	69	1	152	179.00	2.06775429767	2
90	15	255	36	69	1	152	179.00	2.06775429767	2
90	14	255	36	69	1	152	180.00	2.08075715752	2
90	14	255	36	70	1	152	183.00	2.11976573707	2
90	15	255	36	70	1	152	174.00	2.00273999842	2
90	15	255	36	69	1	152	180.00	2.08075715752	2
90	15	255	36	70	1	152	183.00	2.11976573707	2
90	14	255	36	70	1	152	179.00	2.06775429767	2
90	15	255	36	70	1	152	177.00	2.04174857797	2
90	15	255	36	70	1	152	183.00	2.11976573707	2
90	14	255	36	70	1	152	187.00	2.17177717647	2
90	16	255	36	70	1	152	186.00	2.15877431662	2
90	14	255	36	70	1	152	186.00	2.15877431662	2
90	13	255	36	70	1	152	186.00	2.15877431662	2
90	14	255	36	70	1	152	183.00	2.11976573707	2
90	14	255	36	70	1	152	184.00	2.13276859692	2
90	14	255	36	70	1	152	200.00	2.34081435452	2
90	16	255	36	69	1	152	183.00	2.11976573707	2
90	15	255	36	70	1	152	192.00	2.23679147572	2
90	14	255	36	70	1	152	192.00	2.23679147572	2
90	14	255	36	70	1	152	186.00	2.15877431662	2
90	14	255	36	70	1	152	186.00	2.15877431662	2
90	15	255	36	69	1	152	187.00	2.17177717647	2
90	15	255	36	69	1	152	189.00	2.19778289617	2
90	14	255	36	70	1	152	186.00	2.15877431662	2
90	14	255	36	70	1	152	183.00	2.11976573707	2
90	13	255	36	70	1	152	184.00	2.13276859692	2
90	15	255	36	70	1	152	184.00	2.13276859692	2
90	14	255	36	70	1	152	181.00	2.09376001737	2
90	13	255	36	70	1	152	175.00	2.01574285827	2
90	14	255	36	70	1	152	180.00	2.08075715752	2
90	16	255	36	69	1	152	192.00	2.23679147572	2
90	15	255	36	70	1	152	181.00	2.09376001737	2
90	16	255	36	70	1	152	180.00	2.08075715752	2
90	15	255	36	70	1	152	181.00	2.09376001737	2
113	23	255	37	83	2	152	265.00	3.18600024477	3
113	22	255	37	83	2	152	263.00	3.15999452507	3
113	24	255	37	83	2	152	266.00	3.19900310462	3
113	27	255	37	83	2	152	263.00	3.15999452507	3
113	26	255	37	83	2	152	266.00	3.19900310462	3
113	24	255	37	83	2	152	265.00	3.18600024477	3
113	25	255	37	83	2	152	268.00	3.22500882432	3
113	24	255	37	83	2	152	265.00	3.18600024477	3
113	27	255	37	83	2	152	267.00	3.21200596447	3
113	25	255	37	83	2	152	266.00	3.19900310462	3
113	24	255	37	83	2	152	260.00	3.12098594552	3
113	25	255	37	83	2	152	267.00	3.21200596447	3
113	25	255	37	83	2	152	267.00	3.21200596447	3
113	24	255	37	83	2	152	259.00	3.10798308567	3
113	24	255	37	83	2	152	264.00	3.17299738492	3
113	24	255	37	83	2	152	266.00	3.19900310462	3
113	23	255	37	83	2	152	260.00	3.12098594552	3
113	23	255	37	83	2	152	259.00	3.10798308567	3
113	25	255	37	83	2	152	259.00	3.10798308567	3
113	25	255	37	83	2	152	259.00	3.10798308567	3
113	25	255	37	83	2	152	261.00	3.13398880537	3
113	25	255	38	83	2	152	253.00	3.02996592657	3
113	24	255	38	83	2	152	257.00	3.08197736597	3
113	24	255	38	83	2	152	257.00	3.08197736597	3
113	25	255	38	83	2	152	257.00	3.08197736597	3
113	24	255	38	83	2	152	253.00	3.02996592657	3
113	24	255	38	83	2	152	253.00	3.02996592657	3
113	24	255	38	83	2	152	257.00	3.08197736597	3
113	25	255	38	83	2	152	260.00	3.12098594552	3
113	23	255	38	83	2	152	259.00	3.10798308567	3
113	24	255	38	83	2	152	253.00	3.02996592657	3
113	24	255	38	83	2	152	251.00	3.00396020687	3
113	25	255	38	83	2	152	254.00	3.04296878642	3
113	24	255	38	83	2	152	255.00	3.05597164627	3
113	24	255	38	83	2	152	253.00	3.02996592657	3
113	24	255	38	83	2	152	256.00	3.06897450612	3
113	26	255	38	83	2	152	263.00	3.15999452507	3
113	24	255	38	83	2	152	259.00	3.10798308567	3
113	25	255	38	83	2	152	257.00	3.08197736597	3
113	23	255	38	83	2	152	255.00	3.05597164627	3
113	24	255	38	83	2	152	254.00	3.04296878642	3
113	24	255	38	83	2	152	249.00	2.97795448717	3
113	24	255	38	83	2	152	252.00	3.01696306672	3
113	24	255	38	83	2	152	254.00	3.04296878642	3
113	24	255	38	83	2	152	260.00	3.12098594552	3
113	24	255	38	83	2	152	261.00	3.13398880537	3
113	25	255	38	83	2	152	266.00	3.19900310462	3
113	26	255	38	83	2	152	265.00	3.18600024477	3
113	26	255	38	83	2	152	262.00	3.14699166522	3
113	25	255	38	83	2	152	265.00	3.18600024477	3
113	24	255	38	83	2	152	260.00	3.12098594552	3
113	24	255	38	83	3	152	256.00	3.06897450612	3
113	24	255	38	83	3	152	258.00	3.09498022582	3
113	25	255	38	83	3	152	262.00	3.14699166522	3
113	25	255	38	83	3	152	265.00	3.18600024477	3
113	24	255	38	83	3	152	265.00	3.18600024477	3
113	24	255	38	83	3	152	270.00	3.25101454402	3
113	24	255	38	83	3	152	276.00	3.32903170311	3
113	24	255	38	83	3	152	269.00	3.23801168417	3
113	24	255	38	83	3	152	268.00	3.22500882432	3
113	24	255	38	83	3	152	271.00	3.26401740387	3
113	24	255	38	83	3	152	278.00	3.35503742281	3
113	24	255	38	83	3	152	273.00	3.29002312356	3
113	24	255	38	83	3	152	270.00	3.25101454402	3
113	23	255	38	83	3	152	272.00	3.27702026372	3
113	24	255	38	83	3	152	274.00	3.30302598341	3
113	23	255	38	83	3	152	273.00	3.29002312356	3
113	23	255	38	83	3	152	270.00	3.25101454402	3
113	23	255	38	83	3	152	268.00	3.22500882432	3
113	24	255	38	83	3	152	266.00	3.19900310462	3
113	23	255	38	83	3	152	266.00	3.19900310462	3
113	23	255	38	83	3	152	262.00	3.14699166522	3
113	23	255	38	83	3	152	256.00	3.06897450612	3
113	23	255	38	83	3	152	254.00	3.04296878642	3
113	25	255	38	83	3	152	248.00	2.96495162732	3
113	24	255	38	83	3	152	254.00	3.04296878642	3
113	24	255	38	83	3	152	250.00	2.99095734702	3
113	24	255	38	83	3	152	260.00	3.12098594552	3
113	25	255	38	83	3	152	259.00	3.10798308567	3
113	24	255	38	83	3	152	257.00	3.08197736597	3
113	24	255	38	83	3	152	256.00	3.06897450612	3
113	24	255	38	83	3	152	255.00	3.05597164627	3
113	26	255	38	83	3	152	254.00	3.04296878642	3
113	25	255	38	83	3	152	252.00	3.01696306672	3
113	25	255	38	83	3	152	250.00	2.99095734702	3
113	25	255	38	83	3	152	253.00	3.02996592657	3
113	24	255	38	83	3	152	248.00	2.96495162732	3
113	24	255	38	83	3	152	254.00	3.04296878642	3
113	22	255	38	83	3	152	254.00	3.04296878642	3
113	25	255	38	83	3	152	257.00	3.08197736597	3
113	23	255	38	83	3	152	271.00	3.26401740387	3
113	24	255	39	83	3	152	259.00	3.10798308567	3
113	25	255	39	83	3	152	258.00	3.09498022582	3
113	24	255	39	83	3	152	255.00	3.05597164627	3
113	24	255	39	83	3	152	252.00	3.01696306672	3
113	25	255	38	83	3	152	247.00	2.95194876747	3
113	25	255	39	83	3	152	248.00	2.96495162732	3
113	26	255	39	82	3	152	246.00	2.93894590762	3
113	24	255	39	83	3	152	249.00	2.97795448717	3
113	24	255	39	83	3	152	253.00	3.02996592657	3
138	39	255	40	98	4	152	353.00	4.33025191156	4
138	37	255	40	98	4	152	357.00	4.38226335096	4
138	38	255	40	98	4	152	355.00	4.35625763126	4
138	37	255	40	98	4	152	357.00	4.38226335096	4
138	36	255	40	97	4	152	357.00	4.38226335096	4
138	38	255	40	98	4	152	358.00	4.39526621081	4
138	39	255	40	97	4	152	355.00	4.35625763126	4
138	40	255	40	98	4	152	351.00	4.30424619186	4
138	40	255	40	97	4	152	349.00	4.27824047216	4
138	41	255	40	98	4	152	350.00	4.29124333201	4
138	39	255	40	98	4	152	346.00	4.23923189261	4
138	39	255	40	98	4	152	354.00	4.34325477141	4
138	39	255	40	98	4	152	345.00	4.22622903276	4
138	40	255	40	98	4	152	353.00	4.33025191156	4
138	40	255	40	98	4	152	347.00	4.25223475246	4
138	41	255	40	97	4	152	340.00	4.16121473351	4
138	40	255	40	98	4	152	334.00	4.08319757441	4
138	39	255	40	97	4	152	341.00	4.17421759336	4
138	39	255	40	97	5	152	338.00	4.13520901381	4
138	39	255	40	97	5	152	350.00	4.29124333201	4
138	41	255	40	97	5	152	350.00	4.29124333201	4
138	43	255	40	97	5	152	356.00	4.36926049111	4
138	42	255	40	97	5	152	354.00	4.34325477141	4
138	42	255	40	97	5	152	350.00	4.29124333201	4
138	41	255	40	98	5	152	357.00	4.38226335096	4
138	40	255	40	97	5	152	357.00	4.38226335096	4
138	40	255	40	97	5	152	361.00	4.43427479036	4
138	40	255	40	98	5	152	354.00	4.34325477141	4
138	39	255	40	97	5	152	357.00	4.38226335096	4
138	40	255	40	97	5	152	358.00	4.39526621081	4
138	40	255	40	98	5	152	359.00	4.40826907066	4
138	39	255	40	98	5	152	354.00	4.34325477141	4
138	41	255	41	97	5	152	357.00	4.38226335096	4
138	40	255	40	97	5	152	359.00	4.40826907066	4
138	41	255	41	98	5	152	358.00	4.39526621081	4
138	38	255	41	97	5	152	355.00	4.35625763126	4
138	38	255	41	97	5	152	353.00	4.33025191156	4
138	40	255	41	98	5	152	350.00	4.29124333201	4
138	39	255	41	97	5	152	361.00	4.43427479036	4
138	40	255	41	98	5	152	350.00	4.29124333201	4
138	39	255	41	97	5	152	350.00	4.29124333201	4
138	40	255	41	97	5	152	350.00	4.29124333201	4
138	40	255	41	98	5	152	347.00	4.25223475246	4
138	41	255	41	97	5	152	342.00	4.18722045321	4
138	39	255	41	98	5	152	345.00	4.22622903276	4
138	40	255	41	98	5	152	346.00	4.23923189261	4
138	39	255	41	98	5	152	332.00	4.05719185471	4
138	39	255	41	98	5	152	344.00	4.21322617291	4
138	41	255	41	98	5	152	342.00	4.18722045321	4
138	41	255	41	98	5	152	345.00	4.22622903276	4
138	40	255	41	98	5	152	347.00	4.25223475246	4
138	39	255	41	98	5	152	342.00	4.18722045321	4
138	37	255	41	98	5	152	351.00	4.30424619186	4
138	40	255	41	98	5	152	348.00	4.26523761231	4
138	41	255	41	98	5	152	347.00	4.25223475246	4
138	40	255	41	98	5	152	357.00	4.38226335096	4
138	37	255	41	98	5	152	354.00	4.34325477141	4
138	39	255	41	98	5	152	357.00	4.38226335096	4
138	41	255	41	97	5	152	356.00	4.36926049111	4
138	39	255	41	98	5	152	351.00	4.30424619186	4
138	40	255	41	98	5	152	355.00	4.35625763126	4
138	40	255	41	98	5	152	353.00	4.33025191156	4
138	38	255	41	97	5	152	351.00	4.30424619186	4
138	36	255	41	98	5	152	351.00	4.30424619186	4
138	37	255	41	98	5	152	351.00	4.30424619186	4
138	39	255	41	98	5	152	350.00	4.29124333201	4
138	42	255	41	98	5	152	348.00	4.26523761231	4
138	41	255	41	98	6	152	348.00	4.26523761231	4
138	39	255	41	97	6	152	351.00	4.30424619186	4
138	39	255	41	98	6	152	351.00	4.30424619186	4
138	40	255	41	97	6	152	351.00	4.30424619186	4
138	39	255	41	98	6	152	351.00	4.30424619186	4
138	39	255	41	97	6	152	350.00	4.29124333201	4
138	41	255	41	98	6	152	355.00	4.35625763126	4
138	40	255	41	98	6	152	358.00	4.39526621081	4
138	42	255	41	98	6	152	354.00	4.34325477141	4
138	40	255	41	98	6	152	359.00	4.40826907066	4
138	40	255	41	98	6	152	352.00	4.31724905171	4
138	40	255	41	98	6	152	347.00	4.25223475246	4
138	40	255	41	98	6	152	348.00	4.26523761231	4
138	40	255	41	98	6	152	344.00	4.21322617291	4
138	41	255	41	97	6	152	340.00	4.16121473351	4
138	40	255	41	98	6	152	353.00	4.33025191156	4
138	39	255	41	98	6	152	349.00	4.27824047216	4
138	40	255	41	97	6	152	346.00	4.23923189261	4
138	39	255	41	98	6	152	348.00	4.26523761231	4
138	40	255	41	98	6	152	350.00	4.29124333201	4
138	40	255	42	98	6	152	350.00	4.29124333201	4
138	41	255	42	98	6	152	346.00	4.23923189261	4
138	40	255	42	98	6	152	343.00	4.20022331306	4
138	39	255	42	98	6	152	345.00	4.22622903276	4
138	40	255	42	97	6	152	349.00	4.27824047216	4
138	40	255	42	98	6	152	345.00	4.22622903276	4
138	41	255	42	98	6	152	344.00	4.21322617291	4
138	42	255	42	98	6	152	354.00	4.34325477141	4
138	41	255	42	98	6	152	343.00	4.20022331306	4
138	39	255	42	98	6	152	346.00	4.23923189261	4
138	38	255	42	98	6	152	340.00	4.16121473351	4
138	38	255	42	98	6	152	344.00	4.21322617291	4
138	40	255	42	98	6	152	341.00	4.17421759336	4
150	49	255	43	105	8	152	386.00	4.75934628661	5
150	51	255	43	105	8	152	385.00	4.74634342676	5
150	49	255	43	105	8	152	378.00	4.65532340781	5
150	44	255	43	105	8	152	388.00	4.78535200631	5
150	46	255	43	105	8	152	388.00	4.78535200631	5
150	50	255	43	105	8	152	387.00	4.77234914646	5
150	49	255	43	105	8	152	386.00	4.75934628661	5
150	53	255	43	105	8	152	378.00	4.65532340781	5
150	52	255	43	105	8	152	382.00	4.70733484721	5
150	51	255	43	105	8	152	384.00	4.73334056691	5
150	55	255	43	105	8	152	388.00	4.78535200631	5
