47	3	255	32	50	56	152	103.00	0.996803904166	1
47	3	255	32	50	56	152	100.00	0.956253668761	1
47	3	255	32	50	56	152	102.00	0.983287159031	1
47	3	255	32	50	56	152	103.00	0.996803904166	1
47	3	255	32	50	56	152	101.00	0.969770413896	1
47	3	255	32	50	56	152	98.00	0.92922017849	1
47	3	255	32	50	56	152	99.00	0.942736923625	1
47	3	255	32	50	56	152	102.00	0.983287159031	1
47	3	255	32	50	56	152	103.00	0.996803904166	1
47	3	255	32	50	56	152	100.00	0.956253668761	1
47	3	255	32	50	56	152	99.00	0.942736923625	1
47	4	255	32	50	56	152	105.00	1.02383739444	1
47	3	255	32	50	56	152	111.00	1.10493786525	1
47	3	255	32	50	56	152	102.00	0.983287159031	1
47	3	255	32	50	56	152	99.00	0.942736923625	1
47	3	255	32	50	56	152	99.00	0.942736923625	1
47	3	255	32	50	56	152	104.00	1.0103206493	1
47	3	255	32	50	56	152	95.00	0.888669943084	1
47	3	255	32	49	56	152	104.00	1.0103206493	1
47	3	255	32	50	56	152	104.00	1.0103206493	1
47	3	255	32	50	56	152	107.00	1.05087088471	1
47	4	255	32	50	56	152	108.00	1.06438762984	1
47	3	255	32	50	56	152	99.00	0.942736923625	1
47	3	255	32	50	56	152	100.00	0.956253668761	1
47	3	255	32	50	56	152	109.00	1.07790437498	1
47	4	255	32	49	56	152	105.00	1.02383739444	1
47	4	255	32	50	56	152	104.00	1.0103206493	1
47	3	255	32	50	56	152	100.00	0.956253668761	1
47	4	255	32	50	56	152	106.00	1.03735413957	1
47	3	255	32	50	56	152	104.00	1.0103206493	1
47	3	255	32	50	56	152	99.00	0.942736923625	1
47	4	255	32	50	56	152	101.00	0.969770413896	1
47	3	255	32	50	56	152	93.00	0.861636452814	1
47	3	255	32	50	56	152	97.00	0.915703433355	1
47	3	255	32	49	56	152	98.00	0.92922017849	1
47	3	255	32	50	56	152	100.00	0.956253668761	1
47	3	255	32	50	56	152	103.00	0.996803904166	1
47	3	255	32	50	56	152	102.00	0.983287159031	1
47	3	255	32	50	56	152	108.00	1.06438762984	1
47	3	255	32	50	56	152	97.00	0.915703433355	1
47	3	255	32	50	56	152	96.00	0.90218668822	1
47	3	255	32	50	56	152	94.00	0.875153197949	1
47	3	255	33	50	56	152	94.00	0.875153197949	1
47	4	255	33	50	56	152	89.00	0.807569472273	1
47	3	255	32	50	56	152	95.00	0.888669943084	1
47	3	255	33	50	56	152	94.00	0.875153197949	1
47	3	255	33	50	56	152	96.00	0.90218668822	1
47	3	255	33	50	56	152	96.00	0.90218668822	1
47	4	255	33	50	56	152	95.00	0.888669943084	1
47	3	255	33	50	56	152	93.00	0.861636452814	1
47	3	255	33	50	56	152	95.00	0.888669943084	1
47	3	255	33	50	56	152	102.00	0.983287159031	1
47	3	255	33	50	56	152	100.00	0.956253668761	1
47	3	255	33	50	56	152	89.00	0.807569472273	1
47	3	255	33	50	56	152	106.00	1.03735413957	1
47	4	255	33	50	56	152	105.00	1.02383739444	1
47	3	255	33	50	56	152	107.00	1.05087088471	1
47	3	255	33	50	56	152	106.00	1.03735413957	1
47	3	255	33	50	56	152	111.00	1.10493786525	1
47	3	255	33	50	56	152	107.00	1.05087088471	1
47	4	255	33	50	56	152	107.00	1.05087088471	1
47	3	255	33	49	56	152	110.00	1.09142112011	1
47	3	255	33	50	56	152	109.00	1.07790437498	1
47	3	255	33	50	56	152	103.00	0.996803904166	1
47	3	255	33	50	56	152	106.00	1.03735413957	1
47	3	255	33	50	56	152	107.00	1.05087088471	1
47	3	255	33	49	56	152	104.00	1.0103206493	1
47	3	255	33	50	56	152	97.00	0.915703433355	1
47	3	255	33	50	56	152	99.00	0.942736923625	1
47	3	255	33	49	56	152	101.00	0.969770413896	1
47	4	255	33	50	56	152	96.00	0.90218668822	1
47	3	255	33	50	56	152	100.00	0.956253668761	1
47	3	255	33	50	56	152	100.00	0.956253668761	1
47	3	255	33	50	56	152	101.00	0.969770413896	1
47	3	255	33	50	56	152	107.00	1.05087088471	1
47	3	255	33	50	56	152	115.00	1.15900484579	1
47	3	255	33	50	56	152	105.00	1.02383739444	1
47	3	255	33	50	56	152	106.00	1.03735413957	1
47	3	255	33	50	56	152	103.00	0.996803904166	1
47	3	255	33	50	56	152	101.00	0.969770413896	1
47	3	255	33	50	56	152	100.00	0.956253668761	1
47	3	255	33	50	56	152	100.00	0.956253668761	1
47	3	255	33	50	56	152	103.00	0.996803904166	1
47	3	255	33	50	56	152	101.00	0.969770413896	1
47	3	255	33	50	56	152	107.00	1.05087088471	1
47	3	255	33	50	56	152	99.00	0.942736923625	1
47	3	255	33	50	56	152	103.00	0.996803904166	1
47	3	255	33	50	56	152	103.00	0.996803904166	1
47	3	255	33	50	56	152	102.00	0.983287159031	1
47	3	255	33	50	56	152	98.00	0.92922017849	1
47	3	255	33	50	56	152	99.00	0.942736923625	1
47	3	255	33	50	56	152	103.00	0.996803904166	1
47	3	255	33	50	56	152	103.00	0.996803904166	1
47	3	255	33	50	56	152	98.00	0.92922017849	1
47	3	255	33	50	56	152	101.00	0.969770413896	1
47	3	255	33	50	56	152	97.00	0.915703433355	1
47	3	255	33	50	56	152	95.00	0.888669943084	1
47	3	255	33	50	56	152	101.00	0.969770413896	1
84	9	255	34	67	57	152	166.00	1.84835884769	2
84	9	255	34	67	57	152	168.00	1.87539233796	2
84	11	255	34	67	57	152	170.00	1.90242582823	2
84	9	255	34	67	57	152	172.00	1.9294593185	2
84	11	255	34	67	57	152	175.00	1.97000955391	2
84	10	255	34	67	57	152	178.00	2.01055978931	2
84	9	255	35	67	57	152	172.00	1.9294593185	2
84	10	255	35	67	57	152	183.00	2.07814351499	2
84	10	255	35	67	57	152	180.00	2.03759327958	2
84	12	255	35	67	57	152	187.00	2.13221049553	2
84	10	255	35	67	57	152	184.00	2.09166026012	2
84	10	255	35	67	57	152	182.00	2.06462676985	2
84	11	255	35	67	57	152	180.00	2.03759327958	2
84	10	255	35	67	57	152	181.00	2.05111002472	2
84	9	255	35	67	57	152	179.00	2.02407653445	2
84	9	255	35	68	57	152	180.00	2.03759327958	2
84	11	255	35	67	57	152	178.00	2.01055978931	2
84	10	255	35	67	57	152	180.00	2.03759327958	2
84	9	255	35	67	57	152	175.00	1.97000955391	2
84	9	255	35	60	57	152	175.00	1.97000955391	2
84	9	255	35	67	57	152	174.00	1.95649280877	2
84	10	255	35	67	57	152	176.00	1.98352629904	2
84	11	255	35	67	57	152	174.00	1.95649280877	2
84	10	255	35	67	57	152	178.00	2.01055978931	2
84	10	255	35	67	57	152	181.00	2.05111002472	2
84	10	255	35	67	57	152	181.00	2.05111002472	2
84	9	255	35	68	57	152	187.00	2.13221049553	2
84	10	255	35	67	57	152	187.00	2.13221049553	2
84	9	255	35	67	57	152	188.00	2.14572724066	2
84	9	255	35	67	57	152	184.00	2.09166026012	2
84	10	255	35	67	57	152	181.00	2.05111002472	2
84	10	255	35	67	57	152	178.00	2.01055978931	2
84	10	255	35	67	57	152	174.00	1.95649280877	2
84	11	255	35	67	57	152	173.00	1.94297606364	2
84	10	255	35	67	57	152	175.00	1.97000955391	2
84	10	255	35	67	57	152	176.00	1.98352629904	2
84	10	255	35	67	57	152	174.00	1.95649280877	2
84	10	255	35	67	57	152	173.00	1.94297606364	2
84	8	255	35	67	57	152	175.00	1.97000955391	2
84	10	255	35	67	57	152	173.00	1.94297606364	2
84	10	255	35	67	57	152	177.00	1.99704304418	2
84	11	255	35	67	57	152	174.00	1.95649280877	2
84	9	255	35	67	57	152	175.00	1.97000955391	2
84	10	255	35	67	57	152	173.00	1.94297606364	2
84	9	255	35	67	57	152	184.00	2.09166026012	2
84	10	255	35	67	57	152	172.00	1.9294593185	2
84	11	255	35	67	57	152	174.00	1.95649280877	2
84	9	255	35	67	57	152	169.00	1.88890908309	2
84	9	255	35	68	57	152	173.00	1.94297606364	2
84	10	255	35	67	57	152	168.00	1.87539233796	2
84	10	255	35	67	57	152	171.00	1.91594257337	2
84	9	255	35	67	57	152	176.00	1.98352629904	2
84	10	255	35	68	57	152	174.00	1.95649280877	2
84	10	255	35	68	57	152	172.00	1.9294593185	2
84	12	255	35	68	57	152	184.00	2.09166026012	2
84	10	255	35	67	57	152	177.00	1.99704304418	2
84	9	255	35	68	57	152	176.00	1.98352629904	2
84	11	255	35	67	57	152	169.00	1.88890908309	2
84	10	255	35	67	57	152	178.00	2.01055978931	2
84	8	255	35	67	57	152	172.00	1.9294593185	2
84	10	255	35	67	57	152	176.00	1.98352629904	2
84	10	255	36	67	57	152	174.00	1.95649280877	2
84	10	255	36	67	57	152	172.00	1.9294593185	2
84	10	255	36	67	57	152	172.00	1.9294593185	2
84	11	255	36	67	57	152	170.00	1.90242582823	2
84	10	255	36	67	57	152	164.00	1.82132535742	2
84	10	255	36	67	57	152	163.00	1.80780861228	2
84	10	255	36	67	57	152	167.00	1.86187559282	2
84	9	255	36	67	57	152	169.00	1.88890908309	2
84	9	255	36	67	57	152	162.00	1.79429186715	2
84	9	255	36	67	57	152	168.00	1.87539233796	2
84	12	255	36	67	57	152	167.00	1.86187559282	2
84	10	255	36	67	57	152	168.00	1.87539233796	2
84	12	255	36	67	57	152	167.00	1.86187559282	2
84	9	255	36	67	57	152	166.00	1.84835884769	2
84	11	255	36	67	57	152	168.00	1.87539233796	2
84	11	255	36	67	57	152	173.00	1.94297606364	2
84	10	255	36	67	57	152	174.00	1.95649280877	2
84	9	255	36	67	57	152	175.00	1.97000955391	2
84	10	255	36	67	57	152	169.00	1.88890908309	2
84	11	255	36	67	57	152	173.00	1.94297606364	2
84	11	255	36	67	57	152	174.00	1.95649280877	2
84	10	255	36	67	57	152	191.00	2.18627747607	2
84	10	255	36	67	57	152	173.00	1.94297606364	2
84	9	255	36	67	57	152	172.00	1.9294593185	2
84	10	255	36	67	57	152	175.00	1.97000955391	2
84	10	255	36	67	57	152	164.00	1.82132535742	2
84	11	255	36	67	57	152	183.00	2.07814351499	2
84	11	255	36	67	57	152	172.00	1.9294593185	2
84	10	255	36	67	57	152	185.00	2.10517700526	2
84	10	255	36	67	57	152	188.00	2.14572724066	2
84	11	255	36	67	57	152	184.00	2.09166026012	2
84	10	255	36	67	57	152	184.00	2.09166026012	2
84	11	255	36	67	57	152	182.00	2.06462676985	2
84	9	255	36	67	57	152	180.00	2.03759327958	2
84	9	255	36	67	57	152	179.00	2.02407653445	2
84	10	255	36	67	57	152	175.00	1.97000955391	2
84	10	255	36	67	57	152	173.00	1.94297606364	2
84	10	255	36	67	57	152	174.00	1.95649280877	2
84	11	255	36	67	57	152	174.00	1.95649280877	2
114	24	255	37	83	58	152	260.00	3.1189328904	3
114	25	255	37	83	58	152	263.00	3.15948312581	3
114	24	255	37	83	58	152	266.00	3.20003336122	3
114	23	255	37	83	58	152	262.00	3.14596638068	3
114	23	255	38	83	58	152	265.00	3.18651661608	3
114	24	255	38	83	58	152	262.00	3.14596638068	3
114	24	255	38	83	58	152	248.00	2.95673194878	3
114	23	255	38	83	58	152	258.00	3.09189940013	3
114	23	255	38	83	58	152	260.00	3.1189328904	3
114	24	255	38	83	58	152	263.00	3.15948312581	3
114	23	255	38	83	58	152	262.00	3.14596638068	3
114	23	255	38	83	58	152	258.00	3.09189940013	3
114	23	255	38	83	58	152	267.00	3.21355010635	3
114	24	255	38	83	58	152	260.00	3.1189328904	3
114	23	255	38	83	58	152	259.00	3.10541614527	3
114	24	255	38	83	58	152	257.00	3.078382655	3
114	24	255	38	83	58	152	258.00	3.09189940013	3
114	23	255	38	83	58	152	259.00	3.10541614527	3
114	24	255	38	83	58	152	264.00	3.17299987095	3
114	23	255	38	83	58	152	264.00	3.17299987095	3
114	24	255	38	83	58	152	267.00	3.21355010635	3
114	24	255	38	83	58	152	272.00	3.28113383203	3
114	23	255	38	83	58	152	271.00	3.26761708689	3
114	23	255	38	83	58	152	269.00	3.24058359662	3
114	24	255	38	83	58	152	269.00	3.24058359662	3
114	22	255	38	83	58	152	274.00	3.3081673223	3
114	24	255	38	83	58	152	273.00	3.29465057716	3
114	24	255	38	83	58	152	272.00	3.28113383203	3
114	23	255	38	83	58	152	269.00	3.24058359662	3
114	23	255	38	83	58	152	272.00	3.28113383203	3
114	23	255	38	83	58	152	275.00	3.32168406743	3
114	24	255	38	83	58	152	270.00	3.25410034176	3
114	24	255	38	83	58	152	270.00	3.25410034176	3
114	22	255	38	83	58	152	266.00	3.20003336122	3
114	22	255	38	83	58	152	267.00	3.21355010635	3
114	23	255	38	84	58	152	265.00	3.18651661608	3
114	22	255	38	83	58	152	268.00	3.22706685149	3
114	22	255	38	83	58	152	265.00	3.18651661608	3
114	23	255	38	83	58	152	266.00	3.20003336122	3
114	23	255	38	84	58	152	262.00	3.14596638068	3
114	23	255	38	84	58	152	259.00	3.10541614527	3
114	23	255	38	83	58	152	268.00	3.22706685149	3
114	24	255	38	83	58	152	261.00	3.13244963554	3
114	23	255	38	83	58	152	262.00	3.14596638068	3
114	23	255	38	84	58	152	267.00	3.21355010635	3
114	23	255	38	84	58	152	262.00	3.14596638068	3
114	23	255	38	83	58	152	263.00	3.15948312581	3
114	24	255	38	84	58	152	266.00	3.20003336122	3
114	24	255	38	84	58	152	264.00	3.17299987095	3
114	23	255	38	84	58	152	265.00	3.18651661608	3
114	24	255	38	83	58	152	266.00	3.20003336122	3
114	23	255	38	83	58	152	264.00	3.17299987095	3
114	23	255	38	83	58	152	259.00	3.10541614527	3
114	24	255	38	84	58	152	259.00	3.10541614527	3
114	24	255	38	83	58	152	270.00	3.25410034176	3
114	24	255	38	83	58	152	263.00	3.15948312581	3
114	23	255	38	83	58	152	263.00	3.15948312581	3
114	23	255	38	83	58	152	268.00	3.22706685149	3
114	24	255	38	84	58	152	271.00	3.26761708689	3
114	24	255	38	84	58	152	276.00	3.33520081257	3
114	24	255	38	84	58	152	270.00	3.25410034176	3
114	22	255	38	84	58	152	267.00	3.21355010635	3
114	23	255	38	83	58	152	266.00	3.20003336122	3
114	23	255	38	84	59	152	265.00	3.18651661608	3
114	23	255	38	84	59	152	264.00	3.17299987095	3
114	23	255	38	83	59	152	258.00	3.09189940013	3
114	24	255	38	83	59	152	260.00	3.1189328904	3
114	23	255	38	83	59	152	261.00	3.13244963554	3
114	22	255	38	84	59	152	259.00	3.10541614527	3
114	23	255	38	84	59	152	259.00	3.10541614527	3
114	23	255	38	83	59	152	255.00	3.05134916473	3
114	23	255	38	84	59	152	247.00	2.94321520365	3
114	22	255	38	83	59	152	253.00	3.02431567446	3
114	22	255	38	83	59	152	253.00	3.02431567446	3
114	23	255	39	84	59	152	253.00	3.02431567446	3
114	23	255	38	83	59	152	253.00	3.02431567446	3
114	23	255	39	84	59	152	250.00	2.98376543905	3
114	23	255	39	84	59	152	247.00	2.94321520365	3
114	23	255	39	83	59	152	249.00	2.97024869392	3
114	23	255	39	84	59	152	250.00	2.98376543905	3
114	25	255	39	84	59	152	248.00	2.95673194878	3
114	23	255	39	84	59	152	247.00	2.94321520365	3
114	24	255	39	83	59	152	246.00	2.92969845851	3
114	24	255	39	83	59	152	247.00	2.94321520365	3
114	24	255	39	84	59	152	249.00	2.97024869392	3
114	24	255	39	84	59	152	246.00	2.92969845851	3
114	24	255	39	83	59	152	252.00	3.01079892932	3
114	24	255	39	84	59	152	253.00	3.02431567446	3
114	24	255	39	84	59	152	253.00	3.02431567446	3
114	22	255	39	83	59	152	253.00	3.02431567446	3
114	24	255	39	83	59	152	249.00	2.97024869392	3
114	24	255	39	84	59	152	260.00	3.1189328904	3
114	23	255	39	83	59	152	260.00	3.1189328904	3
114	24	255	39	84	59	152	258.00	3.09189940013	3
114	24	255	39	83	59	152	260.00	3.1189328904	3
114	23	255	39	84	59	152	263.00	3.15948312581	3
114	23	255	39	83	59	152	271.00	3.26761708689	3
114	24	255	39	83	59	152	265.00	3.18651661608	3
114	24	255	39	84	59	152	258.00	3.09189940013	3
114	23	255	39	83	59	152	265.00	3.18651661608	3
138	38	255	40	98	60	151	355.00	4.40302367826	4
138	36	255	40	97	60	151	358.00	4.44357391366	4
138	38	255	40	98	60	151	358.00	4.44357391366	4
138	38	255	40	97	60	151	353.00	4.37599018799	4
138	39	255	40	98	60	151	355.00	4.40302367826	4
138	40	255	40	97	60	151	358.00	4.44357391366	4
138	40	255	40	97	60	151	358.00	4.44357391366	4
138	39	255	40	98	60	151	355.00	4.40302367826	4
138	39	255	40	98	60	151	351.00	4.34895669771	4
138	37	255	40	98	60	151	357.00	4.43005716853	4
138	36	255	40	98	60	151	351.00	4.34895669771	4
138	38	255	40	98	60	151	349.00	4.32192320744	4
138	37	255	40	98	60	151	349.00	4.32192320744	4
138	37	255	40	98	60	151	351.00	4.34895669771	4
138	36	255	40	98	60	151	348.00	4.30840646231	4
138	35	255	40	98	60	151	344.00	4.25433948177	4
138	38	255	40	98	60	151	340.00	4.20027250123	4
138	39	255	40	98	60	151	345.00	4.2678562269	4
138	39	255	40	97	60	151	343.00	4.24082273663	4
138	38	255	40	98	60	151	350.00	4.33543995258	4
138	38	255	40	98	60	151	350.00	4.33543995258	4
138	39	255	40	97	60	151	353.00	4.37599018799	4
138	40	255	41	98	60	151	355.00	4.40302367826	4
138	40	255	41	98	60	151	357.00	4.43005716853	4
138	41	255	41	97	60	151	355.00	4.40302367826	4
138	40	255	41	97	60	151	347.00	4.29488971717	4
138	40	255	41	97	60	151	361.00	4.48412414907	4
138	39	255	41	98	60	151	360.00	4.47060740393	4
138	37	255	41	97	60	151	361.00	4.48412414907	4
138	38	255	41	97	60	151	362.00	4.4976408942	4
138	38	255	41	98	61	151	363.00	4.51115763934	4
138	39	255	41	98	61	151	360.00	4.47060740393	4
138	40	255	41	98	61	151	359.00	4.4570906588	4
138	40	255	41	98	61	151	355.00	4.40302367826	4
138	39	255	41	97	61	151	357.00	4.43005716853	4
138	39	255	41	98	61	151	363.00	4.51115763934	4
138	37	255	41	98	61	151	355.00	4.40302367826	4
138	38	255	41	98	61	151	356.00	4.41654042339	4
138	37	255	41	98	61	151	355.00	4.40302367826	4
138	35	255	41	97	61	151	375.00	4.67335858096	4
138	38	255	41	98	61	151	355.00	4.40302367826	4
138	39	255	41	97	61	151	349.00	4.32192320744	4
138	38	255	41	97	61	151	357.00	4.43005716853	4
138	38	255	41	98	61	151	358.00	4.44357391366	4
138	37	255	41	97	61	151	353.00	4.37599018799	4
138	38	255	41	97	61	151	353.00	4.37599018799	4
138	38	255	41	97	61	151	359.00	4.4570906588	4
138	38	255	41	98	61	151	360.00	4.47060740393	4
138	37	255	41	97	61	151	357.00	4.43005716853	4
138	39	255	41	98	61	151	356.00	4.41654042339	4
138	38	255	41	97	61	151	362.00	4.4976408942	4
138	41	255	41	97	61	151	358.00	4.44357391366	4
138	39	255	41	97	61	151	361.00	4.48412414907	4
138	39	255	41	97	61	151	356.00	4.41654042339	4
138	40	255	41	98	61	151	355.00	4.40302367826	4
138	40	255	41	98	61	151	358.00	4.44357391366	4
138	41	255	41	97	61	151	358.00	4.44357391366	4
138	38	255	41	97	61	151	354.00	4.38950693312	4
138	40	255	41	97	61	151	353.00	4.37599018799	4
138	38	255	41	98	61	151	350.00	4.33543995258	4
138	39	255	41	98	61	151	346.00	4.28137297204	4
138	38	255	41	98	61	151	340.00	4.20027250123	4
138	38	255	41	97	61	151	344.00	4.25433948177	4
138	38	255	41	98	61	151	344.00	4.25433948177	4
138	39	255	41	98	61	151	336.00	4.14620552069	4
138	37	255	41	97	61	151	348.00	4.30840646231	4
138	39	255	41	97	61	151	342.00	4.2273059915	4
138	40	255	41	97	61	151	344.00	4.25433948177	4
138	38	255	41	98	61	151	348.00	4.30840646231	4
138	39	255	41	97	61	151	347.00	4.29488971717	4
138	39	255	41	98	61	151	351.00	4.34895669771	4
138	40	255	41	97	61	151	354.00	4.38950693312	4
138	40	255	41	98	61	151	354.00	4.38950693312	4
138	39	255	41	97	61	151	355.00	4.40302367826	4
138	41	255	41	97	61	151	349.00	4.32192320744	4
138	39	255	41	98	61	151	362.00	4.4976408942	4
138	38	255	41	98	61	151	358.00	4.44357391366	4
138	37	255	41	98	61	151	354.00	4.38950693312	4
138	38	255	41	97	61	151	349.00	4.32192320744	4
138	39	255	41	97	61	151	355.00	4.40302367826	4
138	40	255	41	97	62	151	356.00	4.41654042339	4
138	38	255	41	97	62	151	365.00	4.53819112961	4
138	40	255	41	98	62	151	353.00	4.37599018799	4
138	40	255	41	97	62	151	352.00	4.36247344285	4
138	42	255	41	97	62	151	349.00	4.32192320744	4
138	40	255	41	97	62	151	350.00	4.33543995258	4
138	39	255	41	97	62	151	340.00	4.20027250123	4
138	42	255	41	98	62	151	344.00	4.25433948177	4
138	37	255	41	97	62	151	347.00	4.29488971717	4
138	34	255	41	97	62	151	348.00	4.30840646231	4
138	36	255	41	97	62	151	353.00	4.37599018799	4
138	37	255	41	97	62	151	352.00	4.36247344285	4
138	36	255	41	97	62	151	356.00	4.41654042339	4
138	36	255	41	97	62	151	357.00	4.43005716853	4
138	38	255	41	97	62	151	355.00	4.40302367826	4
138	35	255	41	97	62	151	356.00	4.41654042339	4
138	39	255	41	97	62	151	357.00	4.43005716853	4
138	41	255	41	97	62	151	360.00	4.47060740393	4
138	40	255	41	97	62	151	367.00	4.56522461988	4
138	39	255	41	97	62	151	369.00	4.59225811015	4
157	51	255	43	109	63	151	435.00	5.48436328908	5
157	53	255	43	109	63	151	436.00	5.49788003421	5
157	51	255	43	109	63	151	433.00	5.45732979881	5
157	54	255	43	108	63	151	433.00	5.45732979881	5
157	55	255	43	108	63	151	440.00	5.55194701475	5
157	52	255	43	108	63	151	429.00	5.40326281827	5
157	53	255	43	109	63	151	430.00	5.4167795634	5
157	53	255	43	108	64	151	432.00	5.44381305367	5
157	53	255	43	109	64	151	426.00	5.36271258286	5
157	52	255	43	109	64	151	428.00	5.38974607313	5
157	51	255	43	108	64	151	430.00	5.4167795634	5
