47	4	255	30	50	0	149	155.00	0.878451099801	1
47	4	255	30	50	0	149	156.00	0.892036246833	1
47	4	255	30	49	0	149	154.00	0.864865952769	1
47	4	255	30	49	0	149	157.00	0.905621393865	1
47	4	255	30	50	0	149	159.00	0.932791687928	1
47	4	255	30	50	0	149	164.00	1.00071742309	1
47	4	255	30	49	0	149	163.00	0.987132276055	1
47	4	255	30	50	0	149	161.00	0.959961981992	1
47	4	255	30	50	0	149	164.00	1.00071742309	1
47	4	255	30	50	0	149	155.00	0.878451099801	1
47	5	255	30	50	0	149	156.00	0.892036246833	1
47	4	255	30	49	0	149	155.00	0.878451099801	1
47	4	255	30	49	0	149	160.00	0.94637683496	1
47	5	255	30	50	0	149	162.00	0.973547129024	1
47	5	255	30	49	0	149	165.00	1.01430257012	1
47	3	255	30	50	0	149	167.00	1.04147286418	1
47	5	255	30	49	0	149	173.00	1.12298374637	1
47	5	255	30	50	0	149	175.00	1.15015404044	1
47	4	255	30	50	0	149	170.00	1.08222830528	1
47	5	255	30	49	0	149	166.00	1.02788771715	1
47	4	255	30	50	0	149	169.00	1.06864315825	1
47	4	255	30	49	0	149	168.00	1.05505801121	1
47	5	255	30	50	0	149	163.00	0.987132276055	1
47	4	255	31	50	0	149	163.00	0.987132276055	1
47	4	255	31	50	0	149	169.00	1.06864315825	1
47	4	255	31	50	0	149	172.00	1.10939859934	1
47	4	255	30	50	0	149	171.00	1.09581345231	1
47	5	255	30	50	0	149	169.00	1.06864315825	1
47	4	255	30	50	0	149	169.00	1.06864315825	1
47	4	255	31	50	0	149	168.00	1.05505801121	1
47	4	255	30	50	0	149	162.00	0.973547129024	1
47	4	255	31	50	0	149	160.00	0.94637683496	1
47	5	255	31	49	0	149	165.00	1.01430257012	1
47	5	255	31	50	0	149	162.00	0.973547129024	1
47	4	255	31	50	0	149	160.00	0.94637683496	1
47	4	255	31	50	0	149	161.00	0.959961981992	1
47	5	255	31	49	0	149	164.00	1.00071742309	1
47	4	255	31	49	0	149	171.00	1.09581345231	1
47	4	255	31	50	0	149	168.00	1.05505801121	1
47	5	255	31	49	0	149	168.00	1.05505801121	1
47	4	255	31	49	0	149	167.00	1.04147286418	1
47	4	255	31	49	0	149	164.00	1.00071742309	1
47	4	255	31	50	0	149	172.00	1.10939859934	1
47	5	255	31	49	0	149	176.00	1.16373918747	1
47	4	255	31	49	0	149	168.00	1.05505801121	1
47	4	255	31	49	0	149	162.00	0.973547129024	1
47	4	255	31	49	0	149	160.00	0.94637683496	1
47	4	255	31	49	0	149	157.00	0.905621393865	1
47	4	255	31	49	0	149	156.00	0.892036246833	1
47	4	255	31	49	0	149	155.00	0.878451099801	1
47	4	255	31	49	0	149	159.00	0.932791687928	1
47	4	255	31	49	0	149	163.00	0.987132276055	1
47	4	255	31	49	0	149	155.00	0.878451099801	1
47	4	255	31	49	0	149	154.00	0.864865952769	1
47	4	255	31	49	0	149	166.00	1.02788771715	1
47	4	255	31	49	0	149	149.00	0.796940217611	1
47	4	255	31	49	0	149	166.00	1.02788771715	1
47	4	255	31	49	0	149	168.00	1.05505801121	1
47	4	255	31	49	0	149	167.00	1.04147286418	1
47	5	255	31	49	0	149	165.00	1.01430257012	1
47	4	255	31	49	0	149	161.00	0.959961981992	1
47	4	255	31	49	0	149	153.00	0.851280805738	1
47	4	255	31	49	0	149	162.00	0.973547129024	1
47	4	255	31	49	0	149	162.00	0.973547129024	1
47	4	255	31	49	0	149	167.00	1.04147286418	1
47	4	255	31	49	0	149	166.00	1.02788771715	1
47	4	255	31	49	0	149	168.00	1.05505801121	1
47	4	255	31	49	0	149	167.00	1.04147286418	1
47	4	255	31	49	0	149	167.00	1.04147286418	1
47	4	255	31	49	0	149	163.00	0.987132276055	1
47	5	255	31	49	0	149	171.00	1.09581345231	1
47	5	255	31	49	0	149	175.00	1.15015404044	1
47	4	255	31	49	0	149	173.00	1.12298374637	1
47	4	255	31	49	0	149	173.00	1.12298374637	1
85	10	255	32	67	1	149	221.00	1.7750708039	2
85	12	255	32	68	1	149	221.00	1.7750708039	2
85	9	255	32	67	1	149	223.00	1.80224109796	2
85	12	255	32	67	1	149	216.00	1.70714506874	2
85	9	255	32	67	1	149	240.00	2.0331885975	2
85	11	255	32	67	1	149	229.00	1.88375198015	2
85	11	255	32	67	1	149	234.00	1.95167771531	2
85	12	255	32	67	1	149	235.00	1.96526286234	2
85	10	255	32	67	1	149	234.00	1.95167771531	2
85	8	255	32	67	1	149	234.00	1.95167771531	2
85	10	255	32	67	1	149	237.00	1.99243315641	2
85	11	255	32	67	1	149	240.00	2.0331885975	2
85	12	255	32	67	1	149	249.00	2.15545492079	2
85	12	255	32	67	1	149	248.00	2.14186977376	2
85	12	255	32	67	1	149	240.00	2.0331885975	2
85	9	255	32	67	1	149	239.00	2.01960345047	2
85	11	255	32	67	1	149	241.00	2.04677374453	2
85	9	255	32	67	1	149	234.00	1.95167771531	2
85	10	255	32	67	1	149	235.00	1.96526286234	2
85	9	255	32	67	1	149	237.00	1.99243315641	2
85	11	255	32	67	1	149	238.00	2.00601830344	2
85	11	255	32	67	1	149	240.00	2.0331885975	2
85	10	255	32	67	1	149	234.00	1.95167771531	2
85	10	255	32	67	1	149	249.00	2.15545492079	2
85	10	255	32	67	1	149	229.00	1.88375198015	2
85	10	255	32	67	1	149	227.00	1.85658168609	2
85	10	255	32	67	1	149	225.00	1.82941139203	2
85	11	255	32	67	1	149	224.00	1.81582624499	2
85	10	255	32	67	1	149	241.00	2.04677374453	2
85	8	255	32	67	1	149	221.00	1.7750708039	2
85	10	255	32	67	1	149	221.00	1.7750708039	2
85	10	255	32	67	1	149	224.00	1.81582624499	2
85	11	255	32	67	1	149	217.00	1.72073021577	2
85	11	255	32	67	1	149	213.00	1.66638962764	2
85	9	255	32	67	1	149	214.00	1.67997477468	2
85	10	255	32	67	1	149	214.00	1.67997477468	2
85	11	255	32	67	1	149	223.00	1.80224109796	2
85	9	255	32	67	1	149	217.00	1.72073021577	2
85	9	255	32	67	1	149	221.00	1.7750708039	2
85	10	255	32	67	1	149	220.00	1.76148565687	2
85	10	255	32	68	1	149	224.00	1.81582624499	2
85	11	255	32	67	1	149	222.00	1.78865595093	2
85	10	255	32	68	1	149	222.00	1.78865595093	2
85	11	255	32	67	1	149	218.00	1.7343153628	2
85	10	255	32	68	1	149	228.00	1.87016683312	2
85	10	255	32	68	1	149	226.00	1.84299653906	2
85	10	255	32	67	1	149	232.00	1.92450742125	2
85	10	255	33	68	1	149	227.00	1.85658168609	2
85	11	255	33	67	1	149	228.00	1.87016683312	2
85	10	255	32	67	1	149	237.00	1.99243315641	2
85	9	255	32	67	1	149	241.00	2.04677374453	2
85	10	255	32	67	1	149	240.00	2.0331885975	2
85	11	255	32	67	1	149	244.00	2.08752918563	2
85	11	255	33	67	1	149	241.00	2.04677374453	2
85	11	255	33	67	1	149	249.00	2.15545492079	2
85	11	255	33	67	1	149	247.00	2.12828462672	2
85	10	255	32	67	1	149	248.00	2.14186977376	2
85	9	255	33	67	1	149	243.00	2.0739440386	2
85	10	255	33	67	1	149	240.00	2.0331885975	2
85	10	255	33	67	1	149	242.00	2.06035889157	2
85	10	255	33	67	1	149	235.00	1.96526286234	2
85	12	255	33	67	1	149	243.00	2.0739440386	2
85	10	255	33	67	1	149	240.00	2.0331885975	2
85	11	255	33	67	1	149	234.00	1.95167771531	2
85	11	255	33	67	1	149	241.00	2.04677374453	2
85	11	255	33	67	1	149	242.00	2.06035889157	2
85	11	255	33	67	1	149	237.00	1.99243315641	2
85	9	255	33	67	1	149	236.00	1.97884800938	2
85	11	255	33	67	1	149	228.00	1.87016683312	2
85	11	255	33	68	1	149	235.00	1.96526286234	2
85	10	255	33	67	1	149	248.00	2.14186977376	2
85	10	255	33	67	1	149	237.00	1.99243315641	2
85	11	255	33	67	1	149	233.00	1.93809256828	2
85	10	255	33	68	1	149	233.00	1.93809256828	2
85	12	255	33	67	1	149	238.00	2.00601830344	2
85	11	255	33	67	1	149	237.00	1.99243315641	2
85	11	255	33	67	1	149	238.00	2.00601830344	2
85	9	255	33	67	1	149	233.00	1.93809256828	2
85	11	255	33	67	1	149	239.00	2.01960345047	2
85	11	255	33	67	1	149	239.00	2.01960345047	2
85	11	255	33	67	1	149	240.00	2.0331885975	2
85	12	255	33	67	1	149	235.00	1.96526286234	2
85	11	255	33	67	1	149	241.00	2.04677374453	2
85	9	255	33	67	1	149	241.00	2.04677374453	2
85	11	255	33	67	1	149	239.00	2.01960345047	2
85	12	255	33	67	1	149	240.00	2.0331885975	2
85	11	255	33	67	1	149	243.00	2.0739440386	2
85	11	255	33	67	1	149	240.00	2.0331885975	2
85	11	255	33	67	1	149	244.00	2.08752918563	2
85	11	255	33	67	1	149	241.00	2.04677374453	2
85	11	255	33	67	1	149	240.00	2.0331885975	2
85	12	255	33	67	1	149	241.00	2.04677374453	2
85	11	255	33	67	1	149	239.00	2.01960345047	2
85	11	255	33	67	1	149	234.00	1.95167771531	2
85	11	255	33	67	1	149	233.00	1.93809256828	2
85	11	255	33	67	1	149	233.00	1.93809256828	2
85	10	255	33	67	1	149	240.00	2.0331885975	2
85	11	255	33	67	1	149	233.00	1.93809256828	2
85	10	255	33	67	1	149	230.00	1.89733712718	2
85	11	255	33	67	1	149	232.00	1.92450742125	2
115	24	255	34	83	2	149	307.00	2.94339344863	3
115	23	255	34	83	2	149	310.00	2.98414888973	3
115	23	255	34	83	2	149	309.00	2.97056374269	3
115	22	255	34	83	2	149	306.00	2.9298083016	3
115	23	255	34	83	2	149	303.00	2.8890528605	3
115	23	255	34	83	2	149	304.00	2.90263800754	3
115	23	255	34	83	2	149	304.00	2.90263800754	3
115	23	255	34	83	2	149	302.00	2.87546771347	3
115	23	255	34	83	2	149	303.00	2.8890528605	3
115	24	255	34	83	2	149	305.00	2.91622315457	3
115	23	255	34	83	2	149	307.00	2.94339344863	3
115	24	255	34	83	2	149	303.00	2.8890528605	3
115	22	255	34	83	2	149	306.00	2.9298083016	3
115	23	255	34	83	2	149	318.00	3.09283006598	3
115	23	255	34	83	2	149	308.00	2.95697859566	3
115	24	255	34	83	2	149	306.00	2.9298083016	3
115	23	255	34	83	2	149	307.00	2.94339344863	3
115	23	255	34	83	2	149	308.00	2.95697859566	3
115	23	255	34	83	2	149	307.00	2.94339344863	3
115	23	255	34	83	2	149	313.00	3.02490433082	3
115	23	255	34	83	2	149	308.00	2.95697859566	3
115	23	255	34	83	2	149	307.00	2.94339344863	3
115	24	255	34	83	2	149	312.00	3.01131918379	3
115	25	255	34	83	2	149	309.00	2.97056374269	3
115	24	255	34	83	2	149	305.00	2.91622315457	3
115	24	255	34	83	2	149	304.00	2.90263800754	3
115	23	255	34	83	2	149	313.00	3.02490433082	3
115	23	255	34	83	2	149	306.00	2.9298083016	3
115	23	255	34	83	2	149	298.00	2.82112712535	3
115	23	255	34	83	2	149	307.00	2.94339344863	3
115	23	255	34	83	2	149	309.00	2.97056374269	3
115	24	255	34	83	2	149	307.00	2.94339344863	3
115	23	255	34	83	2	149	305.00	2.91622315457	3
115	24	255	34	83	2	149	306.00	2.9298083016	3
115	22	255	34	83	2	149	304.00	2.90263800754	3
115	23	255	34	83	2	149	301.00	2.86188256644	3
115	23	255	34	83	2	149	295.00	2.78037168425	3
115	24	255	34	83	2	149	302.00	2.87546771347	3
115	23	255	34	83	2	149	302.00	2.87546771347	3
115	24	255	34	83	2	149	303.00	2.8890528605	3
115	24	255	34	83	2	149	301.00	2.86188256644	3
115	22	255	34	83	2	149	297.00	2.80754197831	3
115	22	255	34	83	2	149	302.00	2.87546771347	3
115	23	255	34	83	2	149	300.00	2.84829741941	3
115	23	255	34	83	2	149	295.00	2.78037168425	3
115	23	255	34	83	2	149	294.00	2.76678653722	3
115	24	255	34	83	2	149	301.00	2.86188256644	3
115	23	255	34	83	2	149	297.00	2.80754197831	3
115	24	255	34	83	2	149	298.00	2.82112712535	3
115	24	255	34	83	2	149	304.00	2.90263800754	3
115	23	255	34	83	2	149	306.00	2.9298083016	3
115	23	255	34	83	2	149	293.00	2.75320139019	3
115	23	255	34	83	2	149	299.00	2.83471227238	3
115	23	255	34	83	2	149	303.00	2.8890528605	3
115	23	255	34	83	2	149	307.00	2.94339344863	3
115	23	255	34	83	2	149	307.00	2.94339344863	3
115	23	255	34	83	2	149	301.00	2.86188256644	3
115	23	255	34	83	2	149	298.00	2.82112712535	3
115	22	255	34	83	2	149	304.00	2.90263800754	3
115	23	255	34	83	2	149	303.00	2.8890528605	3
115	24	255	34	83	2	149	302.00	2.87546771347	3
115	23	255	34	83	2	149	302.00	2.87546771347	3
115	24	255	34	83	2	149	294.00	2.76678653722	3
115	24	255	34	83	2	149	304.00	2.90263800754	3
115	24	255	34	83	2	149	298.00	2.82112712535	3
115	23	255	34	83	2	149	295.00	2.78037168425	3
115	24	255	34	83	2	149	298.00	2.82112712535	3
115	23	255	34	83	2	149	294.00	2.76678653722	3
115	24	255	35	83	2	149	291.00	2.72603109612	3
115	22	255	34	83	2	149	286.00	2.65810536096	3
115	25	255	34	83	2	149	297.00	2.80754197831	3
115	24	255	34	83	2	149	304.00	2.90263800754	3
115	24	255	35	83	3	149	298.00	2.82112712535	3
115	24	255	35	83	3	149	304.00	2.90263800754	3
115	23	255	34	83	3	149	305.00	2.91622315457	3
115	24	255	35	83	3	149	307.00	2.94339344863	3
115	23	255	35	83	3	149	308.00	2.95697859566	3
115	23	255	35	83	3	149	300.00	2.84829741941	3
115	24	255	35	83	3	149	307.00	2.94339344863	3
115	23	255	35	83	3	149	309.00	2.97056374269	3
115	24	255	35	83	3	149	309.00	2.97056374269	3
115	23	255	35	83	3	149	308.00	2.95697859566	3
115	23	255	35	83	3	149	303.00	2.8890528605	3
115	23	255	35	83	3	149	307.00	2.94339344863	3
115	23	255	35	83	3	149	308.00	2.95697859566	3
115	23	255	35	83	3	149	303.00	2.8890528605	3
115	23	255	35	83	3	149	302.00	2.87546771347	3
115	24	255	35	83	3	149	294.00	2.76678653722	3
115	23	255	35	83	3	149	289.00	2.69886080206	3
115	23	255	35	83	3	149	289.00	2.69886080206	3
115	24	255	35	83	3	149	288.00	2.68527565503	3
115	22	255	35	83	3	149	307.00	2.94339344863	3
115	25	255	35	83	3	149	296.00	2.79395683128	3
115	24	255	35	83	3	149	303.00	2.8890528605	3
115	24	255	35	83	3	149	293.00	2.75320139019	3
115	23	255	35	83	3	149	295.00	2.78037168425	3
115	24	255	35	83	3	149	298.00	2.82112712535	3
115	24	255	35	83	3	149	300.00	2.84829741941	3
115	24	255	35	83	3	149	295.00	2.78037168425	3
115	23	255	35	83	3	149	294.00	2.76678653722	3
138	37	255	35	97	4	149	388.00	4.04379035821	4
138	37	255	35	96	4	149	388.00	4.04379035821	4
138	38	255	35	96	4	149	386.00	4.01662006414	4
138	37	255	35	97	4	149	386.00	4.01662006414	4
138	36	255	36	97	4	149	381.00	3.94869432898	4
138	37	255	36	96	4	149	382.00	3.96227947601	4
138	37	255	36	96	4	149	395.00	4.13888638743	4
138	36	255	36	96	4	149	387.00	4.03020521117	4
138	35	255	36	96	4	149	386.00	4.01662006414	4
138	34	255	36	96	4	149	378.00	3.90793888789	4
138	36	255	36	97	4	149	386.00	4.01662006414	4
138	35	255	36	96	4	149	385.00	4.00303491711	4
138	38	255	36	96	4	149	386.00	4.01662006414	4
138	37	255	36	96	4	149	388.00	4.04379035821	4
138	37	255	36	97	4	149	387.00	4.03020521117	4
138	36	255	36	97	4	149	383.00	3.97586462305	4
138	38	255	36	96	4	149	388.00	4.04379035821	4
138	36	255	36	97	4	149	385.00	4.00303491711	4
138	36	255	36	96	4	149	384.00	3.98944977008	4
138	35	255	36	97	4	149	386.00	4.01662006414	4
138	36	255	36	96	4	149	382.00	3.96227947601	4
138	35	255	36	97	4	149	376.00	3.88076859382	4
138	37	255	36	96	4	149	376.00	3.88076859382	4
138	36	255	36	97	4	149	376.00	3.88076859382	4
138	35	255	36	96	4	149	373.00	3.84001315273	4
138	36	255	36	96	4	149	377.00	3.89435374086	4
138	36	255	36	96	4	149	391.00	4.0845457993	4
138	36	255	36	97	4	149	378.00	3.90793888789	4
138	36	255	36	96	4	149	374.00	3.85359829976	4
138	34	255	36	97	4	149	374.00	3.85359829976	4
138	35	255	35	97	4	149	377.00	3.89435374086	4
138	34	255	36	97	4	149	372.00	3.8264280057	4
138	35	255	36	97	4	149	368.00	3.77208741757	4
138	35	255	36	97	4	149	368.00	3.77208741757	4
138	36	255	36	97	4	149	373.00	3.84001315273	4
138	36	255	36	97	4	149	368.00	3.77208741757	4
138	34	255	36	97	4	149	365.00	3.73133197647	4
138	35	255	36	97	4	149	359.00	3.64982109428	4
138	34	255	36	97	4	149	366.00	3.74491712351	4
138	35	255	36	96	4	149	367.00	3.75850227054	4
138	35	255	36	97	5	149	371.00	3.81284285867	4
138	36	255	36	96	5	149	367.00	3.75850227054	4
138	35	255	36	97	5	149	365.00	3.73133197647	4
138	36	255	36	97	5	149	371.00	3.81284285867	4
138	37	255	36	96	5	149	372.00	3.8264280057	4
138	37	255	36	97	5	149	374.00	3.85359829976	4
138	36	255	36	97	5	149	376.00	3.88076859382	4
138	34	255	36	96	5	149	380.00	3.93510918195	4
138	35	255	36	97	5	149	396.00	4.15247153446	4
138	34	255	36	97	5	149	380.00	3.93510918195	4
138	34	255	36	96	5	149	374.00	3.85359829976	4
138	35	255	36	97	5	149	374.00	3.85359829976	4
138	36	255	36	97	5	149	374.00	3.85359829976	4
138	36	255	36	97	5	149	368.00	3.77208741757	4
138	35	255	36	97	5	149	363.00	3.70416168241	4
138	34	255	36	97	5	149	373.00	3.84001315273	4
138	33	255	36	97	5	149	369.00	3.7856725646	4
138	35	255	36	97	5	149	372.00	3.8264280057	4
138	35	255	36	96	5	149	372.00	3.8264280057	4
138	38	255	36	96	5	149	377.00	3.89435374086	4
138	37	255	36	97	5	149	380.00	3.93510918195	4
138	34	255	36	96	5	149	382.00	3.96227947601	4
138	36	255	36	97	5	149	380.00	3.93510918195	4
138	36	255	36	96	5	149	376.00	3.88076859382	4
138	34	255	36	96	5	149	384.00	3.98944977008	4
138	35	255	36	97	5	149	375.00	3.86718344679	4
138	36	255	36	96	5	149	384.00	3.98944977008	4
138	36	255	36	96	5	149	368.00	3.77208741757	4
138	34	255	36	97	5	149	374.00	3.85359829976	4
138	37	255	36	96	5	149	373.00	3.84001315273	4
138	35	255	36	97	5	149	373.00	3.84001315273	4
138	35	255	36	96	5	149	375.00	3.86718344679	4
138	34	255	36	97	5	149	387.00	4.03020521117	4
138	36	255	36	97	5	149	380.00	3.93510918195	4
138	35	255	36	96	5	149	377.00	3.89435374086	4
138	36	255	36	96	5	149	378.00	3.90793888789	4
138	38	255	36	97	5	149	381.00	3.94869432898	4
138	37	255	36	97	5	149	382.00	3.96227947601	4
138	36	255	36	97	5	149	403.00	4.24756756368	4
138	36	255	36	97	5	149	387.00	4.03020521117	4
138	35	255	36	97	5	149	386.00	4.01662006414	4
138	37	255	36	97	5	149	385.00	4.00303491711	4
138	37	255	36	96	5	149	388.00	4.04379035821	4
138	37	255	36	96	5	149	384.00	3.98944977008	4
138	36	255	36	97	5	149	384.00	3.98944977008	4
138	35	255	36	96	5	149	378.00	3.90793888789	4
138	37	255	36	96	5	149	388.00	4.04379035821	4
138	34	255	36	96	5	149	384.00	3.98944977008	4
138	35	255	36	97	5	149	389.00	4.05737550524	4
138	34	255	36	97	5	149	391.00	4.0845457993	4
138	36	255	36	97	5	149	396.00	4.15247153446	4
138	37	255	36	96	5	149	395.00	4.13888638743	4
138	40	255	36	96	5	149	394.00	4.1253012404	4
138	39	255	36	96	5	149	398.00	4.17964182852	4
138	39	255	36	96	5	149	392.00	4.09813094633	4
138	36	255	36	97	5	149	395.00	4.13888638743	4
138	36	255	36	97	5	149	393.00	4.11171609336	4
138	35	255	36	96	5	149	391.00	4.0845457993	4
138	36	255	36	96	5	149	395.00	4.13888638743	4
138	36	255	36	97	5	149	395.00	4.13888638743	4
157	53	255	37	108	7	148	472.00	5.18494270887	5
157	54	255	37	107	7	148	473.00	5.19852785591	5
157	52	255	37	107	7	148	466.00	5.10343182668	5
157	52	255	37	107	7	148	465.00	5.08984667965	5
157	51	255	37	108	7	148	468.00	5.13060212075	5
157	51	255	37	107	7	148	464.00	5.07626153262	5
157	54	255	37	108	7	148	461.00	5.03550609153	5
157	53	255	37	107	7	148	452.00	4.91323976824	5
157	53	255	37	107	7	148	458.00	4.99475065043	5
157	51	255	37	107	7	147	457.00	4.9811655034	5
157	52	255	37	107	7	148	452.00	4.91323976824	5
