89	12	255	36	68	30	149	184.00	1.92713006695	2
89	11	255	36	68	30	149	191.00	2.01929243162	2
89	12	255	37	68	30	149	194.00	2.05879058791	2
89	13	255	36	68	30	149	196.00	2.0851226921	2
89	12	255	37	68	30	149	201.00	2.15095295258	2
89	12	255	37	68	30	149	194.00	2.05879058791	2
89	11	255	37	68	30	149	193.00	2.04562453581	2
89	11	255	37	68	30	149	193.00	2.04562453581	2
89	10	255	37	68	30	149	192.00	2.03245848372	2
89	12	255	37	68	30	149	189.00	1.99296032743	2
89	10	255	37	68	30	149	192.00	2.03245848372	2
89	12	255	37	68	30	149	188.00	1.97979427534	2
89	12	255	37	68	30	149	192.00	2.03245848372	2
89	12	255	37	68	30	149	203.00	2.17728505677	2
89	12	255	37	68	30	149	201.00	2.15095295258	2
89	12	255	37	68	30	149	193.00	2.04562453581	2
89	11	255	37	68	30	149	196.00	2.0851226921	2
89	12	255	37	68	30	149	189.00	1.99296032743	2
89	13	255	37	68	30	149	188.00	1.97979427534	2
89	12	255	37	68	30	149	185.00	1.94029611905	2
89	11	255	37	68	30	149	180.00	1.87446585857	2
89	12	255	37	68	30	149	180.00	1.87446585857	2
89	12	255	37	68	30	149	181.00	1.88763191066	2
89	13	255	37	68	30	149	183.00	1.91396401486	2
89	11	255	37	68	30	149	186.00	1.95346217114	2
89	11	255	37	68	30	149	178.00	1.84813375438	2
89	13	255	37	68	30	149	187.00	1.96662822324	2
89	12	255	37	68	30	149	186.00	1.95346217114	2
89	13	255	37	68	30	149	190.00	2.00612637953	2
89	12	255	37	68	30	149	184.00	1.92713006695	2
89	12	255	37	68	30	149	182.00	1.90079796276	2
89	12	255	37	68	30	149	183.00	1.91396401486	2
89	11	255	37	68	30	149	186.00	1.95346217114	2
89	11	255	37	68	30	149	183.00	1.91396401486	2
89	11	255	37	68	30	149	181.00	1.88763191066	2
89	11	255	37	68	30	149	180.00	1.87446585857	2
89	12	255	37	68	30	149	180.00	1.87446585857	2
89	11	255	37	68	30	149	185.00	1.94029611905	2
89	12	255	37	68	30	149	181.00	1.88763191066	2
89	12	255	37	68	30	149	180.00	1.87446585857	2
89	13	255	37	68	30	149	181.00	1.88763191066	2
89	12	255	37	68	30	149	184.00	1.92713006695	2
89	12	255	37	68	30	149	186.00	1.95346217114	2
89	11	255	37	68	30	149	181.00	1.88763191066	2
89	13	255	37	67	30	149	188.00	1.97979427534	2
89	13	255	37	68	30	149	193.00	2.04562453581	2
89	11	255	37	68	30	149	192.00	2.03245848372	2
89	13	255	37	68	30	149	181.00	1.88763191066	2
116	25	255	38	82	31	149	278.00	3.16473896397	3
116	24	255	38	82	31	149	273.00	3.09890870349	3
116	25	255	38	82	31	149	275.00	3.12524080768	3
116	25	255	38	82	31	149	277.00	3.15157291187	3
116	25	255	38	82	31	149	283.00	3.23056922445	3
116	25	255	38	82	31	149	289.00	3.30956553702	3
116	24	255	38	82	31	149	282.00	3.21740317235	3
116	24	255	38	82	31	149	279.00	3.17790501606	3
116	25	255	38	82	31	149	286.00	3.27006738074	3
116	23	255	38	82	31	149	286.00	3.27006738074	3
116	24	255	38	82	31	149	282.00	3.21740317235	3
116	25	255	38	82	31	149	283.00	3.23056922445	3
116	24	255	38	82	31	149	282.00	3.21740317235	3
116	25	255	38	82	31	149	277.00	3.15157291187	3
116	24	255	38	82	31	149	278.00	3.16473896397	3
116	25	255	38	82	31	149	284.00	3.24373527654	3
116	24	255	38	82	31	149	285.00	3.25690132864	3
116	24	255	38	82	31	149	283.00	3.23056922445	3
116	24	255	38	82	31	149	284.00	3.24373527654	3
116	23	255	38	82	31	149	301.00	3.46755816218	3
116	24	255	38	82	31	149	284.00	3.24373527654	3
116	24	255	38	82	31	149	282.00	3.21740317235	3
116	24	255	38	82	31	149	285.00	3.25690132864	3
116	24	255	38	82	31	149	283.00	3.23056922445	3
116	24	255	38	82	31	149	282.00	3.21740317235	3
116	25	255	38	82	31	149	284.00	3.24373527654	3
116	25	255	38	82	31	149	287.00	3.28323343283	3
116	23	255	38	82	31	149	284.00	3.24373527654	3
116	23	255	38	82	31	149	283.00	3.23056922445	3
116	24	255	38	82	31	149	285.00	3.25690132864	3
116	25	255	38	82	31	149	289.00	3.30956553702	3
116	24	255	38	82	31	149	288.00	3.29639948493	3
116	24	255	38	82	31	149	281.00	3.20423712026	3
116	24	255	39	83	31	149	296.00	3.4017279017	3
116	25	255	39	82	31	149	297.00	3.41489395379	3
116	23	255	39	82	31	149	286.00	3.27006738074	3
116	25	255	39	82	31	149	291.00	3.33589764122	3
116	24	255	39	82	31	149	294.00	3.3753957975	3
116	24	255	39	82	32	149	282.00	3.21740317235	3
116	23	255	39	82	32	149	284.00	3.24373527654	3
116	24	255	39	82	32	149	287.00	3.28323343283	3
116	24	255	39	82	32	149	283.00	3.23056922445	3
116	24	255	39	82	32	149	274.00	3.11207475558	3
116	23	255	39	82	32	149	285.00	3.25690132864	3
116	23	255	39	82	32	149	284.00	3.24373527654	3
116	24	255	39	82	32	149	283.00	3.23056922445	3
116	24	255	39	82	32	149	277.00	3.15157291187	3
116	25	255	39	82	32	149	278.00	3.16473896397	3
116	23	255	39	82	32	149	278.00	3.16473896397	3
116	24	255	39	82	32	149	278.00	3.16473896397	3
116	24	255	39	82	32	149	283.00	3.23056922445	3
116	25	255	39	82	32	149	284.00	3.24373527654	3
116	25	255	39	82	32	149	284.00	3.24373527654	3
116	25	255	39	82	32	149	281.00	3.20423712026	3
116	24	255	39	82	32	149	280.00	3.19107106816	3
116	23	255	39	82	32	149	278.00	3.16473896397	3
116	25	255	39	82	32	149	271.00	3.0725765993	3
116	26	255	39	82	32	149	279.00	3.17790501606	3
116	25	255	39	82	32	149	278.00	3.16473896397	3
116	24	255	39	82	32	149	276.00	3.13840685978	3
137	36	255	40	94	33	148	329.00	3.83620762086	4
137	38	255	40	94	33	148	329.00	3.83620762086	4
137	36	255	40	94	33	148	344.00	4.0336984023	4
137	39	255	40	95	33	148	336.00	3.92836998553	4
137	36	255	40	95	33	148	342.00	4.00736629811	4
137	37	255	40	94	33	148	352.00	4.13902681907	4
137	35	255	40	95	33	148	355.00	4.17852497536	4
137	36	255	40	95	33	148	353.00	4.15219287116	4
137	34	255	41	95	33	148	352.00	4.13902681907	4
137	36	255	41	94	33	148	351.00	4.12586076697	4
137	39	255	41	95	33	148	346.00	4.06003050649	4
137	35	255	41	95	33	148	346.00	4.06003050649	4
137	37	255	41	95	33	148	345.00	4.0468644544	4
137	37	255	41	94	33	148	347.00	4.07319655859	4
137	36	255	41	95	33	148	349.00	4.09952866278	4
137	37	255	41	95	33	148	349.00	4.09952866278	4
137	37	255	41	95	33	148	350.00	4.11269471488	4
137	37	255	41	95	33	148	350.00	4.11269471488	4
137	37	255	41	95	33	148	352.00	4.13902681907	4
137	37	255	41	95	33	148	351.00	4.12586076697	4
137	37	255	41	95	33	148	349.00	4.09952866278	4
137	37	255	41	95	33	148	343.00	4.0205323502	4
137	35	255	41	95	33	148	338.00	3.95470208972	4
137	35	255	41	94	33	148	338.00	3.95470208972	4
137	37	255	41	95	33	148	338.00	3.95470208972	4
137	36	255	41	95	33	148	339.00	3.96786814182	4
137	38	255	41	95	33	148	347.00	4.07319655859	4
137	35	255	41	94	33	148	345.00	4.0468644544	4
137	35	255	41	95	33	148	343.00	4.0205323502	4
137	37	255	41	94	33	148	346.00	4.06003050649	4
137	37	255	41	94	33	148	351.00	4.12586076697	4
137	37	255	41	94	33	148	345.00	4.0468644544	4
137	37	255	41	95	33	148	338.00	3.95470208972	4
137	37	255	41	94	33	148	345.00	4.0468644544	4
137	36	255	41	94	33	148	333.00	3.88887182924	4
137	36	255	41	94	34	148	345.00	4.0468644544	4
137	36	255	41	94	34	148	355.00	4.17852497536	4
137	37	255	41	94	34	148	361.00	4.25752128793	4
137	35	255	41	94	34	148	345.00	4.0468644544	4
137	37	255	41	94	34	148	353.00	4.15219287116	4
137	37	255	41	95	34	148	354.00	4.16535892326	4
137	36	255	41	94	34	148	349.00	4.09952866278	4
137	36	255	41	94	34	148	349.00	4.09952866278	4
137	37	255	41	95	34	148	345.00	4.0468644544	4
137	39	255	41	95	34	148	350.00	4.11269471488	4
137	37	255	41	94	34	148	345.00	4.0468644544	4
137	39	255	41	95	34	148	344.00	4.0336984023	4
137	39	255	41	95	34	148	347.00	4.07319655859	4
137	36	255	41	95	34	148	345.00	4.0468644544	4
137	36	255	41	95	34	148	358.00	4.21802313164	4
137	35	255	41	95	34	148	345.00	4.0468644544	4
137	37	255	41	95	34	148	348.00	4.08636261068	4
137	36	255	41	94	34	148	346.00	4.06003050649	4
137	36	255	41	95	34	148	345.00	4.0468644544	4
137	36	255	41	94	34	148	355.00	4.17852497536	4
137	36	255	41	94	34	148	346.00	4.06003050649	4
137	36	255	41	94	34	148	330.00	3.84937367296	4
137	38	255	41	95	34	148	354.00	4.16535892326	4
137	37	255	41	94	34	148	359.00	4.23118918374	4
137	37	255	41	94	34	148	354.00	4.16535892326	4
153	52	255	42	104	36	148	429.00	5.15281283045	5
153	52	255	42	104	36	148	420.00	5.03431836159	5
153	49	255	43	103	36	148	428.00	5.13964677836	5
153	50	255	43	103	36	148	424.00	5.08698256997	5
153	54	255	43	103	36	148	419.00	5.02115230949	5
153	54	255	43	104	36	148	421.00	5.04748441369	5
153	51	255	43	103	36	148	420.00	5.03431836159	5
153	49	255	43	104	36	148	423.00	5.07381651788	5
153	49	255	43	103	36	148	426.00	5.11331467417	5
153	51	255	43	103	36	148	430.00	5.16597888255	5
153	50	255	43	104	36	148	431.00	5.17914493465	5
153	50	255	43	104	36	148	425.00	5.10014862207	5
153	48	255	43	104	36	148	426.00	5.11331467417	5
153	52	255	43	104	36	148	432.00	5.19231098674	5
153	51	255	43	103	36	148	428.00	5.13964677836	5
153	50	255	43	104	36	148	424.00	5.08698256997	5
153	50	255	43	104	36	148	422.00	5.06065046578	5
153	49	255	43	104	36	148	419.00	5.02115230949	5
153	51	255	43	104	36	148	417.00	4.9948202053	5
153	51	255	43	104	36	148	408.00	4.87632573644	5
153	51	255	43	103	36	148	411.00	4.91582389273	5
153	51	255	43	104	36	148	408.00	4.87632573644	5
153	51	255	43	104	36	148	412.00	4.92898994482	5
153	51	255	43	104	36	148	409.00	4.88949178854	5
153	50	255	43	104	36	148	406.00	4.84999363225	5
153	52	255	43	104	36	148	403.00	4.81049547596	5
153	49	255	43	104	36	148	406.00	4.84999363225	5
153	50	255	43	104	36	148	403.00	4.81049547596	5
153	50	255	43	104	36	148	403.00	4.81049547596	5
153	50	255	43	104	36	148	406.00	4.84999363225	5
153	52	255	43	104	36	148	409.00	4.88949178854	5
153	50	255	43	104	37	148	402.00	4.79732942386	5
153	49	255	43	104	37	148	402.00	4.79732942386	5
153	53	255	43	104	37	148	399.00	4.75783126758	5
153	50	255	43	104	37	148	397.00	4.73149916338	5
153	49	255	43	104	37	148	398.00	4.74466521548	5
153	49	255	43	104	37	148	403.00	4.81049547596	5
153	49	255	43	104	37	148	405.00	4.83682758015	5
153	50	255	43	104	37	148	402.00	4.79732942386	5
153	50	255	43	104	37	148	414.00	4.95532204902	5
153	47	255	43	104	37	148	410.00	4.90265784063	5
153	47	255	43	104	37	148	410.00	4.90265784063	5
153	50	255	43	104	37	148	415.00	4.96848810111	5
153	50	255	43	104	37	148	411.00	4.91582389273	5
153	47	255	43	104	37	148	412.00	4.92898994482	5
153	49	255	43	104	37	148	410.00	4.90265784063	5
153	48	255	43	104	37	148	394.00	4.6920010071	5
153	48	255	43	104	37	148	411.00	4.91582389273	5
153	49	255	43	104	37	148	416.00	4.98165415321	5
153	48	255	43	104	37	148	411.00	4.91582389273	5
153	48	255	43	104	37	148	413.00	4.94215599692	5
153	47	255	43	104	37	148	421.00	5.04748441369	5
153	48	255	43	104	37	148	424.00	5.08698256997	5
153	48	255	43	104	37	148	419.00	5.02115230949	5
153	50	255	43	104	37	148	424.00	5.08698256997	5
153	47	255	43	104	37	148	441.00	5.31080545561	5
153	48	255	43	104	37	148	420.00	5.03431836159	5
153	47	255	43	104	37	148	417.00	4.9948202053	5
153	49	255	43	104	37	148	418.00	5.0079862574	5
153	47	255	43	104	37	148	420.00	5.03431836159	5
172	63	255	44	114	39	148	497.00	6.04810437298	6
172	64	255	44	114	39	148	495.00	6.02177226879	6
172	64	255	44	114	39	148	483.00	5.86377964363	6
172	65	255	44	114	39	147	493.00	5.99544016459	6
172	64	255	44	114	39	147	477.00	5.78478333106	6
172	63	255	44	114	39	147	490.00	5.95594200831	6
172	62	255	44	114	39	147	494.00	6.00860621669	6
172	65	255	44	114	40	147	495.00	6.02177226879	6
172	62	255	44	114	40	147	496.00	6.03493832088	6
172	61	255	44	115	40	147	499.00	6.07443647717	6
172	60	255	44	114	40	147	496.00	6.03493832088	6
172	62	255	44	114	40	147	495.00	6.02177226879	6
172	62	255	44	115	40	148	499.00	6.07443647717	6
172	63	255	44	114	40	148	503.00	6.12710068555	6
172	61	255	44	114	40	148	494.00	6.00860621669	6
172	62	255	44	114	40	148	492.00	5.9822741125	6
172	62	255	44	114	40	148	502.00	6.11393463346	6
172	60	255	44	114	40	148	504.00	6.14026673765	6
172	61	255	44	114	40	147	491.00	5.9691080604	6
172	62	255	44	114	40	147	511.00	6.23242910232	6
172	60	255	44	114	40	147	503.00	6.12710068555	6
172	59	255	44	114	40	147	503.00	6.12710068555	6
172	60	255	44	114	40	147	501.00	6.10076858136	6
172	63	255	44	114	40	147	498.00	6.06127042507	6
172	63	255	44	114	40	147	497.00	6.04810437298	6
172	62	255	44	114	40	147	500.00	6.08760252927	6
172	62	255	44	114	40	147	497.00	6.04810437298	6
172	62	255	44	114	40	147	497.00	6.04810437298	6
172	61	255	44	114	40	147	502.00	6.11393463346	6
172	61	255	45	114	40	147	495.00	6.02177226879	6
172	61	255	45	114	40	147	486.00	5.90327779992	6
172	64	255	45	114	40	147	488.00	5.92960990411	6
172	63	255	45	114	40	147	485.00	5.89011174783	6
172	62	255	45	114	40	147	485.00	5.89011174783	6
172	63	255	45	114	40	147	494.00	6.00860621669	6
172	63	255	45	114	40	147	495.00	6.02177226879	6
172	64	255	45	114	40	147	487.00	5.91644385202	6
172	64	255	45	114	40	147	497.00	6.04810437298	6
172	65	255	45	114	40	147	499.00	6.07443647717	6
172	65	255	45	114	40	147	497.00	6.04810437298	6
172	64	255	45	114	40	147	499.00	6.07443647717	6
172	64	255	45	114	41	147	494.00	6.00860621669	6
172	65	255	45	114	41	147	494.00	6.00860621669	6
172	65	255	45	114	41	147	499.00	6.07443647717	6
172	66	255	45	114	41	147	503.00	6.12710068555	6
172	65	255	45	114	41	147	503.00	6.12710068555	6
172	66	255	45	114	41	147	502.00	6.11393463346	6
172	64	255	45	114	41	147	503.00	6.12710068555	6
172	63	255	45	114	41	147	509.00	6.20609699813	6
172	63	255	45	114	41	147	501.00	6.10076858136	6
172	63	255	45	114	41	147	498.00	6.06127042507	6
172	63	255	45	114	41	147	495.00	6.02177226879	6
172	62	255	45	114	41	147	495.00	6.02177226879	6
172	62	255	45	114	41	147	494.00	6.00860621669	6
172	64	255	45	114	41	148	505.00	6.15343278974	6
172	63	255	45	114	41	148	493.00	5.99544016459	6
172	62	255	45	114	41	148	496.00	6.03493832088	6
172	66	255	45	114	41	147	498.00	6.06127042507	6
172	66	255	45	114	41	147	507.00	6.17976489394	6
172	65	255	45	114	41	147	502.00	6.11393463346	6
188	73	255	46	123	43	147	582.00	7.16721880113	7
188	74	255	46	123	43	147	585.00	7.20671695742	7
188	74	255	46	123	43	147	580.00	7.14088669694	7
188	72	255	46	123	44	147	583.00	7.18038485323	7
188	73	255	46	122	44	147	581.00	7.15405274904	7
188	75	255	46	122	44	147	579.00	7.12772064484	7
188	73	255	46	123	44	147	580.00	7.14088669694	7
188	75	255	46	122	44	147	578.00	7.11455459275	7
188	76	255	46	122	44	147	580.00	7.14088669694	7
188	74	255	46	123	44	147	584.00	7.19355090532	7
188	73	255	46	123	44	147	587.00	7.23304906161	7
188	72	255	46	123	44	147	589.00	7.2593811658	7
188	74	255	46	123	44	147	587.00	7.23304906161	7
188	73	255	46	123	44	147	582.00	7.16721880113	7
188	73	255	46	123	44	147	582.00	7.16721880113	7
188	74	255	46	123	44	147	577.00	7.10138854065	7
188	73	255	46	122	44	147	585.00	7.20671695742	7
188	73	255	46	123	44	147	587.00	7.23304906161	7
188	76	255	46	123	44	147	588.00	7.24621511371	7
188	74	255	46	122	44	147	578.00	7.11455459275	7
188	75	255	46	122	44	147	578.00	7.11455459275	7
188	74	255	46	123	44	147	577.00	7.10138854065	7
188	73	255	46	123	44	147	576.00	7.08822248856	7
188	76	255	46	123	44	147	576.00	7.08822248856	7
188	76	255	46	123	45	147	577.00	7.10138854065	7
188	74	255	46	123	45	147	569.00	6.99606012388	7
188	73	255	46	123	45	147	572.00	7.03555828017	7
188	74	255	46	123	45	147	572.00	7.03555828017	7
188	74	255	46	123	45	147	572.00	7.03555828017	7
188	75	255	46	123	45	147	573.00	7.04872433227	7
188	74	255	46	123	45	147	568.00	6.98289407179	7
188	74	255	46	123	45	147	568.00	6.98289407179	7
188	74	255	46	123	45	147	569.00	6.99606012388	7
188	73	255	46	123	45	147	566.00	6.9565619676	7
188	71	255	46	123	45	147	565.00	6.9433959155	7
188	72	255	46	123	45	147	567.00	6.96972801969	7
188	74	255	46	123	45	147	566.00	6.9565619676	7
188	74	255	46	123	45	147	567.00	6.96972801969	7
188	74	255	46	123	45	147	565.00	6.9433959155	7
188	72	255	46	123	45	147	559.00	6.86439960292	7
188	72	255	46	123	45	147	562.00	6.90389775921	7
188	70	255	46	123	45	147	547.00	6.70640697777	7
188	72	255	46	123	45	147	566.00	6.9565619676	7
188	71	255	46	123	45	147	563.00	6.91706381131	7
188	72	255	46	123	45	147	566.00	6.9565619676	7
188	72	255	46	123	46	147	563.00	6.91706381131	7
188	72	255	46	122	46	147	563.00	6.91706381131	7
188	72	255	46	123	46	147	554.00	6.79856934245	7
188	72	255	46	123	46	147	558.00	6.85123355083	7
188	72	255	46	123	46	147	552.00	6.77223723825	7
188	71	255	46	123	46	147	558.00	6.85123355083	7
188	73	255	46	123	46	147	556.00	6.82490144664	7
188	73	255	46	123	46	147	564.00	6.9302298634	7
188	74	255	46	123	46	147	564.00	6.9302298634	7
188	72	255	46	123	46	147	572.00	7.03555828017	7
188	72	255	46	123	46	147	573.00	7.04872433227	7
188	72	255	46	123	46	147	573.00	7.04872433227	7
188	73	255	46	123	46	147	560.00	6.87756565502	7
188	74	255	46	123	46	147	571.00	7.02239222808	7
188	72	255	47	123	46	147	570.00	7.00922617598	7
205	89	255	47	132	49	147	660.00	8.19417086461	8
205	90	255	47	131	49	147	655.00	8.12834060413	8
205	87	255	47	131	49	147	659.00	8.18100481252	8
205	90	255	47	131	49	147	664.00	8.246835073	8
205	90	255	47	132	49	147	658.00	8.16783876042	8
205	89	255	48	131	49	147	658.00	8.16783876042	8
205	89	255	48	132	49	147	662.00	8.22050296881	8
205	89	255	48	132	49	147	665.00	8.26000112509	8
205	91	255	48	131	49	147	666.00	8.27316717719	8
205	90	255	48	131	49	147	668.00	8.29949928138	8
205	89	255	48	131	49	147	667.00	8.28633322929	8
205	88	255	48	132	49	147	665.00	8.26000112509	8
205	88	255	48	132	49	147	658.00	8.16783876042	8
205	87	255	48	131	49	147	663.00	8.2336690209	8
205	90	255	48	131	49	147	663.00	8.2336690209	8
205	92	255	48	131	49	147	664.00	8.246835073	8
205	91	255	48	131	49	147	661.00	8.20733691671	8
205	91	255	48	131	49	147	660.00	8.19417086461	8
205	90	255	48	131	49	147	659.00	8.18100481252	8
205	90	255	48	131	49	147	659.00	8.18100481252	8
205	92	255	48	131	50	147	655.00	8.12834060413	8
205	91	255	48	131	50	147	663.00	8.2336690209	8
205	89	255	48	131	50	147	663.00	8.2336690209	8
205	91	255	48	131	50	147	672.00	8.35216348976	8
205	89	255	48	132	50	147	665.00	8.26000112509	8
205	90	255	48	132	50	147	665.00	8.26000112509	8
205	90	255	48	131	50	147	668.00	8.29949928138	8
205	90	255	48	131	50	147	666.00	8.27316717719	8
205	89	255	48	131	50	147	666.00	8.27316717719	8
205	91	255	48	131	50	147	668.00	8.29949928138	8
205	91	255	48	131	50	147	671.00	8.33899743767	8
205	91	255	48	132	50	147	673.00	8.36532954186	8
205	89	255	48	131	50	147	669.00	8.31266533348	8
205	88	255	48	132	50	147	670.00	8.32583138557	8
