23	2	255	30	35	0	151	56.00	0.446389042218	0.5
23	3	255	30	35	0	151	44.00	0.290265417822	0.5
23	2	255	30	35	0	151	54.00	0.420368438152	0.5
23	3	255	30	35	0	151	53.00	0.407358136119	0.5
23	3	255	30	35	0	151	51.00	0.381337532053	0.5
23	3	255	30	35	0	151	47.00	0.329296323921	0.5
23	2	255	30	35	0	151	55.00	0.433378740185	0.5
23	3	255	30	35	0	151	57.00	0.459399344251	0.5
23	3	255	30	35	0	151	57.00	0.459399344251	0.5
23	3	255	30	35	0	151	58.00	0.472409646284	0.5
23	3	255	30	35	0	151	57.00	0.459399344251	0.5
23	3	255	30	35	0	151	56.00	0.446389042218	0.5
23	2	255	30	35	0	151	65.00	0.563481760515	0.5
23	3	255	30	35	0	151	64.00	0.550471458482	0.5
23	3	255	30	35	0	151	64.00	0.550471458482	0.5
23	3	255	30	35	0	151	61.00	0.511440552383	0.5
23	3	255	30	35	0	151	66.00	0.576492062548	0.5
23	3	255	30	35	0	151	67.00	0.589502364581	0.5
23	3	255	30	35	0	151	62.00	0.524450854416	0.5
23	3	255	30	35	0	151	60.00	0.49843025035	0.5
23	3	255	30	35	0	151	68.00	0.602512666614	0.5
23	3	255	30	35	0	151	65.00	0.563481760515	0.5
23	3	255	30	35	0	151	63.00	0.537461156449	0.5
23	2	255	30	35	0	151	65.00	0.563481760515	0.5
23	3	255	30	35	0	151	65.00	0.563481760515	0.5
23	3	255	30	35	0	151	53.00	0.407358136119	0.5
23	3	255	30	35	0	151	59.00	0.485419948317	0.5
23	3	255	30	35	0	151	59.00	0.485419948317	0.5
23	3	255	30	35	0	151	59.00	0.485419948317	0.5
23	3	255	31	35	0	151	59.00	0.485419948317	0.5
23	3	255	31	35	0	151	59.00	0.485419948317	0.5
23	3	255	31	35	0	151	66.00	0.576492062548	0.5
23	3	255	31	35	0	151	73.00	0.667564176779	0.5
46	4	255	32	49	0	151	82.00	0.784656895075	1
46	4	255	32	49	0	151	85.00	0.823687801174	1
46	4	255	32	49	0	151	88.00	0.862718707273	1
46	4	255	32	49	0	151	95.00	0.953790821504	1
46	4	255	32	49	0	151	88.00	0.862718707273	1
46	4	255	32	49	0	151	94.00	0.940780519471	1
46	4	255	32	50	0	151	101.00	1.0318526337	1
46	4	255	32	49	0	151	103.00	1.05787323777	1
46	4	255	32	49	0	151	108.00	1.12292474793	1
46	4	255	32	49	0	151	99.00	1.00583202964	1
46	4	255	32	49	0	151	100.00	1.01884233167	1
46	4	255	32	50	0	151	102.00	1.04486293573	1
46	4	255	32	49	0	151	101.00	1.0318526337	1
46	4	255	32	49	0	151	91.00	0.901749613372	1
46	5	255	32	49	0	151	100.00	1.01884233167	1
46	4	255	32	49	0	151	102.00	1.04486293573	1
46	4	255	32	49	0	151	101.00	1.0318526337	1
46	4	255	32	49	0	151	99.00	1.00583202964	1
46	4	255	32	49	0	151	99.00	1.00583202964	1
46	3	255	32	49	0	151	104.00	1.0708835398	1
46	4	255	32	49	0	151	106.00	1.09690414387	1
46	4	255	32	49	0	151	107.00	1.1099144459	1
46	4	255	32	49	0	151	106.00	1.09690414387	1
46	4	255	32	49	0	151	107.00	1.1099144459	1
46	4	255	32	49	0	151	107.00	1.1099144459	1
46	4	255	32	49	0	151	107.00	1.1099144459	1
46	4	255	32	49	0	151	107.00	1.1099144459	1
46	4	255	32	49	0	151	112.00	1.17496595606	1
46	4	255	32	49	0	151	107.00	1.1099144459	1
46	5	255	32	49	0	151	107.00	1.1099144459	1
46	4	255	32	49	0	151	104.00	1.0708835398	1
46	4	255	32	49	0	151	107.00	1.1099144459	1
46	4	255	32	49	0	151	104.00	1.0708835398	1
46	5	255	32	49	0	151	100.00	1.01884233167	1
46	4	255	32	49	0	151	109.00	1.13593504997	1
46	5	255	32	49	0	151	102.00	1.04486293573	1
46	4	255	32	49	0	151	98.00	0.992821727603	1
46	5	255	32	49	0	151	106.00	1.09690414387	1
46	5	255	32	49	0	151	108.00	1.12292474793	1
46	4	255	32	49	0	151	107.00	1.1099144459	1
46	4	255	32	49	0	151	114.00	1.20098656013	1
46	5	255	32	49	0	151	112.00	1.17496595606	1
46	4	255	32	49	0	151	116.00	1.2270071642	1
46	4	255	32	49	0	151	104.00	1.0708835398	1
46	4	255	32	49	0	151	107.00	1.1099144459	1
46	4	255	32	49	0	151	107.00	1.1099144459	1
46	4	255	32	49	0	151	106.00	1.09690414387	1
46	4	255	32	49	0	151	108.00	1.12292474793	1
46	4	255	32	49	0	151	108.00	1.12292474793	1
46	5	255	32	49	0	151	106.00	1.09690414387	1
46	4	255	32	49	0	151	106.00	1.09690414387	1
46	4	255	32	49	0	151	106.00	1.09690414387	1
46	4	255	32	49	0	151	106.00	1.09690414387	1
46	4	255	32	49	0	151	108.00	1.12292474793	1
46	5	255	32	49	0	151	105.00	1.08389384183	1
46	4	255	32	49	0	151	103.00	1.05787323777	1
46	5	255	32	50	0	151	106.00	1.09690414387	1
46	5	255	32	49	0	151	106.00	1.09690414387	1
46	4	255	32	49	0	151	110.00	1.148945352	1
46	4	255	32	49	0	151	113.00	1.1879762581	1
46	4	255	32	49	0	151	114.00	1.20098656013	1
46	4	255	32	49	0	151	110.00	1.148945352	1
46	4	255	33	49	0	151	114.00	1.20098656013	1
46	4	255	33	49	0	151	108.00	1.12292474793	1
46	4	255	33	49	0	151	108.00	1.12292474793	1
46	4	255	33	49	0	151	112.00	1.17496595606	1
46	4	255	33	49	0	151	106.00	1.09690414387	1
46	4	255	33	49	0	151	106.00	1.09690414387	1
46	4	255	33	50	0	151	106.00	1.09690414387	1
46	4	255	33	49	0	151	108.00	1.12292474793	1
46	4	255	33	50	0	151	106.00	1.09690414387	1
46	4	255	33	49	0	151	106.00	1.09690414387	1
46	4	255	33	50	0	151	102.00	1.04486293573	1
46	4	255	33	49	0	151	100.00	1.01884233167	1
46	4	255	33	50	0	151	108.00	1.12292474793	1
46	4	255	33	50	0	151	101.00	1.0318526337	1
46	4	255	33	50	0	151	101.00	1.0318526337	1
46	4	255	33	50	0	151	101.00	1.0318526337	1
46	4	255	33	49	0	151	103.00	1.05787323777	1
46	4	255	33	49	0	151	102.00	1.04486293573	1
46	4	255	33	49	0	151	104.00	1.0708835398	1
46	4	255	33	49	0	151	110.00	1.148945352	1
46	4	255	33	50	0	151	112.00	1.17496595606	1
46	4	255	33	49	0	151	114.00	1.20098656013	1
46	4	255	33	49	0	151	112.00	1.17496595606	1
46	4	255	33	49	0	151	105.00	1.08389384183	1
46	4	255	33	49	0	151	93.00	0.927770217438	1
46	4	255	33	50	0	151	97.00	0.97981142557	1
46	4	255	33	50	0	151	96.00	0.966801123537	1
46	4	255	33	49	0	151	101.00	1.0318526337	1
46	4	255	33	49	0	151	110.00	1.148945352	1
46	4	255	33	49	0	151	102.00	1.04486293573	1
46	4	255	33	50	0	151	102.00	1.04486293573	1
46	4	255	33	49	0	151	97.00	0.97981142557	1
46	4	255	33	49	0	151	102.00	1.04486293573	1
46	4	255	33	49	0	151	93.00	0.927770217438	1
46	4	255	33	50	0	151	89.00	0.875729009306	1
46	4	255	33	49	0	151	90.00	0.888739311339	1
46	4	255	33	49	0	151	88.00	0.862718707273	1
46	4	255	33	49	0	151	93.00	0.927770217438	1
88	13	255	35	69	0	151	186.00	2.1377283065	2
88	12	255	35	69	0	151	176.00	2.00762528617	2
88	14	255	35	69	0	151	173.00	1.96859438008	2
88	14	255	35	69	0	151	176.00	2.00762528617	2
88	14	255	35	69	0	151	180.00	2.05966649431	2
88	14	255	35	69	0	151	173.00	1.96859438008	2
88	13	255	35	69	0	151	171.00	1.94257377601	2
88	13	255	35	69	0	151	175.00	1.99461498414	2
88	14	255	35	69	0	151	177.00	2.02063558821	2
88	11	255	35	69	0	151	173.00	1.96859438008	2
88	13	255	35	69	0	151	173.00	1.96859438008	2
88	12	255	35	69	0	151	174.00	1.98160468211	2
88	12	255	35	69	0	151	174.00	1.98160468211	2
88	13	255	35	69	0	151	170.00	1.92956347398	2
88	13	255	35	69	0	151	173.00	1.96859438008	2
88	11	255	35	69	0	151	171.00	1.94257377601	2
88	12	255	35	69	1	151	174.00	1.98160468211	2
88	13	255	35	69	1	151	175.00	1.99461498414	2
88	14	255	35	69	1	151	174.00	1.98160468211	2
88	13	255	35	69	1	151	173.00	1.96859438008	2
88	14	255	35	69	1	151	175.00	1.99461498414	2
88	14	255	35	69	1	151	176.00	2.00762528617	2
88	13	255	35	69	1	151	175.00	1.99461498414	2
88	13	255	35	69	1	151	178.00	2.03364589024	2
88	13	255	35	69	1	151	183.00	2.09869740041	2
88	14	255	35	69	1	151	178.00	2.03364589024	2
88	14	255	35	69	1	151	179.00	2.04665619227	2
88	13	255	35	69	1	151	181.00	2.07267679634	2
88	13	255	35	69	1	151	166.00	1.87752226584	2
88	14	255	35	69	1	151	180.00	2.05966649431	2
88	13	255	35	69	1	151	186.00	2.1377283065	2
88	12	255	35	69	1	151	179.00	2.04665619227	2
88	13	255	35	69	1	151	179.00	2.04665619227	2
88	13	255	35	69	1	151	184.00	2.11170770244	2
88	13	255	35	69	1	151	188.00	2.16374891057	2
88	12	255	35	69	1	151	189.00	2.1767592126	2
88	12	255	35	69	1	151	187.00	2.15073860854	2
88	13	255	35	69	1	151	182.00	2.08568709837	2
88	14	255	35	69	1	151	180.00	2.05966649431	2
88	12	255	35	69	1	151	180.00	2.05966649431	2
88	13	255	35	69	1	151	176.00	2.00762528617	2
88	13	255	35	69	1	151	173.00	1.96859438008	2
88	14	255	35	69	1	151	167.00	1.89053256788	2
88	12	255	35	69	1	151	178.00	2.03364589024	2
88	12	255	35	69	1	151	178.00	2.03364589024	2
88	13	255	35	69	1	151	180.00	2.05966649431	2
88	14	255	35	69	1	151	180.00	2.05966649431	2
88	13	255	35	69	1	151	178.00	2.03364589024	2
88	13	255	35	69	1	151	175.00	1.99461498414	2
88	13	255	35	69	1	151	168.00	1.90354286991	2
88	14	255	35	69	1	151	174.00	1.98160468211	2
88	11	255	35	69	1	151	190.00	2.18976951464	2
88	11	255	35	69	1	151	177.00	2.02063558821	2
88	13	255	35	69	1	151	175.00	1.99461498414	2
88	13	255	35	69	1	151	171.00	1.94257377601	2
88	12	255	36	69	1	151	176.00	2.00762528617	2
88	13	255	36	69	1	151	182.00	2.08568709837	2
88	13	255	36	69	1	151	175.00	1.99461498414	2
88	12	255	36	69	1	151	173.00	1.96859438008	2
88	13	255	36	69	1	151	182.00	2.08568709837	2
88	11	255	36	69	1	151	177.00	2.02063558821	2
88	12	255	36	69	1	151	178.00	2.03364589024	2
88	14	255	36	69	1	151	179.00	2.04665619227	2
88	12	255	36	69	1	151	181.00	2.07267679634	2
88	13	255	36	69	1	151	179.00	2.04665619227	2
88	13	255	36	69	1	151	178.00	2.03364589024	2
88	13	255	36	69	1	151	175.00	1.99461498414	2
88	14	255	36	69	1	151	172.00	1.95558407804	2
88	12	255	36	69	1	151	177.00	2.02063558821	2
88	12	255	36	69	1	151	176.00	2.00762528617	2
88	12	255	36	69	1	151	174.00	1.98160468211	2
88	13	255	36	69	1	151	172.00	1.95558407804	2
88	13	255	36	69	1	151	177.00	2.02063558821	2
88	12	255	36	69	1	151	176.00	2.00762528617	2
88	14	255	36	69	1	151	175.00	1.99461498414	2
88	14	255	36	69	1	151	180.00	2.05966649431	2
88	15	255	36	69	1	151	180.00	2.05966649431	2
88	13	255	36	69	1	151	185.00	2.12471800447	2
88	11	255	36	69	1	151	185.00	2.12471800447	2
88	14	255	36	69	1	151	188.00	2.16374891057	2
88	13	255	36	69	1	151	183.00	2.09869740041	2
88	12	255	36	68	1	151	181.00	2.07267679634	2
88	14	255	36	69	1	151	175.00	1.99461498414	2
88	14	255	36	69	1	151	180.00	2.05966649431	2
88	13	255	36	69	1	151	182.00	2.08568709837	2
88	14	255	36	69	1	151	180.00	2.05966649431	2
88	13	255	36	69	1	151	187.00	2.15073860854	2
88	13	255	36	69	1	151	187.00	2.15073860854	2
88	15	255	36	69	1	151	188.00	2.16374891057	2
88	14	255	36	68	1	151	184.00	2.11170770244	2
88	13	255	36	69	1	151	186.00	2.1377283065	2
88	13	255	36	69	1	151	186.00	2.1377283065	2
88	14	255	36	69	1	151	187.00	2.15073860854	2
88	13	255	36	69	1	151	185.00	2.12471800447	2
88	15	255	36	68	1	151	182.00	2.08568709837	2
88	14	255	36	69	1	151	181.00	2.07267679634	2
88	14	255	36	69	1	151	184.00	2.11170770244	2
88	13	255	36	69	1	151	188.00	2.16374891057	2
88	15	255	36	69	1	151	184.00	2.11170770244	2
88	13	255	36	69	1	151	183.00	2.09869740041	2
112	23	255	38	82	2	151	253.00	3.00941854271	3
112	25	255	38	82	2	151	257.00	3.06145975085	3
112	24	255	38	82	2	151	259.00	3.08748035491	3
112	25	255	38	82	2	151	256.00	3.04844944881	3
112	24	255	38	82	2	151	262.00	3.12651126101	3
112	24	255	38	82	2	151	262.00	3.12651126101	3
112	24	255	38	82	2	151	261.00	3.11350095898	3
112	24	255	38	82	2	151	257.00	3.06145975085	3
112	25	255	38	82	2	151	254.00	3.02242884475	3
112	23	255	38	82	2	151	254.00	3.02242884475	3
112	24	255	38	82	2	151	253.00	3.00941854271	3
112	24	255	38	82	2	151	254.00	3.02242884475	3
112	23	255	38	82	2	151	254.00	3.02242884475	3
112	24	255	38	82	2	151	254.00	3.02242884475	3
112	24	255	38	82	2	151	252.00	2.99640824068	3
112	24	255	38	82	2	151	254.00	3.02242884475	3
112	22	255	38	82	2	151	253.00	3.00941854271	3
112	24	255	38	82	2	151	254.00	3.02242884475	3
112	24	255	38	82	2	151	251.00	2.98339793865	3
112	23	255	38	82	2	151	250.00	2.97038763661	3
112	24	255	38	82	2	151	246.00	2.91834642848	3
112	24	255	38	82	2	151	248.00	2.94436703255	3
112	24	255	38	82	2	151	240.00	2.84028461628	3
112	23	255	38	82	2	151	244.00	2.89232582442	3
112	24	255	38	82	2	151	247.00	2.93135673052	3
112	23	255	38	82	2	151	248.00	2.94436703255	3
112	22	255	38	82	2	151	248.00	2.94436703255	3
112	24	255	38	82	2	151	248.00	2.94436703255	3
112	23	255	38	82	2	151	246.00	2.91834642848	3
112	24	255	38	82	2	151	248.00	2.94436703255	3
112	23	255	38	82	2	151	247.00	2.93135673052	3
112	24	255	38	82	2	151	249.00	2.95737733458	3
112	24	255	38	82	2	151	245.00	2.90533612645	3
112	23	255	38	82	2	151	247.00	2.93135673052	3
112	24	255	38	82	2	151	248.00	2.94436703255	3
112	24	255	38	82	2	151	245.00	2.90533612645	3
112	25	255	38	82	2	151	244.00	2.89232582442	3
112	24	255	38	82	2	151	244.00	2.89232582442	3
112	24	255	38	82	2	151	240.00	2.84028461628	3
112	26	255	38	82	2	151	240.00	2.84028461628	3
112	26	255	38	82	2	151	239.00	2.82727431425	3
112	25	255	38	82	2	151	242.00	2.86630522035	3
112	23	255	38	82	2	151	246.00	2.91834642848	3
112	25	255	38	82	2	151	249.00	2.95737733458	3
112	23	255	38	82	2	151	254.00	3.02242884475	3
112	25	255	38	82	2	151	253.00	3.00941854271	3
112	25	255	38	82	2	151	253.00	3.00941854271	3
112	24	255	38	82	2	151	256.00	3.04844944881	3
112	24	255	38	82	2	151	248.00	2.94436703255	3
112	23	255	38	82	2	151	246.00	2.91834642848	3
112	25	255	38	82	2	151	245.00	2.90533612645	3
112	24	255	38	82	2	151	246.00	2.91834642848	3
112	24	255	38	82	2	151	253.00	3.00941854271	3
112	24	255	38	82	2	151	252.00	2.99640824068	3
112	24	255	38	82	2	151	250.00	2.97038763661	3
112	24	255	38	82	2	151	252.00	2.99640824068	3
112	25	255	38	82	2	151	254.00	3.02242884475	3
112	24	255	38	82	2	151	251.00	2.98339793865	3
112	25	255	39	82	2	151	255.00	3.03543914678	3
112	23	255	39	82	2	151	260.00	3.10049065694	3
112	24	255	39	82	2	151	261.00	3.11350095898	3
112	24	255	39	82	2	151	271.00	3.24360397931	3
112	25	255	39	82	2	151	262.00	3.12651126101	3
112	23	255	39	82	2	151	265.00	3.16554216711	3
112	24	255	39	82	2	151	264.00	3.15253186508	3
112	24	255	39	82	2	151	259.00	3.08748035491	3
112	24	255	39	82	2	151	255.00	3.03543914678	3
112	23	255	39	82	2	151	255.00	3.03543914678	3
112	24	255	39	82	2	151	257.00	3.06145975085	3
112	24	255	39	82	2	151	255.00	3.03543914678	3
112	24	255	39	82	2	151	254.00	3.02242884475	3
112	24	255	39	82	2	151	253.00	3.00941854271	3
112	23	255	39	82	3	151	254.00	3.02242884475	3
112	24	255	39	82	3	151	250.00	2.97038763661	3
112	24	255	39	82	3	151	249.00	2.95737733458	3
112	24	255	39	82	3	151	255.00	3.03543914678	3
112	23	255	39	82	3	151	241.00	2.85329491832	3
112	24	255	39	82	3	151	259.00	3.08748035491	3
112	24	255	39	82	3	151	247.00	2.93135673052	3
112	23	255	39	82	3	151	242.00	2.86630522035	3
112	24	255	39	82	3	151	243.00	2.87931552238	3
112	25	255	39	82	3	151	242.00	2.86630522035	3
112	24	255	39	82	3	151	242.00	2.86630522035	3
112	25	255	39	82	3	151	240.00	2.84028461628	3
112	25	255	39	82	3	151	240.00	2.84028461628	3
112	24	255	39	83	3	151	242.00	2.86630522035	3
112	24	255	39	82	3	151	238.00	2.81426401222	3
112	23	255	39	82	3	151	234.00	2.76222280409	3
112	23	255	39	82	3	151	235.00	2.77523310612	3
112	23	255	39	82	3	151	239.00	2.82727431425	3
112	23	255	39	82	3	151	240.00	2.84028461628	3
112	23	255	39	83	3	151	240.00	2.84028461628	3
112	23	255	39	83	3	151	250.00	2.97038763661	3
112	23	255	39	83	3	151	247.00	2.93135673052	3
112	23	255	39	83	3	151	251.00	2.98339793865	3
112	24	255	39	83	3	151	248.00	2.94436703255	3
112	23	255	39	82	3	151	249.00	2.95737733458	3
112	24	255	39	82	3	151	250.00	2.97038763661	3
112	24	255	39	82	3	151	246.00	2.91834642848	3
112	24	255	39	82	3	151	241.00	2.85329491832	3
132	34	255	40	94	4	151	331.00	4.02422210129	4
132	33	255	40	94	4	151	329.00	3.99820149722	4
132	34	255	40	94	4	151	326.00	3.95917059112	4
132	34	255	40	94	4	151	327.00	3.97218089315	4
132	34	255	40	94	4	151	327.00	3.97218089315	4
132	34	255	40	94	4	151	327.00	3.97218089315	4
132	35	255	40	94	4	151	323.00	3.92013968502	4
132	34	255	40	94	4	151	325.00	3.94616028909	4
132	35	255	40	94	4	151	326.00	3.95917059112	4
132	36	255	40	94	4	151	326.00	3.95917059112	4
132	35	255	40	94	4	151	326.00	3.95917059112	4
132	34	255	40	94	4	151	327.00	3.97218089315	4
132	33	255	40	94	4	151	330.00	4.01121179925	4
132	36	255	40	94	4	151	316.00	3.82906757079	4
132	33	255	40	94	4	151	328.00	3.98519119519	4
132	34	255	40	94	4	151	328.00	3.98519119519	4
132	34	255	40	94	4	151	331.00	4.02422210129	4
132	36	255	40	94	4	151	330.00	4.01121179925	4
132	34	255	40	94	4	151	328.00	3.98519119519	4
132	36	255	40	94	4	151	327.00	3.97218089315	4
132	33	255	40	94	4	151	325.00	3.94616028909	4
132	35	255	40	94	4	151	327.00	3.97218089315	4
132	33	255	40	94	4	151	318.00	3.85508817486	4
132	35	255	40	94	4	151	320.00	3.88110877892	4
132	36	255	40	94	4	151	322.00	3.90712938299	4
132	33	255	40	94	4	151	319.00	3.86809847689	4
132	34	255	40	94	4	151	316.00	3.82906757079	4
132	33	255	40	94	4	151	312.00	3.77702636266	4
132	34	255	41	94	4	151	322.00	3.90712938299	4
132	35	255	41	94	4	151	324.00	3.93314998705	4
132	34	255	41	94	4	151	326.00	3.95917059112	4
132	34	255	41	94	4	151	332.00	4.03723240332	4
132	35	255	41	94	4	151	333.00	4.05024270535	4
132	35	255	41	94	4	151	335.00	4.07626330942	4
132	35	255	41	94	4	151	328.00	3.98519119519	4
132	36	255	41	94	4	151	332.00	4.03723240332	4
132	36	255	41	94	4	151	342.00	4.16733542365	4
132	35	255	41	94	4	151	333.00	4.05024270535	4
132	34	255	41	94	4	151	334.00	4.06325300738	4
132	34	255	41	94	4	151	331.00	4.02422210129	4
132	35	255	41	94	4	151	333.00	4.05024270535	4
132	34	255	41	94	4	151	332.00	4.03723240332	4
132	33	255	41	94	4	151	331.00	4.02422210129	4
132	34	255	41	94	4	151	331.00	4.02422210129	4
132	37	255	41	94	4	151	332.00	4.03723240332	4
132	33	255	41	94	4	151	335.00	4.07626330942	4
132	33	255	41	94	4	151	332.00	4.03723240332	4
132	34	255	41	94	4	151	317.00	3.84207787282	4
132	33	255	41	94	5	151	328.00	3.98519119519	4
132	32	255	41	94	5	151	328.00	3.98519119519	4
132	34	255	41	94	5	151	316.00	3.82906757079	4
132	37	255	41	94	5	151	325.00	3.94616028909	4
132	36	255	41	94	5	151	329.00	3.99820149722	4
132	34	255	41	94	5	151	332.00	4.03723240332	4
132	35	255	41	94	5	151	332.00	4.03723240332	4
132	34	255	41	94	5	151	330.00	4.01121179925	4
132	34	255	41	94	5	151	328.00	3.98519119519	4
132	34	255	41	94	5	151	332.00	4.03723240332	4
132	36	255	41	94	5	151	335.00	4.07626330942	4
132	36	255	41	94	5	151	333.00	4.05024270535	4
132	34	255	41	94	5	151	330.00	4.01121179925	4
132	34	255	41	94	5	151	335.00	4.07626330942	4
132	35	255	41	94	5	151	334.00	4.06325300738	4
132	34	255	41	94	5	151	332.00	4.03723240332	4
132	34	255	41	94	5	151	331.00	4.02422210129	4
132	33	255	41	94	5	151	328.00	3.98519119519	4
132	34	255	41	94	5	151	327.00	3.97218089315	4
132	35	255	41	94	5	151	327.00	3.97218089315	4
132	36	255	41	94	5	151	325.00	3.94616028909	4
132	35	255	41	94	5	151	326.00	3.95917059112	4
132	35	255	41	94	5	151	329.00	3.99820149722	4
132	35	255	41	94	5	151	323.00	3.92013968502	4
132	36	255	41	94	5	151	326.00	3.95917059112	4
132	35	255	41	94	5	151	321.00	3.89411908096	4
132	37	255	41	94	5	151	321.00	3.89411908096	4
132	36	255	41	94	5	151	333.00	4.05024270535	4
132	35	255	41	94	5	151	338.00	4.11529421552	4
132	35	255	41	94	5	151	330.00	4.01121179925	4
132	35	255	41	94	5	151	332.00	4.03723240332	4
132	35	255	41	94	5	151	333.00	4.05024270535	4
132	35	255	41	94	5	151	330.00	4.01121179925	4
132	34	255	41	94	5	151	332.00	4.03723240332	4
132	36	255	41	94	5	151	332.00	4.03723240332	4
132	35	255	41	94	5	151	332.00	4.03723240332	4
132	34	255	41	94	5	151	333.00	4.05024270535	4
132	33	255	41	94	5	151	331.00	4.02422210129	4
132	34	255	41	94	5	151	328.00	3.98519119519	4
132	35	255	41	94	5	151	327.00	3.97218089315	4
132	35	255	41	94	5	151	324.00	3.93314998705	4
132	35	255	41	94	5	151	335.00	4.07626330942	4
132	32	255	41	94	5	151	328.00	3.98519119519	4
132	32	255	41	94	5	151	324.00	3.93314998705	4
132	33	255	41	94	5	151	325.00	3.94616028909	4
132	34	255	41	94	5	151	327.00	3.97218089315	4
132	33	255	41	94	5	151	319.00	3.86809847689	4
132	33	255	41	94	5	151	331.00	4.02422210129	4
132	34	255	41	94	5	151	336.00	4.08927361145	4
132	35	255	41	94	5	151	331.00	4.02422210129	4
132	35	255	41	94	5	151	329.00	3.99820149722	4
132	34	255	41	94	5	151	324.00	3.93314998705	4
150	50	255	42	104	7	151	404.00	4.97397414969	5
150	52	255	42	105	7	151	408.00	5.02601535782	5
150	51	255	42	105	7	151	405.00	4.98698445173	5
150	51	255	42	104	7	151	407.00	5.01300505579	5
150	51	255	42	104	7	151	404.00	4.97397414969	5
150	52	255	42	104	7	151	406.00	4.99999475376	5
150	50	255	42	104	7	151	406.00	4.99999475376	5
150	50	255	42	105	7	151	408.00	5.02601535782	5
150	51	255	43	104	7	151	402.00	4.94795354563	5
150	50	255	42	104	7	151	408.00	5.02601535782	5
150	50	255	42	104	7	151	407.00	5.01300505579	5
