23	2	255	30	34	71	149	80.00	0.581605055906	0.5
23	1	255	30	34	71	149	79.00	0.568572184632	0.5
23	2	255	30	34	71	149	76.00	0.52947357081	0.5
23	2	255	30	34	71	149	76.00	0.52947357081	0.5
23	2	255	30	34	71	149	72.00	0.477342085714	0.5
23	2	255	30	34	71	149	76.00	0.52947357081	0.5
23	1	255	30	34	71	149	74.00	0.503407828262	0.5
23	2	255	30	34	71	149	79.00	0.568572184632	0.5
23	1	255	30	34	71	149	89.00	0.698900897371	0.5
23	2	255	30	34	71	149	75.00	0.516440699536	0.5
23	2	255	30	34	71	149	74.00	0.503407828262	0.5
23	1	255	30	34	71	149	96.00	0.790130996289	0.5
23	2	255	30	34	71	149	78.00	0.555539313358	0.5
23	2	255	30	34	71	149	75.00	0.516440699536	0.5
23	2	255	30	34	71	149	75.00	0.516440699536	0.5
23	2	255	30	34	71	149	74.00	0.503407828262	0.5
23	2	255	30	34	71	149	79.00	0.568572184632	0.5
23	2	255	30	34	71	149	76.00	0.52947357081	0.5
23	1	255	30	34	71	149	74.00	0.503407828262	0.5
23	2	255	30	34	71	149	78.00	0.555539313358	0.5
23	2	255	30	34	71	149	77.00	0.542506442084	0.5
23	2	255	30	34	71	149	73.00	0.490374956988	0.5
23	1	255	30	34	71	149	71.00	0.464309214441	0.5
23	1	255	30	34	71	149	72.00	0.477342085714	0.5
23	2	255	30	34	71	149	70.00	0.451276343167	0.5
23	2	255	30	34	71	149	73.00	0.490374956988	0.5
23	2	255	30	34	71	149	74.00	0.503407828262	0.5
23	2	255	30	34	71	149	76.00	0.52947357081	0.5
23	1	255	30	34	71	149	74.00	0.503407828262	0.5
23	2	255	30	34	71	149	74.00	0.503407828262	0.5
23	2	255	30	34	71	149	75.00	0.516440699536	0.5
23	2	255	30	34	71	149	82.00	0.607670798454	0.5
23	2	255	30	34	71	149	77.00	0.542506442084	0.5
23	1	255	30	34	71	149	73.00	0.490374956988	0.5
23	2	255	30	34	71	149	72.00	0.477342085714	0.5
23	2	255	30	34	71	149	70.00	0.451276343167	0.5
23	2	255	30	34	71	149	70.00	0.451276343167	0.5
23	2	255	30	34	71	149	69.00	0.438243471893	0.5
23	2	255	30	34	71	149	70.00	0.451276343167	0.5
23	2	255	30	34	71	149	66.00	0.399144858071	0.5
23	2	255	30	34	71	149	63.00	0.360046244249	0.5
23	2	255	30	34	71	149	64.00	0.373079115523	0.5
23	2	255	30	34	71	149	66.00	0.399144858071	0.5
23	2	255	30	34	71	149	66.00	0.399144858071	0.5
23	2	255	30	34	71	149	69.00	0.438243471893	0.5
23	2	255	30	34	71	149	68.00	0.425210600619	0.5
23	2	255	30	34	71	149	74.00	0.503407828262	0.5
23	2	255	30	34	71	149	73.00	0.490374956988	0.5
23	2	255	30	34	71	149	76.00	0.52947357081	0.5
23	2	255	30	34	71	149	77.00	0.542506442084	0.5
23	2	255	30	34	71	149	82.00	0.607670798454	0.5
23	2	255	30	34	71	149	73.00	0.490374956988	0.5
23	2	255	30	34	71	149	70.00	0.451276343167	0.5
23	2	255	30	34	71	149	72.00	0.477342085714	0.5
23	2	255	30	34	71	149	70.00	0.451276343167	0.5
50	3	255	32	50	71	149	104.00	0.89439396648	1
50	3	255	32	49	71	149	116.00	1.05078842177	1
50	3	255	32	49	71	149	116.00	1.05078842177	1
50	3	255	32	49	71	149	124.00	1.15505139196	1
50	3	255	32	50	71	149	127.00	1.19415000578	1
50	3	255	32	50	71	149	124.00	1.15505139196	1
50	3	255	32	50	71	149	123.00	1.14201852068	1
50	3	255	32	50	71	149	121.00	1.11595277814	1
50	3	255	32	50	71	149	121.00	1.11595277814	1
50	3	255	32	50	71	149	119.00	1.08988703559	1
50	2	255	32	50	71	149	118.00	1.07685416431	1
50	3	255	32	50	71	149	119.00	1.08988703559	1
50	4	255	32	50	71	149	118.00	1.07685416431	1
50	3	255	32	50	71	149	119.00	1.08988703559	1
50	3	255	32	50	71	149	116.00	1.05078842177	1
50	3	255	32	50	71	149	121.00	1.11595277814	1
50	3	255	32	50	71	149	119.00	1.08988703559	1
50	3	255	32	50	71	149	118.00	1.07685416431	1
50	4	255	32	50	71	149	113.00	1.01168980795	1
50	3	255	32	50	71	149	106.00	0.920459709028	1
50	3	255	32	50	71	149	114.00	1.02472267922	1
50	3	255	32	50	71	149	114.00	1.02472267922	1
50	3	255	32	50	71	149	115.00	1.03775555049	1
50	3	255	32	50	71	149	110.00	0.972591194124	1
50	3	255	32	50	71	149	114.00	1.02472267922	1
50	3	255	32	50	71	149	113.00	1.01168980795	1
50	3	255	32	50	71	149	115.00	1.03775555049	1
50	3	255	32	50	71	149	112.00	0.998656936671	1
50	3	255	32	50	71	149	111.00	0.985624065397	1
50	3	255	32	50	71	149	113.00	1.01168980795	1
50	3	255	32	50	71	149	112.00	0.998656936671	1
50	3	255	32	50	71	149	115.00	1.03775555049	1
50	3	255	32	50	71	149	120.00	1.10291990686	1
50	4	255	32	50	71	149	121.00	1.11595277814	1
50	3	255	32	50	71	149	125.00	1.16808426323	1
50	3	255	32	50	71	149	127.00	1.19415000578	1
50	3	255	32	50	71	149	115.00	1.03775555049	1
50	3	255	32	50	71	149	120.00	1.10291990686	1
50	3	255	32	50	71	149	120.00	1.10291990686	1
50	3	255	32	50	71	149	118.00	1.07685416431	1
50	3	255	32	50	71	149	117.00	1.06382129304	1
50	3	255	32	50	71	149	113.00	1.01168980795	1
50	3	255	32	50	71	149	116.00	1.05078842177	1
50	3	255	32	50	71	149	116.00	1.05078842177	1
50	3	255	32	50	71	149	114.00	1.02472267922	1
50	3	255	32	50	71	149	111.00	0.985624065397	1
50	3	255	32	50	71	149	109.00	0.95955832285	1
50	3	255	32	50	71	149	108.00	0.946525451576	1
50	3	255	32	50	71	149	108.00	0.946525451576	1
50	3	255	32	50	71	149	106.00	0.920459709028	1
50	3	255	32	50	71	149	108.00	0.946525451576	1
50	3	255	32	50	71	149	108.00	0.946525451576	1
50	3	255	32	50	71	149	107.00	0.933492580302	1
50	3	255	32	50	71	149	113.00	1.01168980795	1
50	3	255	32	50	71	149	106.00	0.920459709028	1
50	3	255	32	50	71	149	106.00	0.920459709028	1
50	3	255	32	50	71	149	103.00	0.881361095206	1
50	3	255	32	50	71	149	107.00	0.933492580302	1
50	3	255	32	50	71	149	106.00	0.920459709028	1
50	3	255	32	50	71	149	108.00	0.946525451576	1
50	3	255	32	50	71	149	114.00	1.02472267922	1
50	3	255	32	50	71	149	110.00	0.972591194124	1
50	3	255	32	50	71	149	112.00	0.998656936671	1
50	3	255	32	50	71	149	111.00	0.985624065397	1
50	3	255	32	50	71	149	119.00	1.08988703559	1
50	4	255	32	50	71	149	116.00	1.05078842177	1
50	3	255	32	50	71	149	112.00	0.998656936671	1
50	3	255	32	50	71	149	110.00	0.972591194124	1
50	4	255	32	50	71	149	115.00	1.03775555049	1
50	3	255	32	50	71	149	117.00	1.06382129304	1
50	3	255	32	50	71	149	111.00	0.985624065397	1
50	3	255	32	50	71	149	123.00	1.14201852068	1
50	3	255	32	50	71	149	111.00	0.985624065397	1
50	3	255	32	50	71	149	108.00	0.946525451576	1
50	3	255	33	50	71	149	108.00	0.946525451576	1
50	3	255	33	50	71	149	107.00	0.933492580302	1
50	3	255	33	50	71	149	106.00	0.920459709028	1
50	3	255	33	50	71	149	105.00	0.907426837754	1
50	4	255	33	50	71	149	113.00	1.01168980795	1
50	3	255	33	50	71	149	112.00	0.998656936671	1
50	3	255	33	50	71	149	110.00	0.972591194124	1
50	3	255	33	50	71	149	114.00	1.02472267922	1
50	3	255	33	50	71	149	116.00	1.05078842177	1
50	3	255	33	50	71	149	120.00	1.10291990686	1
50	3	255	33	50	71	149	117.00	1.06382129304	1
50	4	255	33	50	71	149	116.00	1.05078842177	1
50	3	255	33	50	71	149	118.00	1.07685416431	1
50	3	255	33	50	71	149	116.00	1.05078842177	1
50	3	255	33	50	71	149	118.00	1.07685416431	1
50	3	255	33	50	71	149	110.00	0.972591194124	1
50	3	255	33	50	71	149	122.00	1.12898564941	1
50	3	255	33	50	71	149	127.00	1.19415000578	1
50	3	255	33	50	71	149	130.00	1.2332486196	1
50	3	255	33	50	71	149	125.00	1.16808426323	1
50	3	255	33	50	71	149	121.00	1.11595277814	1
50	3	255	33	50	71	149	122.00	1.12898564941	1
50	3	255	33	49	71	149	120.00	1.10291990686	1
50	3	255	33	50	71	149	123.00	1.14201852068	1
50	3	255	33	49	71	149	113.00	1.01168980795	1
50	3	255	33	50	71	149	113.00	1.01168980795	1
50	3	255	33	50	71	149	115.00	1.03775555049	1
50	3	255	33	50	71	149	112.00	0.998656936671	1
50	3	255	33	50	71	149	114.00	1.02472267922	1
50	3	255	33	49	71	149	113.00	1.01168980795	1
50	3	255	33	50	71	149	110.00	0.972591194124	1
50	3	255	33	50	71	149	113.00	1.01168980795	1
50	3	255	33	50	71	149	111.00	0.985624065397	1
50	3	255	33	50	71	149	108.00	0.946525451576	1
50	3	255	33	50	71	149	108.00	0.946525451576	1
50	4	255	33	50	71	149	107.00	0.933492580302	1
50	4	255	33	50	71	149	112.00	0.998656936671	1
50	3	255	33	50	71	149	110.00	0.972591194124	1
50	4	255	33	50	71	149	112.00	0.998656936671	1
50	3	255	33	50	71	149	115.00	1.03775555049	1
50	4	255	33	50	71	149	113.00	1.01168980795	1
50	3	255	33	50	71	149	116.00	1.05078842177	1
50	3	255	33	50	71	149	114.00	1.02472267922	1
50	3	255	33	50	71	149	110.00	0.972591194124	1
50	3	255	33	50	71	149	110.00	0.972591194124	1
50	3	255	33	50	71	149	114.00	1.02472267922	1
90	12	255	34	68	71	149	189.00	2.00218802476	2
90	13	255	34	68	71	149	181.00	1.89792505457	2
90	13	255	34	68	71	149	192.00	2.04128663859	2
90	11	255	35	68	71	149	191.00	2.02825376731	2
90	12	255	34	68	71	149	187.00	1.97612228222	2
90	13	255	35	68	71	149	186.00	1.96308941094	2
90	14	255	35	68	71	149	188.00	1.98915515349	2
90	11	255	35	68	71	149	189.00	2.00218802476	2
90	12	255	35	68	71	149	187.00	1.97612228222	2
90	12	255	35	68	71	149	192.00	2.04128663859	2
90	12	255	35	68	71	149	203.00	2.1846482226	2
90	13	255	35	68	71	149	205.00	2.21071396515	2
90	12	255	35	68	71	149	208.00	2.24981257897	2
90	13	255	35	68	71	149	205.00	2.21071396515	2
90	11	255	35	68	71	149	206.00	2.22374683642	2
90	12	255	35	68	71	149	206.00	2.22374683642	2
90	13	255	35	68	71	149	204.00	2.19768109387	2
90	12	255	35	68	71	149	201.00	2.15858248005	2
90	11	255	35	68	71	149	215.00	2.34104267789	2
90	14	255	35	68	71	149	211.00	2.28891119279	2
90	11	255	35	68	71	149	211.00	2.28891119279	2
90	12	255	35	68	71	149	210.00	2.27587832152	2
90	11	255	35	68	71	149	208.00	2.24981257897	2
90	12	255	35	68	71	149	210.00	2.27587832152	2
90	12	255	35	68	71	149	213.00	2.31497693534	2
90	11	255	35	68	71	149	212.00	2.30194406406	2
90	11	255	35	68	71	149	208.00	2.24981257897	2
90	12	255	35	68	71	149	204.00	2.19768109387	2
90	9	255	35	68	71	149	205.00	2.21071396515	2
90	12	255	35	68	71	149	201.00	2.15858248005	2
90	12	255	35	68	71	149	197.00	2.10645099495	2
90	13	255	35	68	72	149	198.00	2.11948386623	2
90	14	255	35	68	72	149	197.00	2.10645099495	2
90	13	255	35	68	72	149	200.00	2.14554960878	2
90	11	255	35	68	72	149	199.00	2.1325167375	2
90	12	255	35	68	72	149	195.00	2.08038525241	2
90	12	255	35	68	72	149	200.00	2.14554960878	2
90	13	255	35	68	72	149	208.00	2.24981257897	2
90	12	255	35	68	72	149	208.00	2.24981257897	2
90	10	255	35	68	72	149	205.00	2.21071396515	2
90	11	255	35	68	72	149	206.00	2.22374683642	2
90	11	255	35	68	72	149	205.00	2.21071396515	2
90	12	255	35	68	72	149	199.00	2.1325167375	2
90	12	255	35	68	72	149	195.00	2.08038525241	2
90	12	255	35	68	72	149	198.00	2.11948386623	2
90	12	255	35	68	72	149	199.00	2.1325167375	2
90	12	255	35	68	72	149	200.00	2.14554960878	2
90	12	255	35	68	72	149	196.00	2.09341812368	2
90	12	255	35	68	72	149	195.00	2.08038525241	2
90	11	255	35	68	72	149	198.00	2.11948386623	2
90	13	255	35	68	72	149	201.00	2.15858248005	2
90	14	255	35	68	72	149	206.00	2.22374683642	2
90	13	255	35	68	72	149	203.00	2.1846482226	2
90	12	255	35	68	72	149	207.00	2.23677970769	2
90	12	255	35	68	72	149	203.00	2.1846482226	2
90	14	255	35	68	72	149	197.00	2.10645099495	2
90	13	255	35	68	72	149	196.00	2.09341812368	2
90	12	255	35	68	72	149	191.00	2.02825376731	2
90	11	255	35	68	72	149	202.00	2.17161535132	2
90	11	255	35	68	72	149	198.00	2.11948386623	2
90	12	255	35	68	72	149	188.00	1.98915515349	2
90	13	255	35	68	72	149	189.00	2.00218802476	2
90	13	255	35	68	72	149	199.00	2.1325167375	2
90	12	255	35	68	72	149	199.00	2.1325167375	2
90	12	255	35	68	72	149	198.00	2.11948386623	2
90	13	255	36	68	72	149	186.00	1.96308941094	2
90	12	255	36	68	72	149	199.00	2.1325167375	2
90	12	255	35	68	72	149	198.00	2.11948386623	2
90	13	255	36	68	72	149	198.00	2.11948386623	2
90	13	255	36	68	72	149	196.00	2.09341812368	2
90	11	255	36	68	72	149	199.00	2.1325167375	2
90	13	255	36	68	72	149	196.00	2.09341812368	2
90	11	255	35	68	72	149	206.00	2.22374683642	2
90	11	255	35	68	72	149	198.00	2.11948386623	2
90	12	255	36	68	72	149	197.00	2.10645099495	2
90	12	255	36	68	72	149	200.00	2.14554960878	2
90	11	255	36	68	72	149	205.00	2.21071396515	2
90	11	255	36	68	72	149	196.00	2.09341812368	2
90	12	255	36	68	72	149	195.00	2.08038525241	2
90	11	255	36	68	72	149	191.00	2.02825376731	2
90	13	255	36	68	72	149	193.00	2.05431950986	2
90	11	255	36	68	72	149	194.00	2.06735238113	2
90	12	255	36	68	72	149	195.00	2.08038525241	2
90	11	255	36	68	72	149	188.00	1.98915515349	2
90	12	255	36	68	72	149	195.00	2.08038525241	2
90	12	255	36	68	72	149	199.00	2.1325167375	2
90	13	255	36	68	72	149	204.00	2.19768109387	2
90	12	255	36	68	72	149	191.00	2.02825376731	2
90	14	255	36	68	72	149	194.00	2.06735238113	2
90	13	255	36	68	72	149	186.00	1.96308941094	2
90	11	255	36	68	72	149	195.00	2.08038525241	2
90	12	255	36	68	72	149	184.00	1.93702366839	2
90	12	255	36	68	72	149	187.00	1.97612228222	2
90	12	255	36	68	72	149	188.00	1.98915515349	2
90	12	255	36	68	72	149	192.00	2.04128663859	2
90	13	255	36	68	72	149	203.00	2.1846482226	2
90	11	255	36	68	72	149	190.00	2.01522089604	2
90	14	255	36	68	72	149	182.00	1.91095792585	2
90	12	255	36	68	72	149	192.00	2.04128663859	2
90	11	255	36	68	72	149	190.00	2.01522089604	2
90	12	255	36	68	72	149	191.00	2.02825376731	2
90	13	255	36	68	72	149	192.00	2.04128663859	2
90	12	255	36	68	72	149	192.00	2.04128663859	2
90	11	255	36	68	72	149	192.00	2.04128663859	2
90	13	255	36	68	72	149	193.00	2.05431950986	2
90	12	255	36	68	72	149	188.00	1.98915515349	2
90	12	255	36	68	72	149	192.00	2.04128663859	2
90	12	255	36	68	72	149	189.00	2.00218802476	2
90	12	255	36	68	72	149	185.00	1.95005653967	2
90	12	255	36	68	72	149	185.00	1.95005653967	2
90	11	255	36	68	72	149	190.00	2.01522089604	2
90	13	255	36	68	72	149	187.00	1.97612228222	2
90	12	255	36	68	72	149	192.00	2.04128663859	2
90	13	255	36	68	72	149	177.00	1.84579356948	2
90	12	255	36	68	72	149	192.00	2.04128663859	2
90	13	255	36	68	72	149	188.00	1.98915515349	2
90	12	255	36	68	72	149	184.00	1.93702366839	2
90	13	255	36	68	72	149	184.00	1.93702366839	2
90	12	255	36	68	72	149	187.00	1.97612228222	2
90	13	255	36	68	72	149	189.00	2.00218802476	2
113	22	255	37	81	73	149	260.00	2.92752188521	3
113	23	255	37	81	73	149	259.00	2.91448901394	3
113	22	255	37	81	73	149	257.00	2.88842327139	3
113	20	255	37	81	73	149	262.00	2.95358762776	3
113	22	255	37	81	73	149	260.00	2.92752188521	3
113	21	255	37	81	73	149	263.00	2.96662049903	3
113	24	255	37	81	73	149	263.00	2.96662049903	3
113	25	255	37	81	73	149	263.00	2.96662049903	3
113	25	255	37	81	73	149	266.00	3.00571911286	3
113	25	255	37	81	73	149	269.00	3.04481772668	3
113	23	255	37	81	73	149	260.00	2.92752188521	3
113	22	255	37	81	73	149	259.00	2.91448901394	3
113	23	255	37	81	73	149	263.00	2.96662049903	3
113	20	255	37	81	73	149	263.00	2.96662049903	3
113	23	255	37	81	73	149	259.00	2.91448901394	3
113	24	255	37	81	73	149	260.00	2.92752188521	3
113	22	255	38	81	73	149	259.00	2.91448901394	3
113	21	255	38	81	73	149	262.00	2.95358762776	3
113	24	255	38	81	73	149	270.00	3.05785059795	3
113	23	255	38	81	73	149	264.00	2.97965337031	3
113	23	255	38	81	73	149	271.00	3.07088346923	3
113	22	255	38	81	73	149	273.00	3.09694921177	3
113	23	255	38	81	73	149	272.00	3.0839163405	3
113	24	255	38	81	73	149	268.00	3.0317848554	3
113	21	255	38	81	73	149	266.00	3.00571911286	3
113	23	255	38	81	73	149	266.00	3.00571911286	3
113	23	255	38	81	73	149	263.00	2.96662049903	3
113	23	255	38	80	73	149	266.00	3.00571911286	3
113	21	255	38	81	73	149	273.00	3.09694921177	3
113	23	255	38	81	73	149	271.00	3.07088346923	3
113	22	255	38	81	73	149	272.00	3.0839163405	3
113	22	255	38	81	73	149	270.00	3.05785059795	3
113	22	255	38	80	73	149	271.00	3.07088346923	3
113	23	255	38	81	73	149	266.00	3.00571911286	3
113	23	255	38	81	73	149	263.00	2.96662049903	3
113	23	255	38	80	73	149	257.00	2.88842327139	3
113	23	255	38	81	73	149	259.00	2.91448901394	3
113	24	255	38	80	73	149	263.00	2.96662049903	3
113	23	255	38	80	73	149	259.00	2.91448901394	3
113	22	255	38	80	73	149	262.00	2.95358762776	3
113	23	255	38	80	73	149	258.00	2.90145614266	3
113	23	255	38	81	73	149	262.00	2.95358762776	3
113	22	255	38	81	73	149	261.00	2.94055475649	3
113	24	255	38	81	73	149	260.00	2.92752188521	3
113	24	255	38	80	73	149	252.00	2.82325891502	3
113	23	255	38	81	73	149	261.00	2.94055475649	3
113	23	255	38	80	73	149	261.00	2.94055475649	3
113	22	255	38	81	73	149	258.00	2.90145614266	3
113	21	255	38	81	73	149	257.00	2.88842327139	3
113	23	255	38	80	73	149	256.00	2.87539040012	3
113	24	255	38	80	73	149	260.00	2.92752188521	3
113	23	255	38	81	73	149	260.00	2.92752188521	3
113	24	255	38	81	73	149	258.00	2.90145614266	3
113	22	255	38	81	73	149	260.00	2.92752188521	3
113	22	255	38	81	73	149	262.00	2.95358762776	3
113	22	255	38	81	73	149	263.00	2.96662049903	3
113	23	255	38	81	73	149	264.00	2.97965337031	3
113	22	255	38	81	73	149	266.00	3.00571911286	3
113	24	255	38	81	73	149	264.00	2.97965337031	3
113	24	255	38	81	73	149	261.00	2.94055475649	3
113	23	255	38	81	73	149	258.00	2.90145614266	3
113	24	255	38	81	73	149	258.00	2.90145614266	3
113	23	255	38	80	73	149	260.00	2.92752188521	3
113	24	255	38	81	73	149	261.00	2.94055475649	3
113	24	255	38	81	73	149	268.00	3.0317848554	3
113	22	255	38	80	73	149	258.00	2.90145614266	3
113	23	255	38	81	73	149	261.00	2.94055475649	3
113	23	255	38	81	73	149	263.00	2.96662049903	3
113	23	255	38	80	73	149	258.00	2.90145614266	3
113	22	255	38	81	73	149	257.00	2.88842327139	3
113	23	255	38	81	73	149	252.00	2.82325891502	3
113	23	255	38	81	73	149	269.00	3.04481772668	3
113	22	255	38	80	73	149	258.00	2.90145614266	3
113	23	255	38	81	73	149	257.00	2.88842327139	3
113	24	255	38	80	73	149	259.00	2.91448901394	3
113	23	255	38	81	73	149	260.00	2.92752188521	3
113	22	255	38	81	73	149	260.00	2.92752188521	3
113	23	255	38	81	73	149	256.00	2.87539040012	3
113	22	255	38	81	73	149	259.00	2.91448901394	3
113	23	255	38	81	73	149	266.00	3.00571911286	3
113	23	255	38	80	73	149	259.00	2.91448901394	3
113	21	255	38	81	74	149	257.00	2.88842327139	3
113	22	255	38	81	74	149	259.00	2.91448901394	3
113	23	255	38	81	74	149	259.00	2.91448901394	3
113	23	255	38	81	74	149	264.00	2.97965337031	3
113	23	255	38	81	74	149	262.00	2.95358762776	3
113	22	255	38	81	74	149	263.00	2.96662049903	3
113	23	255	38	81	74	149	265.00	2.99268624158	3
113	21	255	38	80	74	149	263.00	2.96662049903	3
113	23	255	38	81	74	149	262.00	2.95358762776	3
113	23	255	38	81	74	149	257.00	2.88842327139	3
113	23	255	38	81	74	149	259.00	2.91448901394	3
113	23	255	39	81	74	149	261.00	2.94055475649	3
113	23	255	38	81	74	149	263.00	2.96662049903	3
113	22	255	39	81	74	149	268.00	3.0317848554	3
113	23	255	39	81	74	149	267.00	3.01875198413	3
113	22	255	39	80	74	149	272.00	3.0839163405	3
113	24	255	39	80	74	149	271.00	3.07088346923	3
113	25	255	39	81	74	149	271.00	3.07088346923	3
113	23	255	39	81	74	149	274.00	3.10998208305	3
113	22	255	39	81	74	149	265.00	2.99268624158	3
113	23	255	39	81	74	149	264.00	2.97965337031	3
113	20	255	39	81	74	149	261.00	2.94055475649	3
113	22	255	39	81	74	149	261.00	2.94055475649	3
113	23	255	39	81	74	149	272.00	3.0839163405	3
113	24	255	39	81	74	149	269.00	3.04481772668	3
113	22	255	39	81	74	149	259.00	2.91448901394	3
113	24	255	39	81	74	149	262.00	2.95358762776	3
113	25	255	39	81	74	149	262.00	2.95358762776	3
113	23	255	39	81	74	149	260.00	2.92752188521	3
113	25	255	39	81	74	149	255.00	2.86235752884	3
113	23	255	39	81	74	149	256.00	2.87539040012	3
113	24	255	39	81	74	149	253.00	2.83629178629	3
113	23	255	39	81	74	149	255.00	2.86235752884	3
113	24	255	39	81	74	149	250.00	2.79719317247	3
113	23	255	39	81	74	149	253.00	2.83629178629	3
113	22	255	39	81	74	149	252.00	2.82325891502	3
113	24	255	39	81	74	149	253.00	2.83629178629	3
113	22	255	39	80	74	149	254.00	2.84932465757	3
113	23	255	39	80	74	149	253.00	2.83629178629	3
138	38	255	40	95	75	149	359.00	4.21777614133	4
138	37	255	40	95	75	149	354.00	4.15261178496	4
138	35	255	40	95	75	149	358.00	4.20474327006	4
138	37	255	40	95	75	149	360.00	4.2308090126	4
138	38	255	40	95	75	149	360.00	4.2308090126	4
138	36	255	40	95	75	149	361.00	4.24384188388	4
138	34	255	40	95	75	149	355.00	4.16564465623	4
138	33	255	40	95	75	149	360.00	4.2308090126	4
138	33	255	40	95	75	149	354.00	4.15261178496	4
138	36	255	40	95	75	149	353.00	4.13957891369	4
138	37	255	40	95	75	149	351.00	4.11351317114	4
138	38	255	40	95	75	149	350.00	4.10048029987	4
138	36	255	40	95	75	149	346.00	4.04834881477	4
138	37	255	40	95	75	149	342.00	3.99621732967	4
138	39	255	40	95	75	149	348.00	4.07441455732	4
138	37	255	40	95	75	149	345.00	4.0353159435	4
138	37	255	40	95	75	149	345.00	4.0353159435	4
138	38	255	40	95	75	149	346.00	4.04834881477	4
138	37	255	40	95	75	149	352.00	4.12654604241	4
138	37	255	40	95	75	149	348.00	4.07441455732	4
138	38	255	40	95	75	149	353.00	4.13957891369	4
138	37	255	40	95	75	149	352.00	4.12654604241	4
138	38	255	40	95	75	149	357.00	4.19171039878	4
138	37	255	41	95	75	149	355.00	4.16564465623	4
138	37	255	40	95	75	149	358.00	4.20474327006	4
138	37	255	41	95	75	149	361.00	4.24384188388	4
138	36	255	41	95	75	149	362.00	4.25687475515	4
138	38	255	41	95	75	149	363.00	4.26990762643	4
138	36	255	41	95	75	149	362.00	4.25687475515	4
