24	3	255	31	35	22	151	62.00	0.471132117069	0.5
24	3	255	31	35	22	151	78.00	0.686086817565	0.5
24	3	255	31	35	22	151	69.00	0.565174798536	0.5
24	3	255	31	35	22	151	69.00	0.565174798536	0.5
24	3	255	31	35	22	151	66.00	0.524870792193	0.5
24	3	255	31	35	22	151	65.00	0.511436123412	0.5
24	3	255	31	35	22	151	64.00	0.498001454631	0.5
24	3	255	31	36	22	151	65.00	0.511436123412	0.5
24	3	255	31	35	22	151	64.00	0.498001454631	0.5
24	2	255	31	36	22	151	62.00	0.471132117069	0.5
24	3	255	31	36	22	151	66.00	0.524870792193	0.5
24	3	255	31	36	22	151	66.00	0.524870792193	0.5
24	3	255	31	35	22	151	63.00	0.48456678585	0.5
24	3	255	31	36	22	151	63.00	0.48456678585	0.5
24	3	255	31	36	22	151	64.00	0.498001454631	0.5
24	3	255	31	36	22	151	60.00	0.444262779507	0.5
24	2	255	31	36	22	151	61.00	0.457697448288	0.5
24	3	255	32	36	22	151	62.00	0.471132117069	0.5
24	3	255	32	36	22	151	65.00	0.511436123412	0.5
24	3	255	32	35	22	151	65.00	0.511436123412	0.5
24	3	255	32	36	22	151	62.00	0.471132117069	0.5
24	3	255	32	36	22	151	64.00	0.498001454631	0.5
24	3	255	32	36	22	151	67.00	0.538305460974	0.5
24	3	255	32	36	22	151	63.00	0.48456678585	0.5
24	3	255	32	36	22	151	65.00	0.511436123412	0.5
24	3	255	32	36	22	151	70.00	0.578609467317	0.5
24	3	255	32	36	22	151	68.00	0.551740129755	0.5
24	3	255	32	36	22	151	74.00	0.632348142441	0.5
24	3	255	32	36	22	151	70.00	0.578609467317	0.5
24	3	255	32	36	22	151	80.00	0.712956155127	0.5
24	3	255	32	36	22	151	69.00	0.565174798536	0.5
24	3	255	32	35	22	151	70.00	0.578609467317	0.5
24	3	255	32	36	22	151	72.00	0.605478804879	0.5
24	3	255	32	35	22	151	77.00	0.672652148784	0.5
24	3	255	32	35	22	151	60.00	0.444262779507	0.5
24	3	255	32	36	22	151	76.00	0.659217480003	0.5
24	3	255	32	36	22	151	77.00	0.672652148784	0.5
24	3	255	32	35	22	151	70.00	0.578609467317	0.5
24	3	255	32	36	22	151	82.00	0.739825492689	0.5
24	3	255	32	36	22	151	74.00	0.632348142441	0.5
24	3	255	32	35	22	151	75.00	0.645782811222	0.5
24	3	255	32	36	22	151	70.00	0.578609467317	0.5
24	3	255	32	36	22	151	65.00	0.511436123412	0.5
24	3	255	32	36	22	151	61.00	0.457697448288	0.5
24	3	255	32	36	22	151	60.00	0.444262779507	0.5
24	3	255	32	35	22	151	58.00	0.417393441944	0.5
24	3	255	32	35	22	151	66.00	0.524870792193	0.5
24	3	255	32	36	22	151	57.00	0.403958773163	0.5
24	3	255	32	35	22	151	68.00	0.551740129755	0.5
24	3	255	32	35	22	151	55.00	0.377089435601	0.5
24	3	255	32	36	22	151	58.00	0.417393441944	0.5
24	3	255	32	35	22	151	60.00	0.444262779507	0.5
24	3	255	32	36	22	151	65.00	0.511436123412	0.5
24	3	255	32	35	22	151	64.00	0.498001454631	0.5
24	3	255	32	36	22	151	62.00	0.471132117069	0.5
46	5	255	33	49	22	151	100.00	0.981649530748	1
46	4	255	33	49	22	151	95.00	0.914476186843	1
46	4	255	33	49	22	151	106.00	1.06225754343	1
46	4	255	33	49	22	151	103.00	1.02195353709	1
46	4	255	33	49	22	151	100.00	0.981649530748	1
46	4	255	33	49	22	151	106.00	1.06225754343	1
46	4	255	33	49	22	151	111.00	1.12943088734	1
46	4	255	33	49	22	151	114.00	1.16973489368	1
46	4	255	33	49	22	151	113.00	1.1563002249	1
46	5	255	33	49	22	151	120.00	1.25034290637	1
46	4	255	33	49	22	151	109.00	1.10256154978	1
46	5	255	33	49	22	151	110.00	1.11599621856	1
46	4	255	33	49	22	151	111.00	1.12943088734	1
46	5	255	33	49	22	151	101.00	0.995084199529	1
46	5	255	33	49	22	151	100.00	0.981649530748	1
46	4	255	33	49	22	151	103.00	1.02195353709	1
46	4	255	33	49	22	151	100.00	0.981649530748	1
46	4	255	33	49	22	151	101.00	0.995084199529	1
46	4	255	33	49	22	151	99.00	0.968214861967	1
46	4	255	33	49	22	151	100.00	0.981649530748	1
46	4	255	33	49	22	151	103.00	1.02195353709	1
46	4	255	33	50	22	151	107.00	1.07569221222	1
46	4	255	33	50	22	151	99.00	0.968214861967	1
46	4	255	33	50	22	151	99.00	0.968214861967	1
46	4	255	33	49	22	151	101.00	0.995084199529	1
46	4	255	33	49	22	151	101.00	0.995084199529	1
46	4	255	33	49	22	151	104.00	1.03538820587	1
46	4	255	33	49	22	151	98.00	0.954780193186	1
46	4	255	33	50	22	151	103.00	1.02195353709	1
46	4	255	33	49	22	151	102.00	1.00851886831	1
46	4	255	33	49	22	151	101.00	0.995084199529	1
46	4	255	33	49	22	151	98.00	0.954780193186	1
46	4	255	33	49	22	151	98.00	0.954780193186	1
46	4	255	33	49	22	151	103.00	1.02195353709	1
46	4	255	33	50	22	151	96.00	0.927910855624	1
46	4	255	33	49	22	151	99.00	0.968214861967	1
46	4	255	33	49	22	151	99.00	0.968214861967	1
46	4	255	33	49	22	151	93.00	0.887606849281	1
46	4	255	33	49	22	151	103.00	1.02195353709	1
46	5	255	33	49	22	151	100.00	0.981649530748	1
46	4	255	33	49	22	151	99.00	0.968214861967	1
46	5	255	33	49	22	151	101.00	0.995084199529	1
46	4	255	33	49	22	151	100.00	0.981649530748	1
46	4	255	33	49	22	151	100.00	0.981649530748	1
46	4	255	33	49	22	151	99.00	0.968214861967	1
46	4	255	33	49	22	151	100.00	0.981649530748	1
46	4	255	33	49	22	151	99.00	0.968214861967	1
46	4	255	33	49	22	151	102.00	1.00851886831	1
46	5	255	33	49	22	151	99.00	0.968214861967	1
46	4	255	33	50	22	151	100.00	0.981649530748	1
46	4	255	33	49	22	151	102.00	1.00851886831	1
46	4	255	33	50	22	151	100.00	0.981649530748	1
46	4	255	33	49	22	151	99.00	0.968214861967	1
46	4	255	33	49	22	151	98.00	0.954780193186	1
46	4	255	33	49	22	151	101.00	0.995084199529	1
46	4	255	33	50	22	151	109.00	1.10256154978	1
46	4	255	33	49	22	151	102.00	1.00851886831	1
46	4	255	33	49	22	151	110.00	1.11599621856	1
46	4	255	33	49	22	151	106.00	1.06225754343	1
46	4	255	33	49	22	151	105.00	1.04882287465	1
46	5	255	34	49	22	151	102.00	1.00851886831	1
46	4	255	34	49	22	151	100.00	0.981649530748	1
46	4	255	34	49	22	151	101.00	0.995084199529	1
46	4	255	34	49	22	151	102.00	1.00851886831	1
46	4	255	34	50	22	151	100.00	0.981649530748	1
46	4	255	34	49	22	151	104.00	1.03538820587	1
46	4	255	34	50	22	151	100.00	0.981649530748	1
46	4	255	34	50	22	151	102.00	1.00851886831	1
46	4	255	34	49	22	151	89.00	0.833868174157	1
46	4	255	34	49	22	151	98.00	0.954780193186	1
46	4	255	34	50	22	151	99.00	0.968214861967	1
46	4	255	34	50	22	151	101.00	0.995084199529	1
46	4	255	34	50	22	151	103.00	1.02195353709	1
46	4	255	34	50	22	151	100.00	0.981649530748	1
46	4	255	34	50	22	151	100.00	0.981649530748	1
46	4	255	34	50	22	151	102.00	1.00851886831	1
46	4	255	34	49	22	151	106.00	1.06225754343	1
46	5	255	34	49	22	151	100.00	0.981649530748	1
46	4	255	34	50	22	151	103.00	1.02195353709	1
46	4	255	34	50	22	151	106.00	1.06225754343	1
46	4	255	34	50	22	151	100.00	0.981649530748	1
46	4	255	34	50	22	151	102.00	1.00851886831	1
46	4	255	34	49	22	151	98.00	0.954780193186	1
46	4	255	34	49	22	151	99.00	0.968214861967	1
46	4	255	34	49	22	151	101.00	0.995084199529	1
46	4	255	34	50	22	151	101.00	0.995084199529	1
46	4	255	34	49	22	151	99.00	0.968214861967	1
46	5	255	34	49	22	151	98.00	0.954780193186	1
46	4	255	34	49	22	151	93.00	0.887606849281	1
46	4	255	34	49	22	151	99.00	0.968214861967	1
46	4	255	34	49	22	151	99.00	0.968214861967	1
46	4	255	34	49	22	151	100.00	0.981649530748	1
46	4	255	34	49	22	151	103.00	1.02195353709	1
46	4	255	34	49	22	151	99.00	0.968214861967	1
46	4	255	34	49	22	151	101.00	0.995084199529	1
46	4	255	34	49	22	151	105.00	1.04882287465	1
46	4	255	34	49	22	151	96.00	0.927910855624	1
46	4	255	34	49	22	151	95.00	0.914476186843	1
46	4	255	34	49	22	151	94.00	0.901041518062	1
46	4	255	34	49	22	151	95.00	0.914476186843	1
84	12	255	35	67	23	151	161.00	1.80116432639	2
84	11	255	35	68	23	151	163.00	1.82803366395	2
84	11	255	35	67	23	151	160.00	1.78772965761	2
84	11	255	35	67	23	151	162.00	1.81459899517	2
84	12	255	35	67	23	151	158.00	1.76086032005	2
84	9	255	35	67	23	151	158.00	1.76086032005	2
84	12	255	35	67	23	151	163.00	1.82803366395	2
84	9	255	35	67	23	151	163.00	1.82803366395	2
84	10	255	35	68	23	151	157.00	1.74742565127	2
84	11	255	35	67	23	151	157.00	1.74742565127	2
84	10	255	35	67	23	151	164.00	1.84146833273	2
84	11	255	35	67	23	151	164.00	1.84146833273	2
84	11	255	35	67	23	151	166.00	1.8683376703	2
84	11	255	35	67	23	151	167.00	1.88177233908	2
84	11	255	35	67	23	151	170.00	1.92207634542	2
84	10	255	35	67	23	151	167.00	1.88177233908	2
84	11	255	35	67	23	151	178.00	2.02955369567	2
84	10	255	35	67	23	151	168.00	1.89520700786	2
84	11	255	36	67	23	151	168.00	1.89520700786	2
84	11	255	35	67	23	151	167.00	1.88177233908	2
84	12	255	35	67	23	151	168.00	1.89520700786	2
84	11	255	35	67	23	151	164.00	1.84146833273	2
84	12	255	35	67	23	151	169.00	1.90864167664	2
84	12	255	36	67	23	151	165.00	1.85490300152	2
84	12	255	36	67	23	151	147.00	1.61307896346	2
84	11	255	36	67	23	151	167.00	1.88177233908	2
84	11	255	36	67	23	151	168.00	1.89520700786	2
84	11	255	36	67	23	151	174.00	1.97581502055	2
84	12	255	36	67	23	151	174.00	1.97581502055	2
84	11	255	36	67	23	151	174.00	1.97581502055	2
84	10	255	36	67	23	151	172.00	1.94894568298	2
84	12	255	36	67	23	151	164.00	1.84146833273	2
84	11	255	36	67	23	151	178.00	2.02955369567	2
84	10	255	36	67	23	151	177.00	2.01611902689	2
84	12	255	36	67	23	151	179.00	2.04298836445	2
84	11	255	36	67	23	151	177.00	2.01611902689	2
84	11	255	36	67	23	151	179.00	2.04298836445	2
84	11	255	36	67	23	151	175.00	1.98924968933	2
84	12	255	36	67	23	151	180.00	2.05642303323	2
84	12	255	36	67	23	151	180.00	2.05642303323	2
84	10	255	36	68	23	151	180.00	2.05642303323	2
84	10	255	36	67	23	151	180.00	2.05642303323	2
84	11	255	36	67	23	151	175.00	1.98924968933	2
84	11	255	36	67	23	151	173.00	1.96238035176	2
84	11	255	36	67	23	151	175.00	1.98924968933	2
84	11	255	36	67	23	151	176.00	2.00268435811	2
84	12	255	36	68	23	151	175.00	1.98924968933	2
84	11	255	36	67	23	151	188.00	2.16390038348	2
84	11	255	36	68	23	151	173.00	1.96238035176	2
84	12	255	36	68	23	151	175.00	1.98924968933	2
84	10	255	36	67	23	151	176.00	2.00268435811	2
84	10	255	36	68	23	151	174.00	1.97581502055	2
84	11	255	36	67	23	151	174.00	1.97581502055	2
84	12	255	36	67	23	151	169.00	1.90864167664	2
84	11	255	36	67	23	151	168.00	1.89520700786	2
84	12	255	36	67	23	151	162.00	1.81459899517	2
84	10	255	36	67	23	151	173.00	1.96238035176	2
84	12	255	36	67	23	151	162.00	1.81459899517	2
84	11	255	36	67	23	151	163.00	1.82803366395	2
84	12	255	36	67	23	151	166.00	1.8683376703	2
84	11	255	36	67	23	151	167.00	1.88177233908	2
84	12	255	36	67	23	151	169.00	1.90864167664	2
84	13	255	36	67	23	151	167.00	1.88177233908	2
84	11	255	36	67	23	151	166.00	1.8683376703	2
84	10	255	36	67	23	151	169.00	1.90864167664	2
84	12	255	36	67	23	151	168.00	1.89520700786	2
84	10	255	36	67	23	151	164.00	1.84146833273	2
84	12	255	36	67	23	151	169.00	1.90864167664	2
84	11	255	36	67	23	151	167.00	1.88177233908	2
84	10	255	36	67	23	151	180.00	2.05642303323	2
84	12	255	36	67	23	151	172.00	1.94894568298	2
84	11	255	36	67	23	151	177.00	2.01611902689	2
84	10	255	36	67	23	151	172.00	1.94894568298	2
84	11	255	36	67	23	151	173.00	1.96238035176	2
84	11	255	36	67	23	151	170.00	1.92207634542	2
84	12	255	36	67	23	151	175.00	1.98924968933	2
84	12	255	36	67	23	151	180.00	2.05642303323	2
84	10	255	36	67	23	151	171.00	1.9355110142	2
84	11	255	36	67	23	151	171.00	1.9355110142	2
84	11	255	36	67	23	151	175.00	1.98924968933	2
84	13	255	36	67	23	151	177.00	2.01611902689	2
84	11	255	36	67	23	151	178.00	2.02955369567	2
84	11	255	36	67	23	151	165.00	1.85490300152	2
84	11	255	36	67	23	151	176.00	2.00268435811	2
84	12	255	36	67	23	151	181.00	2.06985770201	2
84	12	255	36	67	23	151	177.00	2.01611902689	2
84	12	255	36	67	23	151	179.00	2.04298836445	2
84	10	255	36	67	23	151	181.00	2.06985770201	2
84	12	255	36	67	23	151	188.00	2.16390038348	2
84	11	255	36	67	23	151	179.00	2.04298836445	2
84	11	255	36	67	23	151	177.00	2.01611902689	2
84	12	255	36	67	23	151	176.00	2.00268435811	2
84	10	255	36	67	23	151	176.00	2.00268435811	2
84	11	255	36	67	23	151	177.00	2.01611902689	2
84	11	255	36	67	23	151	170.00	1.92207634542	2
84	12	255	36	67	23	151	175.00	1.98924968933	2
84	10	255	36	67	23	151	179.00	2.04298836445	2
84	12	255	36	67	23	151	179.00	2.04298836445	2
84	11	255	36	67	23	151	173.00	1.96238035176	2
84	10	255	36	68	23	151	171.00	1.9355110142	2
113	25	255	38	83	24	151	245.00	2.929676504	3
113	25	255	38	83	24	151	249.00	2.98341517912	3
113	24	255	38	83	24	151	250.00	2.9968498479	3
113	24	255	38	83	24	151	233.00	2.76846047863	3
113	24	255	38	82	24	151	253.00	3.03715385425	3
113	23	255	38	83	24	151	253.00	3.03715385425	3
113	24	255	38	82	24	151	262.00	3.15806587328	3
113	23	255	38	83	24	151	259.00	3.11776186693	3
113	24	255	38	83	24	151	258.00	3.10432719815	3
113	24	255	38	83	24	151	257.00	3.09089252937	3
113	24	255	38	83	24	151	259.00	3.11776186693	3
113	24	255	38	83	24	151	260.00	3.13119653571	3
113	24	255	38	82	24	151	259.00	3.11776186693	3
113	24	255	38	82	24	151	256.00	3.07745786059	3
113	24	255	38	82	24	151	261.00	3.1446312045	3
113	25	255	38	83	24	151	261.00	3.1446312045	3
113	24	255	38	83	24	151	257.00	3.09089252937	3
113	24	255	38	83	24	151	256.00	3.07745786059	3
113	23	255	38	83	24	151	260.00	3.13119653571	3
113	24	255	38	83	24	151	264.00	3.18493521084	3
113	24	255	38	83	24	151	253.00	3.03715385425	3
113	24	255	38	83	24	151	247.00	2.95654584156	3
113	25	255	38	83	24	151	262.00	3.15806587328	3
113	24	255	38	82	24	151	261.00	3.1446312045	3
113	25	255	38	83	24	151	266.00	3.2118045484	3
113	25	255	38	83	24	151	255.00	3.06402319181	3
113	23	255	38	83	24	151	256.00	3.07745786059	3
113	25	255	38	83	24	151	247.00	2.95654584156	3
113	25	255	38	83	24	151	260.00	3.13119653571	3
113	24	255	38	83	24	151	253.00	3.03715385425	3
113	24	255	38	83	24	151	258.00	3.10432719815	3
113	25	255	38	83	24	151	259.00	3.11776186693	3
113	25	255	38	83	24	151	258.00	3.10432719815	3
113	24	255	38	83	24	151	259.00	3.11776186693	3
113	25	255	38	82	24	151	257.00	3.09089252937	3
113	24	255	38	82	24	151	260.00	3.13119653571	3
113	25	255	38	83	24	151	261.00	3.1446312045	3
113	24	255	38	82	24	151	254.00	3.05058852303	3
113	25	255	38	83	24	151	260.00	3.13119653571	3
113	24	255	38	83	24	151	258.00	3.10432719815	3
113	25	255	38	82	24	151	254.00	3.05058852303	3
113	24	255	38	83	24	151	253.00	3.03715385425	3
113	25	255	39	83	24	151	252.00	3.02371918547	3
113	23	255	39	83	24	151	255.00	3.06402319181	3
113	23	255	39	83	24	151	252.00	3.02371918547	3
113	24	255	39	82	24	151	251.00	3.01028451669	3
113	26	255	39	83	24	151	252.00	3.02371918547	3
113	23	255	39	83	24	151	251.00	3.01028451669	3
113	25	255	39	83	24	151	251.00	3.01028451669	3
113	26	255	39	83	24	151	264.00	3.18493521084	3
113	24	255	39	83	24	151	249.00	2.98341517912	3
113	24	255	39	83	24	151	251.00	3.01028451669	3
113	24	255	39	83	25	151	249.00	2.98341517912	3
113	23	255	39	83	25	151	250.00	2.9968498479	3
113	22	255	39	83	25	151	249.00	2.98341517912	3
113	23	255	39	83	25	151	244.00	2.91624183522	3
113	25	255	39	83	25	151	240.00	2.86250316009	3
113	24	255	39	83	25	151	242.00	2.88937249766	3
113	23	255	39	83	25	151	239.00	2.84906849131	3
113	23	255	39	83	25	151	241.00	2.87593782887	3
113	25	255	39	83	25	151	242.00	2.88937249766	3
113	24	255	39	82	25	151	247.00	2.95654584156	3
113	24	255	39	83	25	151	250.00	2.9968498479	3
113	25	255	39	83	25	151	252.00	3.02371918547	3
113	25	255	39	83	25	151	258.00	3.10432719815	3
113	24	255	39	83	25	151	259.00	3.11776186693	3
113	25	255	39	83	25	151	259.00	3.11776186693	3
113	25	255	39	83	25	151	257.00	3.09089252937	3
113	25	255	39	83	25	151	255.00	3.06402319181	3
113	26	255	39	83	25	151	250.00	2.9968498479	3
113	25	255	39	83	25	151	251.00	3.01028451669	3
113	25	255	39	82	25	151	245.00	2.929676504	3
113	25	255	39	83	25	151	247.00	2.95654584156	3
113	24	255	39	83	25	151	249.00	2.98341517912	3
113	26	255	39	83	25	151	251.00	3.01028451669	3
113	24	255	39	83	25	151	250.00	2.9968498479	3
113	24	255	39	83	25	151	251.00	3.01028451669	3
113	25	255	39	83	25	151	259.00	3.11776186693	3
113	25	255	39	83	25	151	252.00	3.02371918547	3
113	26	255	39	83	25	151	248.00	2.96998051034	3
113	25	255	39	83	25	151	246.00	2.94311117278	3
113	25	255	39	83	25	151	250.00	2.9968498479	3
113	24	255	39	83	25	151	248.00	2.96998051034	3
113	24	255	39	83	25	151	249.00	2.98341517912	3
113	25	255	39	83	25	151	243.00	2.90280716644	3
113	23	255	39	83	25	151	253.00	3.03715385425	3
113	25	255	39	83	25	151	240.00	2.86250316009	3
113	25	255	39	83	25	151	240.00	2.86250316009	3
113	25	255	39	83	25	151	246.00	2.94311117278	3
113	25	255	39	83	25	151	247.00	2.95654584156	3
113	23	255	39	83	25	151	248.00	2.96998051034	3
113	23	255	39	83	25	151	248.00	2.96998051034	3
113	24	255	39	83	25	151	261.00	3.1446312045	3
113	24	255	39	83	25	151	254.00	3.05058852303	3
113	24	255	39	83	25	151	256.00	3.07745786059	3
113	24	255	39	82	25	151	253.00	3.03715385425	3
113	25	255	39	83	25	151	255.00	3.06402319181	3
113	25	255	39	82	25	151	251.00	3.01028451669	3
113	24	255	39	83	25	151	254.00	3.05058852303	3
113	24	255	39	83	25	151	253.00	3.03715385425	3
136	41	255	41	96	26	151	343.00	4.24627404454	4
136	39	255	41	96	26	151	339.00	4.19253536942	4
136	37	255	41	96	26	151	331.00	4.08505801917	4
136	37	255	41	96	26	151	340.00	4.2059700382	4
136	38	255	41	96	26	151	337.00	4.16566603185	4
136	39	255	41	96	26	151	333.00	4.11192735673	4
136	38	255	41	96	26	151	331.00	4.08505801917	4
136	39	255	41	96	26	151	333.00	4.11192735673	4
136	37	255	41	96	26	151	335.00	4.13879669429	4
136	38	255	41	96	26	151	334.00	4.12536202551	4
136	38	255	41	96	26	151	338.00	4.17910070064	4
136	38	255	41	96	26	151	343.00	4.24627404454	4
136	38	255	41	96	26	151	344.00	4.25970871332	4
136	37	255	41	96	26	151	344.00	4.25970871332	4
136	38	255	41	97	26	151	344.00	4.25970871332	4
136	36	255	41	96	26	151	341.00	4.21940470698	4
136	39	255	41	96	26	151	344.00	4.25970871332	4
136	38	255	41	97	26	151	348.00	4.31344738845	4
136	37	255	41	96	26	151	345.00	4.2731433821	4
136	38	255	41	96	26	151	343.00	4.24627404454	4
136	38	255	41	96	27	151	342.00	4.23283937576	4
136	38	255	41	97	27	151	340.00	4.2059700382	4
136	40	255	41	96	27	151	346.00	4.28657805088	4
136	40	255	41	96	27	151	342.00	4.23283937576	4
136	39	255	41	97	27	151	340.00	4.2059700382	4
136	39	255	41	96	27	151	339.00	4.19253536942	4
136	37	255	41	96	27	151	337.00	4.16566603185	4
136	39	255	41	97	27	151	336.00	4.15223136307	4
136	38	255	41	97	27	151	338.00	4.17910070064	4
136	37	255	41	97	27	151	337.00	4.16566603185	4
136	37	255	41	96	27	151	341.00	4.21940470698	4
136	37	255	41	96	27	151	338.00	4.17910070064	4
136	36	255	41	97	27	151	347.00	4.30001271967	4
136	36	255	41	96	27	151	338.00	4.17910070064	4
136	38	255	41	96	27	151	338.00	4.17910070064	4
136	35	255	41	96	27	151	338.00	4.17910070064	4
136	38	255	41	96	27	151	340.00	4.2059700382	4
136	38	255	41	96	27	151	339.00	4.19253536942	4
136	37	255	41	96	27	151	336.00	4.15223136307	4
136	36	255	41	96	27	151	337.00	4.16566603185	4
136	40	255	41	96	27	151	335.00	4.13879669429	4
136	41	255	41	96	27	151	336.00	4.15223136307	4
136	38	255	41	96	27	151	341.00	4.21940470698	4
136	38	255	41	96	27	151	338.00	4.17910070064	4
136	37	255	41	96	27	151	339.00	4.19253536942	4
136	38	255	41	97	27	151	342.00	4.23283937576	4
136	38	255	41	97	27	151	346.00	4.28657805088	4
136	37	255	41	96	27	151	349.00	4.32688205723	4
136	38	255	41	96	27	151	348.00	4.31344738845	4
136	37	255	41	97	27	151	351.00	4.35375139479	4
136	40	255	41	96	27	151	347.00	4.30001271967	4
136	39	255	41	96	27	151	348.00	4.31344738845	4
136	35	255	41	96	27	151	350.00	4.34031672601	4
136	36	255	41	96	27	151	357.00	4.43435940748	4
136	38	255	41	97	27	151	350.00	4.34031672601	4
136	39	255	41	97	27	151	350.00	4.34031672601	4
136	42	255	41	97	27	151	345.00	4.2731433821	4
136	39	255	41	96	27	151	343.00	4.24627404454	4
136	37	255	41	96	27	151	343.00	4.24627404454	4
136	35	255	41	97	27	151	343.00	4.24627404454	4
136	37	255	41	96	27	151	336.00	4.15223136307	4
136	38	255	41	96	27	151	330.00	4.07162335039	4
136	38	255	41	96	27	151	343.00	4.24627404454	4
136	37	255	41	96	27	151	329.00	4.05818868161	4
136	38	255	41	96	27	151	338.00	4.17910070064	4
136	38	255	41	97	27	151	345.00	4.2731433821	4
136	39	255	41	96	27	151	342.00	4.23283937576	4
136	39	255	41	96	27	151	346.00	4.28657805088	4
136	39	255	41	96	27	151	345.00	4.2731433821	4
136	39	255	41	96	27	151	344.00	4.25970871332	4
136	38	255	41	96	27	151	325.00	4.00445000648	4
136	37	255	41	96	27	151	329.00	4.05818868161	4
136	39	255	41	96	27	151	344.00	4.25970871332	4
136	38	255	41	97	27	151	343.00	4.24627404454	4
136	39	255	41	96	27	151	337.00	4.16566603185	4
136	40	255	41	96	27	151	337.00	4.16566603185	4
136	38	255	41	96	27	151	346.00	4.28657805088	4
136	37	255	41	96	27	151	342.00	4.23283937576	4
136	37	255	41	96	28	151	342.00	4.23283937576	4
136	38	255	41	96	28	151	344.00	4.25970871332	4
136	39	255	41	96	28	151	346.00	4.28657805088	4
136	38	255	41	96	28	151	345.00	4.2731433821	4
136	37	255	41	96	28	151	342.00	4.23283937576	4
136	37	255	41	97	28	151	344.00	4.25970871332	4
136	36	255	42	96	28	151	345.00	4.2731433821	4
136	38	255	42	96	28	151	345.00	4.2731433821	4
136	37	255	42	96	28	151	347.00	4.30001271967	4
136	35	255	42	96	28	151	344.00	4.25970871332	4
136	36	255	42	96	28	151	346.00	4.28657805088	4
136	34	255	42	96	28	151	341.00	4.21940470698	4
136	38	255	42	97	28	151	343.00	4.24627404454	4
136	39	255	42	96	28	151	344.00	4.25970871332	4
136	36	255	42	97	28	151	344.00	4.25970871332	4
136	38	255	42	97	28	151	339.00	4.19253536942	4
136	36	255	42	97	28	151	343.00	4.24627404454	4
136	38	255	42	96	28	151	336.00	4.15223136307	4
136	36	255	42	97	28	151	340.00	4.2059700382	4
136	36	255	42	96	28	151	334.00	4.12536202551	4
136	37	255	42	97	28	151	335.00	4.13879669429	4
136	35	255	42	96	28	151	331.00	4.08505801917	4
154	53	255	43	107	29	151	411.00	5.15983152165	5
154	50	255	43	107	29	151	411.00	5.15983152165	5
154	51	255	43	107	29	151	407.00	5.10609284653	5
154	52	255	43	107	29	151	410.00	5.14639685287	5
154	54	255	43	107	29	151	410.00	5.14639685287	5
154	52	255	43	107	30	151	416.00	5.22700486556	5
154	55	255	43	107	30	151	417.00	5.24043953434	5
154	52	255	43	107	30	151	418.00	5.25387420312	5
154	50	255	43	107	30	151	416.00	5.22700486556	5
154	50	255	43	107	30	151	416.00	5.22700486556	5
154	51	255	43	107	30	151	420.00	5.28074354068	5
